timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-11 04:57:22.144316+00:00,binance,BTCUSDT,spot,116855.52,116855.51,116855.52,28062.384546,3205771483.205868,116950.0,110500.0,5.162,,,,,,,,,,,,,
2025-07-11 04:57:22.239219+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116855.51000000', '0.92715000'], ['116855.50000000', '0.00050000'], ['116855.02000000', '0.00048000'], ['116854.54000000', '0.00064000'], ['116853.93000000', '0.00484000'], ['116853.54000000', '0.00005000'], ['116853.17000000', '0.00339000'], ['116852.56000000', '0.00005000'], ['116852.38000000', '0.00005000'], ['116852.00000000', '0.00200000']]","[['116855.52000000', '9.44376000'], ['116855.53000000', '0.00005000'], ['116855.89000000', '0.00570000'], ['116857.02000000', '0.00005000'], ['116857.86000000', '0.00050000'], ['116858.02000000', '0.00010000'], ['116858.03000000', '0.02630000'], ['116858.11000000', '0.00128000'], ['116858.18000000', '0.00005000'], ['116858.45000000', '0.00041000']]",0.9391499999999999,9.4782,,,,,,,,,
2025-07-11 04:57:22.337300+00:00,binance,ETHUSDT,spot,2969.12,2969.12,2969.13,996771.9602,2858773181.118961,3000.0,2758.78,6.865,,,,,,,,,,,,,
2025-07-11 04:57:22.431538+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2969.12000000', '46.71900000'], ['2969.11000000', '1.59600000'], ['2969.10000000', '1.91990000'], ['2969.08000000', '0.03070000'], ['2969.06000000', '0.00200000'], ['2969.04000000', '0.00200000'], ['2969.02000000', '0.02030000'], ['2969.00000000', '0.26560000'], ['2968.99000000', '1.24370000'], ['2968.98000000', '0.05060000']]","[['2969.13000000', '2.31900000'], ['2969.14000000', '0.00540000'], ['2969.15000000', '0.00180000'], ['2969.16000000', '0.00180000'], ['2969.18000000', '0.00700000'], ['2969.19000000', '0.00180000'], ['2969.20000000', '0.00380000'], ['2969.21000000', '0.00180000'], ['2969.22000000', '0.00180000'], ['2969.23000000', '0.00520000']]",51.8498,2.349399999999999,,,,,,,,,
2025-07-11 04:57:23.533142+00:00,binance,BTCUSDT,spot,116855.51,116855.51,116855.52,28062.388766,3205771983.448144,116950.0,110500.0,5.162,,,,,,,,,,,,,
2025-07-11 04:57:23.634740+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116855.51000000', '0.87833000'], ['116855.50000000', '0.00045000'], ['116855.02000000', '0.00043000'], ['116854.54000000', '0.00064000'], ['116854.32000000', '0.00005000'], ['116853.93000000', '0.00484000'], ['116853.54000000', '0.00005000'], ['116853.17000000', '0.00339000'], ['116852.56000000', '0.00005000'], ['116852.38000000', '0.00005000']]","[['116855.52000000', '9.46036000'], ['116855.53000000', '0.00005000'], ['116855.89000000', '0.00570000'], ['116857.02000000', '0.00005000'], ['116857.86000000', '0.00050000'], ['116858.02000000', '0.00010000'], ['116858.03000000', '0.02630000'], ['116858.11000000', '0.00128000'], ['116858.18000000', '0.00005000'], ['116858.45000000', '0.00041000']]",0.88828,9.4948,,,,,,,,,
2025-07-11 04:57:23.730041+00:00,binance,ETHUSDT,spot,2969.13,2969.12,2969.13,996772.3444,2858774321.857275,3000.0,2758.78,6.866,,,,,,,,,,,,,
2025-07-11 04:57:23.831391+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2969.12000000', '43.51260000'], ['2969.11000000', '1.93280000'], ['2969.10000000', '1.92160000'], ['2969.08000000', '0.03070000'], ['2969.06000000', '0.00200000'], ['2969.04000000', '0.00200000'], ['2969.03000000', '1.70850000'], ['2969.02000000', '0.02030000'], ['2969.00000000', '0.26560000'], ['2968.99000000', '1.24370000']]","[['2969.13000000', '2.03100000'], ['2969.14000000', '0.00360000'], ['2969.15000000', '0.00360000'], ['2969.16000000', '0.00540000'], ['2969.17000000', '0.67780000'], ['2969.18000000', '0.00700000'], ['2969.19000000', '0.00180000'], ['2969.20000000', '0.00180000'], ['2969.21000000', '0.00180000'], ['2969.22000000', '0.00380000']]",50.6398,2.7375999999999996,,,,,,,,,
2025-07-11 04:57:24.929869+00:00,binance,BTCUSDT,spot,116855.52,116855.51,116855.52,28062.352866,3205768005.8258886,116950.0,110500.0,5.162,,,,,,,,,,,,,
2025-07-11 04:57:25.028566+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116855.51000000', '0.86823000'], ['116855.50000000', '0.00040000'], ['116855.40000000', '0.00005000'], ['116855.02000000', '0.00043000'], ['116854.54000000', '0.00064000'], ['116853.93000000', '0.00484000'], ['116853.54000000', '0.00005000'], ['116853.17000000', '0.00339000'], ['116852.56000000', '0.00005000'], ['116852.38000000', '0.00005000']]","[['116855.52000000', '9.49278000'], ['116855.53000000', '0.00005000'], ['116855.89000000', '0.00570000'], ['116857.02000000', '0.00005000'], ['116857.86000000', '0.00050000'], ['116858.02000000', '0.00010000'], ['116858.03000000', '0.02630000'], ['116858.11000000', '0.00128000'], ['116858.18000000', '0.00005000'], ['116858.45000000', '0.00041000']]",0.8781299999999999,9.52722,,,,,,,,,
