timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-14 03:33:30.599923+00:00,binance,ETHUSDT,spot,3018.22,3018.21,3018.22,409216.6948,1220249171.789604,3022.93,2940.24,2.058,,,,,,,,,,,,,
2025-07-14 03:33:30.690768+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3018.06000000', '0.07910000'], ['3018.05000000', '4.11470000'], ['3018.04000000', '0.03670000'], ['3018.03000000', '0.00180000'], ['3018.02000000', '0.06150000'], ['3018.01000000', '0.00530000'], ['3018.00000000', '0.57440000'], ['3017.99000000', '0.00790000'], ['3017.98000000', '0.00700000'], ['3017.97000000', '0.00960000']]","[['3018.07000000', '88.20350000'], ['3018.09000000', '0.00190000'], ['3018.10000000', '1.83870000'], ['3018.11000000', '0.00190000'], ['3018.16000000', '0.00190000'], ['3018.20000000', '8.90100000'], ['3018.21000000', '9.94210000'], ['3018.22000000', '20.50100000'], ['3018.23000000', '2.40170000'], ['3018.24000000', '0.00420000']]",4.898,131.79790000000003,,,,,,,,,
2025-07-14 03:33:31.794857+00:00,binance,BTCUSDT,spot,119919.15,119919.15,119919.16,11460.118737,1361576709.1777995,119999.0,117680.0,1.806,,,,,,,,,,,,,
2025-07-14 03:33:31.885821+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119919.15000000', '1.98259000'], ['119919.14000000', '0.00045000'], ['119918.64000000', '0.00042000'], ['119918.27000000', '0.01779000'], ['119918.00000000', '0.00010000'], ['119917.99000000', '0.00010000'], ['119917.86000000', '0.39025000'], ['119917.72000000', '0.00063000'], ['119917.36000000', '0.00005000'], ['119916.75000000', '0.00050000']]","[['119919.16000000', '8.37071000'], ['119919.17000000', '0.00044000'], ['119919.39000000', '0.00005000'], ['119920.00000000', '0.00524000'], ['119920.01000000', '0.00771000'], ['119920.83000000', '0.00150000'], ['119920.92000000', '0.00005000'], ['119920.99000000', '0.05126000'], ['119921.00000000', '0.00015000'], ['119921.26000000', '0.02255000']]",2.392880000000001,8.45966,,,,,,,,,
2025-07-14 03:33:31.980938+00:00,binance,ETHUSDT,spot,3017.91,3017.91,3017.92,409221.3228,1220263289.392127,3022.93,2940.24,2.047,,,,,,,,,,,,,
2025-07-14 03:33:32.072852+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3017.91000000', '10.36470000'], ['3017.90000000', '0.00180000'], ['3017.89000000', '0.01370000'], ['3017.88000000', '0.00180000'], ['3017.86000000', '0.00370000'], ['3017.85000000', '0.00380000'], ['3017.84000000', '0.00620000'], ['3017.83000000', '0.00350000'], ['3017.82000000', '0.00620000'], ['3017.81000000', '0.03640000']]","[['3017.92000000', '94.40740000'], ['3017.95000000', '3.96160000'], ['3017.98000000', '0.00360000'], ['3017.99000000', '0.52960000'], ['3018.00000000', '1.84040000'], ['3018.04000000', '0.00170000'], ['3018.05000000', '0.00530000'], ['3018.07000000', '9.29250000'], ['3018.10000000', '1.84040000'], ['3018.12000000', '8.95210000']]",10.441799999999999,120.83460000000002,,,,,,,,,
2025-07-14 03:33:33.169962+00:00,binance,BTCUSDT,spot,119919.15,119919.15,119919.16,11460.196047,1361586094.1316342,119999.0,117680.0,1.806,,,,,,,,,,,,,
2025-07-14 03:33:33.263362+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['119919.15000000', '6.02999000'], ['119919.14000000', '0.00045000'], ['119918.64000000', '0.00042000'], ['119918.27000000', '0.01779000'], ['119918.00000000', '0.00010000'], ['119917.99000000', '0.00010000'], ['119917.87000000', '0.24132000'], ['119917.86000000', '0.39015000'], ['119917.72000000', '0.00063000'], ['119917.43000000', '0.00009000']]","[['119919.16000000', '8.36422000'], ['119919.17000000', '0.00049000'], ['119919.39000000', '0.00005000'], ['119920.00000000', '0.00524000'], ['119920.01000000', '0.00771000'], ['119920.83000000', '0.00150000'], ['119920.92000000', '0.00005000'], ['119920.99000000', '0.05126000'], ['119921.26000000', '0.02255000'], ['119921.38000000', '0.00213000']]",6.681039999999999,8.455199999999998,,,,,,,,,
2025-07-14 03:33:33.355727+00:00,binance,ETHUSDT,spot,3017.91,3017.91,3017.92,409221.4985,1220263869.550279,3022.93,2940.24,2.048,,,,,,,,,,,,,
2025-07-14 03:33:33.447647+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3017.91000000', '28.42470000'], ['3017.90000000', '0.00180000'], ['3017.89000000', '0.01370000'], ['3017.88000000', '0.00180000'], ['3017.86000000', '0.00370000'], ['3017.85000000', '0.00380000'], ['3017.84000000', '0.00180000'], ['3017.83000000', '0.00350000'], ['3017.82000000', '0.00360000'], ['3017.81000000', '1.44400000']]","[['3017.92000000', '60.71450000'], ['3017.94000000', '0.00370000'], ['3017.95000000', '1.00770000'], ['3017.98000000', '0.00540000'], ['3017.99000000', '0.53140000'], ['3018.00000000', '1.84230000'], ['3018.05000000', '0.00170000'], ['3018.06000000', '0.00180000'], ['3018.07000000', '1.26090000'], ['3018.09000000', '0.00180000']]",29.902399999999993,65.37120000000002,,,,,,,,,
2025-07-14 03:33:01.719283+00:00,deribit,BTC,option,,0.0029,0.0034,136.9,,,,,,,,,BTC-14JUL25-120000-C,120000.0,1752480000000.0,call,135.3,36.34,0.0032,,
2025-07-14 03:33:02.036162+00:00,deribit,BTC,option,,0.0041,0.007,53.2,,,,,,,,,BTC-14JUL25-119500-C,119500.0,1752480000000.0,call,34.2,33.81,0.0054,,
2025-07-14 03:33:02.360086+00:00,deribit,BTC,option,,0.0016,0.0021,16.7,,,,,,,,,BTC-14JUL25-120500-C,120500.0,1752480000000.0,call,16.7,40.19,0.0018,,
2025-07-14 03:33:02.678237+00:00,deribit,BTC,option,,0.0075,0.0105,140.5,,,,,,,,,BTC-14JUL25-119000-C,119000.0,1752480000000.0,call,192.9,34.27,0.0087,,
