timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 03:38:47.863033+00:00,binance,BTCUSDT,spot,116470.57,116470.57,116470.58,27428.521835,3129873727.4786687,116868.0,110500.0,4.883,,,,,,,,,,,
2025-07-11 03:38:47.963110+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116470.57000000', '2.32805000'], ['116470.56000000', '0.00050000'], ['116470.54000000', '0.00076000'], ['116470.18000000', '0.00022000'], ['116470.08000000', '0.00415000'], ['116469.90000000', '0.00802000'], ['116469.50000000', '0.00006000'], ['116468.84000000', '0.00298000'], ['116468.58000000', '0.00790000'], ['116468.51000000', '0.00128000']]","[['116470.58000000', '11.14043000'], ['116470.59000000', '0.00025000'], ['116470.97000000', '0.00043000'], ['116471.40000000', '0.00868000'], ['116471.51000000', '0.00064000'], ['116472.13000000', '0.00010000'], ['116472.14000000', '0.02020000'], ['116472.15000000', '0.00017000'], ['116472.91000000', '0.00050000'], ['116472.93000000', '0.00010000']]",2.3539200000000005,11.171500000000002,,,,,,,
2025-07-11 03:38:48.068235+00:00,binance,ETHUSDT,spot,2961.83,2961.83,2961.84,993228.2681,2843645016.494322,3000.0,2758.78,6.785,,,,,,,,,,,
2025-07-11 03:38:48.190245+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2961.93000000', '88.69030000'], ['2961.92000000', '0.00200000'], ['2961.89000000', '0.00200000'], ['2961.88000000', '0.00340000'], ['2961.84000000', '0.00180000'], ['2961.83000000', '9.73670000'], ['2961.82000000', '10.12300000'], ['2961.80000000', '0.00180000'], ['2961.78000000', '0.00180000'], ['2961.77000000', '0.00180000']]","[['2961.94000000', '33.54220000'], ['2961.95000000', '15.77460000'], ['2961.96000000', '0.02220000'], ['2961.97000000', '0.01490000'], ['2961.98000000', '0.01400000'], ['2961.99000000', '0.10800000'], ['2962.00000000', '0.01070000'], ['2962.01000000', '0.01870000'], ['2962.02000000', '0.03030000'], ['2962.03000000', '0.36330000']]",108.5646,49.8989,,,,,,,
2025-07-11 03:38:49.296934+00:00,binance,BTCUSDT,spot,116470.57,116470.57,116470.58,27428.579545,3129880492.58854,116868.0,110500.0,4.883,,,,,,,,,,,
2025-07-11 03:38:49.389233+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116470.57000000', '2.12607000'], ['116470.56000000', '0.00060000'], ['116470.54000000', '0.00076000'], ['116470.18000000', '0.00022000'], ['116470.08000000', '0.00415000'], ['116469.90000000', '0.00802000'], ['116469.50000000', '0.00006000'], ['116469.31000000', '0.00010000'], ['116469.30000000', '0.09544000'], ['116468.84000000', '0.00298000']]","[['116470.58000000', '9.84214000'], ['116470.59000000', '0.00035000'], ['116470.97000000', '0.00043000'], ['116470.98000000', '0.00868000'], ['116471.50000000', '0.00868000'], ['116471.51000000', '0.00064000'], ['116471.64000000', '0.00858000'], ['116472.13000000', '0.00010000'], ['116472.14000000', '0.02010000'], ['116472.15000000', '0.00017000']]",2.2384000000000004,9.88987,,,,,,,
2025-07-11 03:38:49.482078+00:00,binance,ETHUSDT,spot,2961.94,2961.93,2961.94,993229.6906,2843649302.313851,3000.0,2758.78,6.789,,,,,,,,,,,
2025-07-11 03:38:49.582313+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2961.64000000', '24.84610000'], ['2961.63000000', '0.01070000'], ['2961.62000000', '0.35830000'], ['2961.61000000', '0.00200000'], ['2961.60000000', '0.02590000'], ['2961.59000000', '0.01190000'], ['2961.58000000', '0.23820000'], ['2961.57000000', '0.00180000'], ['2961.56000000', '0.05250000'], ['2961.54000000', '0.00340000']]","[['2961.65000000', '71.20770000'], ['2961.66000000', '5.90000000'], ['2961.69000000', '0.00200000'], ['2961.70000000', '2.30040000'], ['2961.73000000', '6.52010000'], ['2961.74000000', '0.00200000'], ['2961.75000000', '0.00340000'], ['2961.76000000', '0.67600000'], ['2961.77000000', '4.00000000'], ['2961.80000000', '2.29870000']]",25.550799999999995,92.91029999999999,,,,,,,
2025-07-11 03:38:50.684256+00:00,binance,BTCUSDT,spot,116470.57,116470.57,116470.58,27428.578005,3129880531.3518286,116868.0,110500.0,4.883,,,,,,,,,,,
2025-07-11 03:38:50.784087+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116470.54000000', '0.04262000'], ['116470.53000000', '0.00055000'], ['116470.18000000', '0.00022000'], ['116470.08000000', '0.00415000'], ['116469.90000000', '0.00802000'], ['116469.30000000', '0.00005000'], ['116468.84000000', '0.00298000'], ['116468.58000000', '0.00790000'], ['116468.51000000', '0.00128000'], ['116468.24000000', '0.00049000']]","[['116470.55000000', '12.27327000'], ['116470.56000000', '1.22308000'], ['116470.57000000', '0.05622000'], ['116470.58000000', '1.17601000'], ['116470.97000000', '0.00043000'], ['116470.98000000', '0.01368000'], ['116471.50000000', '0.01368000'], ['116471.51000000', '0.00064000'], ['116471.54000000', '0.00429000'], ['116471.55000000', '0.08655000']]",0.06826000000000002,14.847850000000001,,,,,,,
2025-07-11 03:38:50.877725+00:00,binance,ETHUSDT,spot,2961.64,2961.64,2961.65,993236.4359,2843669308.52045,3000.0,2758.78,6.778,,,,,,,,,,,
2025-07-11 03:38:50.969858+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2960.74000000', '87.79670000'], ['2960.73000000', '0.18960000'], ['2960.70000000', '0.02030000'], ['2960.69000000', '0.00520000'], ['2960.68000000', '4.75750000'], ['2960.67000000', '1.59040000'], ['2960.66000000', '2.56330000'], ['2960.65000000', '9.10840000'], ['2960.64000000', '0.06590000'], ['2960.60000000', '0.02020000']]","[['2960.75000000', '0.19550000'], ['2960.76000000', '0.00360000'], ['2960.78000000', '0.01830000'], ['2960.79000000', '0.18990000'], ['2960.80000000', '0.00180000'], ['2960.81000000', '0.00360000'], ['2960.82000000', '0.04470000'], ['2960.83000000', '0.03180000'], ['2960.84000000', '0.34640000'], ['2960.85000000', '0.00180000']]",106.11750000000002,0.8374,,,,,,,
2025-07-11 03:38:52.064646+00:00,binance,BTCUSDT,spot,116470.55,116470.54,116470.55,27428.589275,3129882037.3238425,116868.0,110500.0,4.883,,,,,,,,,,,
2025-07-11 03:38:52.155886+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116453.31000000', '0.00035000'], ['116453.30000000', '0.00015000'], ['116453.00000000', '0.03942000'], ['116452.65000000', '0.00399000'], ['116452.55000000', '0.00102000'], ['116452.48000000', '0.16952000'], ['116452.23000000', '0.00298000'], ['116452.00000000', '0.00235000'], ['116451.93000000', '0.00052000'], ['116451.88000000', '0.20000000']]","[['116453.32000000', '0.82087000'], ['116453.38000000', '0.00690000'], ['116453.57000000', '0.10135000'], ['116453.77000000', '0.05000000'], ['116454.09000000', '0.50000000'], ['116454.18000000', '0.65250000'], ['116454.19000000', '0.46078000'], ['116454.22000000', '0.12137000'], ['116454.33000000', '0.01690000'], ['116455.29000000', '0.05407000']]",0.4203,2.78474,,,,,,,
2025-07-11 03:38:52.261048+00:00,binance,ETHUSDT,spot,2961.0,2960.99,2961.0,993286.8268,2843824025.707202,3000.0,2758.78,6.747,,,,,,,,,,,
2025-07-11 03:38:52.352721+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2958.90000000', '2.29170000'], ['2958.89000000', '0.19900000'], ['2958.87000000', '1.55900000'], ['2958.86000000', '0.00620000'], ['2958.82000000', '0.01240000'], ['2958.81000000', '35.80660000'], ['2958.80000000', '7.01570000'], ['2958.79000000', '3.54180000'], ['2958.77000000', '4.91440000'], ['2958.76000000', '0.00340000']]","[['2958.92000000', '0.13540000'], ['2958.93000000', '0.02030000'], ['2958.95000000', '0.00520000'], ['2958.97000000', '0.00180000'], ['2959.00000000', '0.33970000'], ['2959.02000000', '0.01220000'], ['2959.05000000', '0.02130000'], ['2959.06000000', '0.16900000'], ['2959.07000000', '0.16900000'], ['2959.08000000', '0.01360000']]",55.35020000000001,0.8875,,,,,,,
2025-07-11 03:38:53.510043+00:00,binance,BTCUSDT,spot,116432.18,116432.18,116432.19,27433.032665,3130400119.512358,116868.0,110500.0,4.848,,,,,,,,,,,
2025-07-11 03:38:53.653445+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116432.18000000', '3.55148000'], ['116432.16000000', '0.00010000'], ['116432.15000000', '0.33833000'], ['116432.08000000', '0.17163000'], ['116432.07000000', '0.00010000'], ['116432.06000000', '0.05554000'], ['116432.01000000', '0.00010000'], ['116432.00000000', '0.00235000'], ['116431.46000000', '0.00010000'], ['116431.45000000', '0.00797000']]","[['116432.19000000', '1.35750000'], ['116432.20000000', '0.00546000'], ['116432.28000000', '0.00005000'], ['116432.30000000', '0.00010000'], ['116432.31000000', '0.13625000'], ['116432.47000000', '0.00043000'], ['116433.05000000', '0.00064000'], ['116433.77000000', '0.00005000'], ['116434.52000000', '0.00049000'], ['116434.94000000', '0.00005000']]",4.1277,1.5010200000000002,,,,,,,
