timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume
2025-07-11 09:36:54.620140+00:00,binance,BTCUSDT,spot,118837.07,118837.06,118837.07,35273.111953,4068615266.7427354,118869.98,110500.0,6.919,,,,
2025-07-11 09:36:54.780459+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118837.06000000', '4.04397000'], ['118837.05000000', '0.01684000'], ['118836.32000000', '0.00005000'], ['118836.20000000', '0.00005000'], ['118835.79000000', '0.00010000'], ['118835.78000000', '0.05073000'], ['118835.69000000', '0.00010000'], ['118835.68000000', '0.05068000'], ['118835.51000000', '0.00010000'], ['118835.50000000', '0.05073000']]","[['118837.07000000', '3.70334000'], ['118837.08000000', '0.00005000'], ['118837.26000000', '0.00043000'], ['118837.48000000', '0.00013000'], ['118837.88000000', '0.00010000'], ['118837.89000000', '0.16581000'], ['118837.90000000', '0.14465000'], ['118838.91000000', '0.00005000'], ['118839.45000000', '0.00050000'], ['118839.81000000', '0.00005000']]",4.213349999999998,4.01511
2025-07-11 09:36:54.927830+00:00,binance,ETHUSDT,spot,3038.21,3038.21,3038.22,1066774.7948,3105852536.63952,3040.15,2758.78,9.15,,,,
2025-07-11 09:36:55.083944+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3038.70000000', '30.00970000'], ['3038.69000000', '0.00950000'], ['3038.66000000', '0.00360000'], ['3038.65000000', '25.23370000'], ['3038.64000000', '0.00330000'], ['3038.63000000', '0.15320000'], ['3038.60000000', '1.40150000'], ['3038.59000000', '5.40350000'], ['3038.58000000', '0.00350000'], ['3038.50000000', '1.37800000']]","[['3038.71000000', '8.07960000'], ['3038.73000000', '0.00330000'], ['3038.77000000', '0.01650000'], ['3038.78000000', '0.01680000'], ['3038.79000000', '0.16820000'], ['3038.80000000', '1.37970000'], ['3038.81000000', '0.17220000'], ['3038.83000000', '0.01320000'], ['3038.89000000', '0.00360000'], ['3038.90000000', '9.43810000']]",63.5995,19.2912
2025-07-11 09:36:56.245629+00:00,binance,BTCUSDT,spot,118837.06,118837.06,118837.07,35274.072033,4068729502.797421,118869.98,110500.0,6.919,,,,
2025-07-11 09:36:56.398000+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118837.06000000', '3.89709000'], ['118837.05000000', '0.02241000'], ['118836.20000000', '0.00005000'], ['118834.78000000', '0.00005000'], ['118834.68000000', '0.00585000'], ['118834.67000000', '0.00323000'], ['118834.17000000', '0.00005000'], ['118832.58000000', '0.00005000'], ['118832.51000000', '0.00167000'], ['118831.81000000', '0.04208000']]","[['118837.07000000', '3.76066000'], ['118837.08000000', '0.00005000'], ['118837.26000000', '0.00043000'], ['118837.48000000', '0.00013000'], ['118837.89000000', '0.13221000'], ['118837.90000000', '0.14465000'], ['118838.76000000', '0.00010000'], ['118838.77000000', '0.10006000'], ['118839.45000000', '0.00050000'], ['118839.50000000', '0.04015000']]",3.972529999999999,4.17894
2025-07-11 09:36:56.554057+00:00,binance,ETHUSDT,spot,3038.8,3038.8,3038.81,1066898.9579,3106230052.222127,3040.15,2758.78,9.172,,,,
2025-07-11 09:36:57.074384+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3038.50000000', '4.85170000'], ['3038.49000000', '0.01030000'], ['3038.48000000', '0.16640000'], ['3038.47000000', '0.01170000'], ['3038.46000000', '0.02330000'], ['3038.43000000', '0.00180000'], ['3038.42000000', '0.00180000'], ['3038.41000000', '0.00870000'], ['3038.40000000', '1.38660000'], ['3038.39000000', '0.00180000']]","[['3038.51000000', '45.68280000'], ['3038.52000000', '2.41370000'], ['3038.54000000', '0.34110000'], ['3038.56000000', '0.00330000'], ['3038.57000000', '0.00330000'], ['3038.59000000', '0.47590000'], ['3038.60000000', '1.37970000'], ['3038.61000000', '0.00170000'], ['3038.70000000', '4.71560000'], ['3038.75000000', '0.01630000']]",6.464100000000001,55.03340000000001
2025-07-11 09:36:58.234439+00:00,binance,BTCUSDT,spot,118837.07,118837.06,118837.07,35275.239423,4068868352.1973944,118869.98,110500.0,6.919,,,,
2025-07-11 09:36:58.731827+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118812.16000000', '1.08259000'], ['118812.04000000', '0.00020000'], ['118812.00000000', '0.00210000'], ['118811.75000000', '0.00005000'], ['118811.73000000', '0.00015000'], ['118811.72000000', '0.00066000'], ['118811.70000000', '0.00300000'], ['118811.00000000', '0.00010000'], ['118810.99000000', '0.08753000'], ['118810.88000000', '0.05049000']]","[['118812.17000000', '2.88333000'], ['118815.87000000', '0.08279000'], ['118816.06000000', '0.00170000'], ['118817.34000000', '0.27764000'], ['118819.60000000', '0.10059000'], ['118822.98000000', '0.22018000'], ['118824.00000000', '0.03300000'], ['118824.29000000', '0.30286000'], ['118827.01000000', '0.00009000'], ['118827.02000000', '0.00073000']]",1.22687,3.90291
2025-07-11 09:36:58.890541+00:00,binance,ETHUSDT,spot,3038.88,3038.87,3038.88,1066969.411,3106444166.204995,3040.15,2758.78,9.174,,,,
2025-07-11 09:36:59.044011+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3037.11000000', '25.90570000'], ['3037.10000000', '1.39680000'], ['3037.09000000', '0.06110000'], ['3037.07000000', '0.00360000'], ['3037.06000000', '0.33270000'], ['3037.05000000', '0.00680000'], ['3037.04000000', '0.00370000'], ['3037.03000000', '0.00540000'], ['3037.02000000', '11.11540000'], ['3037.01000000', '1.59830000']]","[['3037.12000000', '11.76300000'], ['3037.13000000', '0.00540000'], ['3037.14000000', '0.02080000'], ['3037.15000000', '5.05870000'], ['3037.17000000', '0.00510000'], ['3037.19000000', '0.00180000'], ['3037.20000000', '0.00180000'], ['3037.22000000', '0.00510000'], ['3037.23000000', '0.00180000'], ['3037.24000000', '0.00180000']]",40.4295,16.865299999999994
2025-07-11 09:37:00.841130+00:00,binance,BTCUSDT,spot,118822.28,118822.27,118822.28,35281.756563,4069642828.7972217,118869.98,110500.0,6.906,,,,
2025-07-11 09:37:00.995416+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118822.27000000', '0.99974000'], ['118822.26000000', '0.00040000'], ['118822.25000000', '0.00063000'], ['118821.12000000', '0.00005000'], ['118820.00000000', '0.00010000'], ['118819.89000000', '0.00049000'], ['118818.80000000', '0.00005000'], ['118818.75000000', '0.00005000'], ['118815.85000000', '0.00010000'], ['118814.54000000', '0.00856000']]","[['118822.28000000', '5.64521000'], ['118823.46000000', '0.59075000'], ['118823.47000000', '0.74675000'], ['118823.48000000', '0.00030000'], ['118823.49000000', '0.00005000'], ['118823.50000000', '0.00005000'], ['118823.51000000', '0.00005000'], ['118823.52000000', '0.04039000'], ['118823.68000000', '0.27777000'], ['118823.92000000', '0.07608000']]",1.0101700000000002,7.3774
2025-07-11 09:37:01.150133+00:00,binance,ETHUSDT,spot,3037.35,3037.35,3037.36,1066994.9242,3106530893.24923,3040.15,2758.78,9.128,,,,
2025-07-11 09:37:01.303443+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3037.35000000', '61.91730000'], ['3037.34000000', '0.01030000'], ['3037.33000000', '0.00510000'], ['3037.31000000', '0.00180000'], ['3037.30000000', '0.00350000'], ['3037.28000000', '0.00510000'], ['3037.27000000', '0.00350000'], ['3037.25000000', '0.00180000'], ['3037.24000000', '0.00180000'], ['3037.23000000', '0.00180000']]","[['3037.36000000', '80.15870000'], ['3037.37000000', '3.53800000'], ['3037.38000000', '5.41730000'], ['3037.39000000', '1.37260000'], ['3037.40000000', '1.38320000'], ['3037.41000000', '0.00510000'], ['3037.44000000', '0.00510000'], ['3037.47000000', '0.00180000'], ['3037.48000000', '1.22260000'], ['3037.49000000', '0.00180000']]",61.95200000000001,93.1062
2025-07-11 09:37:02.462249+00:00,binance,BTCUSDT,spot,118793.97,118793.96,118793.97,35287.750183,4070355375.432627,118869.98,110500.0,6.88,,,,
2025-07-11 09:37:02.620014+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118790.16000000', '0.85013000'], ['118790.15000000', '0.00025000'], ['118789.54000000', '0.00020000'], ['118789.04000000', '0.00063000'], ['118788.02000000', '0.00005000'], ['118788.00000000', '0.00210000'], ['118787.96000000', '0.00136000'], ['118787.90000000', '0.00005000'], ['118787.78000000', '0.00050000'], ['118786.72000000', '0.00005000']]","[['118790.17000000', '6.66788000'], ['118790.18000000', '0.00030000'], ['118792.55000000', '0.00050000'], ['118792.99000000', '0.00030000'], ['118793.02000000', '0.00755000'], ['118793.11000000', '0.00126000'], ['118793.96000000', '0.00025000'], ['118793.97000000', '0.83346000'], ['118794.04000000', '0.00840000'], ['118794.39000000', '0.00005000']]",0.85532,7.519950000000001
2025-07-11 09:37:02.780055+00:00,binance,ETHUSDT,spot,3037.35,3037.35,3037.36,1067059.1512,3106726558.615394,3040.15,2758.78,9.128,,,,
