timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-10 12:22:12.107220+00:00,binance,BTCUSDT,spot,110808.6,110808.59,110808.6,18528.57294,2049170647.326842,111999.79,108503.0,1.27,,,,,,,,,,,
2025-07-10 12:22:12.201554+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110808.59000000', '1.77176000'], ['110808.58000000', '0.00289000'], ['110808.49000000', '0.00006000'], ['110808.00000000', '0.00210000'], ['110807.99000000', '0.00010000'], ['110807.98000000', '0.02447000'], ['110807.97000000', '0.07155000'], ['110807.38000000', '0.00718000'], ['110806.87000000', '0.00005000'], ['110806.67000000', '0.00010000']]","[['110808.60000000', '4.77090000'], ['110808.88000000', '0.00022000'], ['110808.91000000', '0.00006000'], ['110809.11000000', '0.00045000'], ['110809.20000000', '0.00005000'], ['110809.22000000', '0.00068000'], ['110809.58000000', '0.00005000'], ['110810.19000000', '0.00005000'], ['110810.35000000', '0.00010000'], ['110810.36000000', '0.01830000']]",1.88026,4.7908599999999995,,,,,,,
2025-07-10 12:22:12.292644+00:00,binance,ETHUSDT,spot,2770.42,2770.42,2770.43,835009.8934,2288731490.858905,2823.18,2629.51,4.466,,,,,,,,,,,
2025-07-10 12:22:12.389260+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2770.42000000', '56.63130000'], ['2770.41000000', '1.33100000'], ['2770.40000000', '2.30680000'], ['2770.39000000', '0.00400000'], ['2770.37000000', '0.00750000'], ['2770.34000000', '0.00570000'], ['2770.33000000', '2.34430000'], ['2770.32000000', '0.00940000'], ['2770.31000000', '2.17970000'], ['2770.30000000', '2.30290000']]","[['2770.43000000', '40.59670000'], ['2770.44000000', '0.00190000'], ['2770.45000000', '0.00770000'], ['2770.46000000', '0.00190000'], ['2770.47000000', '0.00750000'], ['2770.48000000', '0.00570000'], ['2770.49000000', '1.33480000'], ['2770.50000000', '0.52380000'], ['2770.51000000', '0.00190000'], ['2770.52000000', '0.06470000']]",67.12259999999999,42.5466,,,,,,,
2025-07-10 12:22:13.484806+00:00,binance,BTCUSDT,spot,110808.6,110808.59,110808.6,18527.88623,2049095570.945484,111999.79,108503.0,1.284,,,,,,,,,,,
2025-07-10 12:22:13.575419+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110808.59000000', '1.61334000'], ['110808.58000000', '0.00289000'], ['110808.49000000', '0.00006000'], ['110808.00000000', '0.00210000'], ['110807.99000000', '0.00010000'], ['110807.98000000', '0.02447000'], ['110807.97000000', '0.07155000'], ['110807.38000000', '0.00718000'], ['110806.87000000', '0.00005000'], ['110806.37000000', '0.00220000']]","[['110808.60000000', '5.28405000'], ['110808.61000000', '0.00005000'], ['110808.88000000', '0.00022000'], ['110808.91000000', '0.00006000'], ['110809.01000000', '0.00912000'], ['110809.11000000', '0.00045000'], ['110809.20000000', '0.00005000'], ['110809.22000000', '0.00068000'], ['110809.58000000', '0.00005000'], ['110810.19000000', '0.00005000']]",1.72394,5.294779999999999,,,,,,,
2025-07-10 12:22:13.667870+00:00,binance,ETHUSDT,spot,2770.43,2770.42,2770.43,834984.6608,2288664589.073568,2823.18,2629.51,4.493,,,,,,,,,,,
2025-07-10 12:22:13.759572+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2770.42000000', '40.18430000'], ['2770.41000000', '1.33100000'], ['2770.40000000', '2.31060000'], ['2770.39000000', '0.76580000'], ['2770.37000000', '0.00750000'], ['2770.34000000', '0.00570000'], ['2770.33000000', '1.94080000'], ['2770.32000000', '0.00940000'], ['2770.31000000', '2.17780000'], ['2770.30000000', '2.30290000']]","[['2770.43000000', '30.46670000'], ['2770.44000000', '0.00190000'], ['2770.45000000', '0.00770000'], ['2770.46000000', '0.00190000'], ['2770.47000000', '0.00750000'], ['2770.48000000', '0.00570000'], ['2770.49000000', '1.33480000'], ['2770.50000000', '0.52380000'], ['2770.51000000', '0.00190000'], ['2770.52000000', '0.06470000']]",51.0358,32.4166,,,,,,,
2025-07-10 12:22:14.866227+00:00,binance,BTCUSDT,spot,110808.59,110808.59,110808.6,18527.78404,2049084421.6591682,111999.79,108503.0,1.288,,,,,,,,,,,
2025-07-10 12:22:14.968656+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110808.59000000', '3.92910000'], ['110808.58000000', '0.00289000'], ['110808.49000000', '0.00006000'], ['110808.00000000', '0.00210000'], ['110807.99000000', '0.00010000'], ['110807.98000000', '0.02447000'], ['110807.97000000', '0.07155000'], ['110807.31000000', '0.00718000'], ['110806.87000000', '0.00005000'], ['110806.37000000', '0.00220000']]","[['110808.60000000', '5.07611000'], ['110808.61000000', '0.00005000'], ['110808.88000000', '0.00022000'], ['110808.91000000', '0.00006000'], ['110809.01000000', '0.00010000'], ['110809.11000000', '0.00045000'], ['110809.20000000', '0.00005000'], ['110809.22000000', '0.00068000'], ['110809.58000000', '0.00005000'], ['110810.19000000', '0.00005000']]",4.0397,5.077819999999999,,,,,,,
2025-07-10 12:22:15.060235+00:00,binance,ETHUSDT,spot,2770.49,2770.48,2770.49,834986.3707,2288669856.51831,2823.18,2629.51,4.496,,,,,,,,,,,
2025-07-10 12:22:15.152255+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2770.54000000', '69.51090000'], ['2770.53000000', '6.32020000'], ['2770.52000000', '0.00210000'], ['2770.51000000', '0.00380000'], ['2770.50000000', '2.30270000'], ['2770.49000000', '1.79970000'], ['2770.48000000', '12.47140000'], ['2770.47000000', '0.00190000'], ['2770.46000000', '0.00380000'], ['2770.45000000', '0.00380000']]","[['2770.55000000', '0.15090000'], ['2770.56000000', '0.06140000'], ['2770.57000000', '0.00560000'], ['2770.58000000', '0.07600000'], ['2770.59000000', '0.01150000'], ['2770.60000000', '0.06410000'], ['2770.61000000', '0.00380000'], ['2770.62000000', '0.23650000'], ['2770.63000000', '0.39500000'], ['2770.64000000', '0.15540000']]",92.42030000000001,1.1602,,,,,,,
2025-07-10 12:22:16.248630+00:00,binance,BTCUSDT,spot,110808.59,110808.59,110808.6,18527.7681,2049082765.2822404,111999.79,108503.0,1.288,,,,,,,,,,,
