timestamp,source,symbol,data_type,instrument,strike,expiry,type,open_interest,volume,iv,bid,ask,mark,price,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,price_acceleration,volume_anomaly
2025-07-11 07:28:41.743325+00:00,deribit,BTC,option,BTC-11JUL25-115500-C,115500.0,1752220800000.0,call,0.0,0.0,78.79,0.014,0.026,0.0202,,,,,,,,,,,
2025-07-11 07:28:42.058664+00:00,deribit,BTC,option,BTC-11JUL25-115000-C,115000.0,1752220800000.0,call,1213.5,738.9,81.99,0.023,0.0255,0.0245,,,,,,,,,,,
2025-07-11 07:28:42.374657+00:00,deribit,BTC,option,BTC-12JUL25-121000-C,121000.0,1752307200000.0,call,64.3,64.3,48.04,0.0018,0.0022,0.0021,,,,,,,,,,,
2025-07-11 07:28:42.749462+00:00,deribit,BTC,option,BTC-11JUL25-114500-C,114500.0,1752220800000.0,call,65.5,65.8,83.08,0.0275,0.03,0.0287,,,,,,,,,,,
2025-07-11 07:28:43.063465+00:00,deribit,BTC,option,BTC-11JUL25-114000-C,114000.0,1752220800000.0,call,554.2,1025.5,83.08,0.0315,0.034,0.0329,,,,,,,,,,,
2025-07-11 07:28:43.378043+00:00,deribit,BTC,option,BTC-11JUL25-122000-C,122000.0,1752220800000.0,call,4.0,4.2,68.83,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:28:43.692377+00:00,deribit,BTC,option,BTC-11JUL25-113500-C,113500.0,1752220800000.0,call,8.4,8.8,83.08,0.036,0.0385,0.0372,,,,,,,,,,,
2025-07-11 07:28:44.006156+00:00,deribit,BTC,option,BTC-11JUL25-113000-C,113000.0,1752220800000.0,call,1287.5,736.9,83.09,0.04,0.0425,0.0414,,,,,,,,,,,
2025-07-11 07:28:44.381141+00:00,deribit,BTC,option,BTC-12JUL25-123000-C,123000.0,1752307200000.0,call,5.2,5.2,52.71,0.0006,0.0009,0.0008,,,,,,,,,,,
2025-07-11 07:28:44.696569+00:00,deribit,BTC,option,BTC-11JUL25-112500-C,112500.0,1752220800000.0,call,101.3,141.6,83.28,0.0445,0.047,0.0457,,,,,,,,,,,
2025-07-11 07:28:45.019765+00:00,deribit,BTC,option,BTC-11JUL25-112000-C,112000.0,1752220800000.0,call,2865.2,862.3,84.52,0.05,0.051,0.0499,,,,,,,,,,,
2025-07-11 07:28:45.412192+00:00,deribit,BTC,option,BTC-12JUL25-124000-C,124000.0,1752307200000.0,call,80.7,58.3,55.77,0.0004,0.0006,0.0006,,,,,,,,,,,
2025-07-11 07:28:45.726590+00:00,deribit,BTC,option,BTC-11JUL25-111500-C,111500.0,1752220800000.0,call,320.3,344.2,84.76,0.053,0.055,0.0542,,,,,,,,,,,
2025-07-11 07:28:46.042300+00:00,deribit,BTC,option,BTC-11JUL25-111000-C,111000.0,1752220800000.0,call,886.8,381.1,84.76,0.0575,0.0595,0.0584,,,,,,,,,,,
2025-07-11 07:28:46.357721+00:00,deribit,BTC,option,BTC-11JUL25-125000-C,125000.0,1752220800000.0,call,120.8,16.0,69.34,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:28:46.675520+00:00,deribit,BTC,option,BTC-11JUL25-110500-C,110500.0,1752220800000.0,call,7.3,7.4,84.91,0.0615,0.064,0.0626,,,,,,,,,,,
2025-07-11 07:28:46.991222+00:00,deribit,BTC,option,BTC-11JUL25-110000-C,110000.0,1752220800000.0,call,1591.5,187.4,84.97,0.0655,0.068,0.0669,,,,,,,,,,,
2025-07-11 07:28:47.327055+00:00,deribit,BTC,option,BTC-12JUL25-126000-C,126000.0,1752307200000.0,call,11.3,10.3,62.98,0.0002,0.0003,0.0003,,,,,,,,,,,
2025-07-11 07:28:47.641766+00:00,deribit,BTC,option,BTC-11JUL25-109000-C,109000.0,1752220800000.0,call,751.1,262.3,94.26,0.074,0.0765,0.0754,,,,,,,,,,,
2025-07-11 07:28:47.959795+00:00,deribit,BTC,option,BTC-11JUL25-108000-C,108000.0,1752220800000.0,call,680.6,19.0,104.38,0.0825,0.085,0.0838,,,,,,,,,,,
2025-07-11 07:28:48.274809+00:00,deribit,BTC,option,BTC-12JUL25-128000-C,128000.0,1752307200000.0,call,11.3,11.3,63.98,0.0,0.0002,0.0001,,,,,,,,,,,
2025-07-11 07:28:48.595570+00:00,deribit,BTC,option,BTC-11JUL25-107000-C,107000.0,1752220800000.0,call,941.9,41.3,110.22,0.091,0.0935,0.0923,,,,,,,,,,,
2025-07-11 07:28:48.911885+00:00,deribit,BTC,option,BTC-11JUL25-106000-C,106000.0,1752220800000.0,call,214.6,21.9,110.94,0.0995,0.102,0.1008,,,,,,,,,,,
2025-07-11 07:28:49.230803+00:00,deribit,BTC,option,BTC-11JUL25-130000-C,130000.0,1752220800000.0,call,232.4,0.0,69.76,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:28:49.611184+00:00,deribit,BTC,option,BTC-11JUL25-105000-C,105000.0,1752220800000.0,call,1811.8,30.8,110.94,0.108,0.1105,0.1093,,,,,,,,,,,
2025-07-11 07:28:49.929303+00:00,deribit,BTC,option,BTC-11JUL25-104000-C,104000.0,1752220800000.0,call,54.5,3.6,110.94,0.1165,0.119,0.1178,,,,,,,,,,,
2025-07-11 07:28:50.246542+00:00,deribit,BTC,option,BTC-13JUL25-132000-C,132000.0,1752393600000.0,call,0.0,0.0,59.54,0.0,0.0002,0.0001,,,,,,,,,,,
2025-07-11 07:28:50.560202+00:00,deribit,BTC,option,BTC-11JUL25-103000-C,103000.0,1752220800000.0,call,29.8,1.0,110.94,0.125,0.1275,0.1263,,,,,,,,,,,
2025-07-11 07:28:50.875065+00:00,deribit,BTC,option,BTC-11JUL25-102000-C,102000.0,1752220800000.0,call,451.3,0.9,110.94,0.1335,0.136,0.1348,,,,,,,,,,,
2025-07-11 07:28:51.191831+00:00,deribit,BTC,option,BTC-13JUL25-134000-C,134000.0,1752393600000.0,call,0.0,0.0,66.51,0.0,0.0002,0.0001,,,,,,,,,,,
2025-07-11 07:28:51.506165+00:00,deribit,BTC,option,BTC-11JUL25-101000-C,101000.0,1752220800000.0,call,32.8,1.0,110.94,0.142,0.1445,0.1432,,,,,,,,,,,
2025-07-11 07:28:51.820868+00:00,deribit,BTC,option,BTC-11JUL25-135000-C,135000.0,1752220800000.0,call,74.3,0.0,69.76,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:28:52.148185+00:00,deribit,BTC,option,BTC-11JUL25-100000-C,100000.0,1752220800000.0,call,308.1,0.7,110.94,0.1505,0.153,0.1518,,,,,,,,,,,
2025-07-11 07:28:52.471068+00:00,deribit,BTC,option,BTC-11JUL25-99000-C,99000.0,1752220800000.0,call,11.6,0.4,110.94,0.159,0.1615,0.1602,,,,,,,,,,,
2025-07-11 07:28:52.785713+00:00,deribit,BTC,option,BTC-11JUL25-98000-C,98000.0,1752220800000.0,call,6.4,2.0,110.94,0.1675,0.17,0.1687,,,,,,,,,,,
2025-07-11 07:28:53.098422+00:00,deribit,BTC,option,BTC-11JUL25-97000-C,97000.0,1752220800000.0,call,0.0,0.0,110.94,0.1475,0.205,0.1772,,,,,,,,,,,
2025-07-11 07:28:53.501152+00:00,deribit,BTC,option,BTC-11JUL25-96000-C,96000.0,1752220800000.0,call,5.0,0.8,110.94,0.1845,0.187,0.1857,,,,,,,,,,,
2025-07-11 07:28:53.818165+00:00,deribit,BTC,option,BTC-11JUL25-140000-C,140000.0,1752220800000.0,call,186.6,0.0,69.76,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:28:54.133312+00:00,deribit,BTC,option,BTC-11JUL25-95000-C,95000.0,1752220800000.0,call,2.6,1.5,110.94,0.193,0.1955,0.1942,,,,,,,,,,,
2025-07-11 07:28:54.446999+00:00,deribit,BTC,option,BTC-11JUL25-94000-C,94000.0,1752220800000.0,call,0.0,0.1,110.94,0.174,0.2295,0.2027,,,,,,,,,,,
2025-07-11 07:28:54.760570+00:00,deribit,BTC,option,BTC-11JUL25-92000-C,92000.0,1752220800000.0,call,0.0,0.0,110.94,0.1915,0.2455,0.2197,,,,,,,,,,,
2025-07-11 07:28:55.074557+00:00,deribit,BTC,option,BTC-11JUL25-145000-C,145000.0,1752220800000.0,call,97.3,0.0,70.49,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:28:55.389250+00:00,deribit,BTC,option,BTC-11JUL25-90000-C,90000.0,1752220800000.0,call,0.9,0.0,110.94,0.209,0.248,0.2366,,,,,,,,,,,
2025-07-11 07:28:55.708791+00:00,deribit,BTC,option,BTC-11JUL25-150000-C,150000.0,1752220800000.0,call,182.6,0.0,72.85,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:28:56.030546+00:00,deribit,BTC,option,BTC-11JUL25-85000-C,85000.0,1752220800000.0,call,0.0,0.0,110.94,0.2645,0.2965,0.279,,,,,,,,,,,
2025-07-11 07:28:56.346475+00:00,deribit,BTC,option,BTC-25JUL25-88000-C,88000.0,1753430400000.0,call,20.8,0.0,67.5,0.2555,0.258,0.2568,,,,,,,,,,,
2025-07-11 07:28:56.665537+00:00,deribit,BTC,option,BTC-25JUL25-86000-C,86000.0,1753430400000.0,call,92.4,0.0,70.47,0.2725,0.275,0.2737,,,,,,,,,,,
2025-07-11 07:28:56.982045+00:00,deribit,BTC,option,BTC-25JUL25-84000-C,84000.0,1753430400000.0,call,8.5,0.0,74.2,0.2895,0.2915,0.2905,,,,,,,,,,,
2025-07-11 07:28:57.981562+00:00,deribit,ETH,option,ETH-11JUL25-3000-C,3000.0,1752220800000.0,call,9064.0,8068.0,69.42,0.0012,0.0022,0.0024,,,,,,,,,,,
2025-07-11 07:28:58.295677+00:00,deribit,ETH,option,ETH-12JUL25-3025-C,3025.0,1752307200000.0,call,14.0,16.0,80.29,0.013,0.014,0.0135,,,,,,,,,,,
2025-07-11 07:28:58.609512+00:00,deribit,ETH,option,ETH-11JUL25-2975-C,2975.0,1752220800000.0,call,208.0,250.0,77.73,0.0075,0.0115,0.0091,,,,,,,,,,,
2025-07-11 07:28:58.923424+00:00,deribit,ETH,option,ETH-11JUL25-3050-C,3050.0,1752220800000.0,call,781.0,1137.0,108.64,0.0,0.0001,0.0001,,,,,,,,,,,
2025-07-11 07:28:59.238798+00:00,deribit,ETH,option,ETH-11JUL25-2950-C,2950.0,1752220800000.0,call,1388.0,1753.0,94.9,0.015,0.0195,0.0173,,,,,,,,,,,
2025-07-11 07:28:59.553448+00:00,deribit,ETH,option,ETH-12JUL25-3075-C,3075.0,1752307200000.0,call,14.0,14.0,82.95,0.008,0.0085,0.0082,,,,,,,,,,,
2025-07-11 07:28:59.873168+00:00,deribit,ETH,option,ETH-11JUL25-2925-C,2925.0,1752220800000.0,call,220.0,430.0,112.38,0.0235,0.028,0.0255,,,,,,,,,,,
2025-07-11 07:29:00.189037+00:00,deribit,ETH,option,ETH-11JUL25-3100-C,3100.0,1752220800000.0,call,1785.0,2011.0,136.77,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:29:00.503029+00:00,deribit,ETH,option,ETH-11JUL25-2900-C,2900.0,1752220800000.0,call,13544.0,9289.0,145.29,0.0325,0.0355,0.0339,,,,,,,,,,,
2025-07-11 07:29:00.817500+00:00,deribit,ETH,option,ETH-12JUL25-3125-C,3125.0,1752307200000.0,call,5.0,5.0,87.57,0.0047,0.0055,0.0051,,,,,,,,,,,
2025-07-11 07:29:01.130859+00:00,deribit,ETH,option,ETH-12JUL25-2875-C,2875.0,1752307200000.0,call,757.0,1240.0,81.37,0.0445,0.0485,0.0459,,,,,,,,,,,
2025-07-11 07:29:01.446377+00:00,deribit,ETH,option,ETH-12JUL25-3150-C,3150.0,1752307200000.0,call,644.0,697.0,88.78,0.0036,0.0041,0.0038,,,,,,,,,,,
2025-07-11 07:29:01.771648+00:00,deribit,ETH,option,ETH-11JUL25-2850-C,2850.0,1752220800000.0,call,405.0,658.0,150.9,0.049,0.053,0.0505,,,,,,,,,,,
2025-07-11 07:29:02.092450+00:00,deribit,ETH,option,ETH-13JUL25-3175-C,3175.0,1752393600000.0,call,121.0,125.0,74.42,0.0044,0.0048,0.0047,,,,,,,,,,,
2025-07-11 07:29:02.412317+00:00,deribit,ETH,option,ETH-11JUL25-2825-C,2825.0,1752220800000.0,call,1245.0,1313.0,150.9,0.057,0.061,0.0588,,,,,,,,,,,
2025-07-11 07:29:02.727633+00:00,deribit,ETH,option,ETH-11JUL25-3200-C,3200.0,1752220800000.0,call,3865.0,2769.0,171.71,0.0,0.0001,0.0,,,,,,,,,,,
2025-07-11 07:29:03.225368+00:00,deribit,ETH,option,ETH-11JUL25-2800-C,2800.0,1752220800000.0,call,20370.0,12059.0,150.9,0.0655,0.069,0.0672,,,,,,,,,,,
2025-07-11 07:29:03.547656+00:00,deribit,ETH,option,ETH-11JUL25-2775-C,2775.0,1752220800000.0,call,1133.0,1355.0,150.9,0.0735,0.0775,0.0756,,,,,,,,,,,
2025-07-11 07:29:03.861157+00:00,deribit,ETH,option,ETH-12JUL25-3250-C,3250.0,1752307200000.0,call,103.0,118.0,97.82,0.0013,0.0015,0.0015,,,,,,,,,,,
