timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 07:45:49.499758+00:00,binance,BTCUSDT,spot,117919.74,117919.74,117919.75,33233.378533,3823696736.5529475,118404.22,110500.0,6.05,,,,,,,,,,,
2025-07-11 07:45:49.594100+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117919.74000000', '4.19660000'], ['117919.73000000', '0.00025000'], ['117919.72000000', '0.00005000'], ['117919.64000000', '0.00005000'], ['117919.27000000', '0.00010000'], ['117919.26000000', '0.08975000'], ['117918.96000000', '0.01767000'], ['117918.25000000', '0.00600000'], ['117918.24000000', '0.00010000'], ['117918.23000000', '0.27982000']]","[['117919.75000000', '3.46956000'], ['117919.77000000', '0.00005000'], ['117920.00000000', '0.00005000'], ['117920.30000000', '0.00042000'], ['117920.55000000', '0.00268000'], ['117920.64000000', '0.00064000'], ['117922.11000000', '0.00049000'], ['117923.15000000', '0.00100000'], ['117923.61000000', '0.00010000'], ['117923.62000000', '0.01713000']]",4.590389999999999,3.49212,,,,,,,
2025-07-11 07:45:49.684753+00:00,binance,ETHUSDT,spot,2998.96,2998.96,2998.97,1039360.5394,3012263668.412489,3029.55,2758.78,7.437,,,,,,,,,,,
2025-07-11 07:45:49.777154+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2998.96000000', '69.93770000'], ['2998.95000000', '4.78350000'], ['2998.94000000', '4.18690000'], ['2998.93000000', '0.00370000'], ['2998.91000000', '0.00880000'], ['2998.90000000', '1.10380000'], ['2998.87000000', '0.00180000'], ['2998.86000000', '0.00520000'], ['2998.85000000', '0.00540000'], ['2998.84000000', '5.01810000']]","[['2998.97000000', '71.06820000'], ['2998.98000000', '0.00900000'], ['2998.99000000', '0.01340000'], ['2999.00000000', '0.00370000'], ['2999.02000000', '0.00340000'], ['2999.04000000', '9.48330000'], ['2999.05000000', '12.18190000'], ['2999.06000000', '0.00360000'], ['2999.07000000', '0.06350000'], ['2999.09000000', '0.52220000']]",85.0549,93.35220000000001,,,,,,,
2025-07-11 07:45:50.877020+00:00,binance,BTCUSDT,spot,117919.75,117919.74,117919.75,33234.626003,3823843869.913874,118404.22,110500.0,6.05,,,,,,,,,,,
2025-07-11 07:45:50.967823+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117919.74000000', '3.48922000'], ['117919.73000000', '0.00025000'], ['117919.72000000', '0.00005000'], ['117919.64000000', '0.00005000'], ['117919.27000000', '0.00010000'], ['117919.26000000', '0.08975000'], ['117918.96000000', '0.01767000'], ['117918.25000000', '0.00600000'], ['117918.24000000', '0.00010000'], ['117918.23000000', '0.27982000']]","[['117919.75000000', '2.78263000'], ['117919.77000000', '0.00005000'], ['117920.00000000', '0.00005000'], ['117920.30000000', '0.00042000'], ['117920.55000000', '0.00268000'], ['117920.64000000', '0.00064000'], ['117921.44000000', '0.00005000'], ['117922.11000000', '0.00049000'], ['117922.36000000', '0.00010000'], ['117922.37000000', '0.01713000']]",3.8830099999999996,2.80424,,,,,,,
2025-07-11 07:45:51.059825+00:00,binance,ETHUSDT,spot,2998.97,2998.96,2998.97,1039366.5162,3012283742.036802,3029.55,2758.78,7.435,,,,,,,,,,,
2025-07-11 07:45:51.150820+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2998.96000000', '64.70000000'], ['2998.95000000', '4.78350000'], ['2998.94000000', '1.01380000'], ['2998.93000000', '0.00370000'], ['2998.92000000', '0.00540000'], ['2998.91000000', '5.84160000'], ['2998.90000000', '1.10380000'], ['2998.87000000', '0.00180000'], ['2998.86000000', '0.00520000'], ['2998.85000000', '0.00540000']]","[['2998.97000000', '71.05100000'], ['2998.98000000', '0.00360000'], ['2998.99000000', '0.01340000'], ['2999.00000000', '0.00370000'], ['2999.02000000', '0.00340000'], ['2999.05000000', '0.00190000'], ['2999.07000000', '0.06350000'], ['2999.08000000', '0.00360000'], ['2999.09000000', '0.52580000'], ['2999.10000000', '0.58630000']]",77.4642,72.25620000000002,,,,,,,
2025-07-11 07:45:52.247248+00:00,binance,BTCUSDT,spot,117919.75,117919.74,117919.75,33235.991303,3824005133.2257547,118404.22,110500.0,6.05,,,,,,,,,,,
2025-07-11 07:45:52.340228+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117919.74000000', '4.17767000'], ['117919.73000000', '0.00025000'], ['117919.72000000', '0.00005000'], ['117919.64000000', '0.00005000'], ['117919.27000000', '0.00010000'], ['117919.26000000', '0.08975000'], ['117918.96000000', '0.01767000'], ['117918.25000000', '0.00600000'], ['117918.24000000', '0.00010000'], ['117918.23000000', '0.27982000']]","[['117919.75000000', '0.98883000'], ['117919.77000000', '0.00005000'], ['117920.00000000', '0.00005000'], ['117920.30000000', '0.00042000'], ['117920.55000000', '0.00268000'], ['117920.64000000', '0.00064000'], ['117922.11000000', '0.00049000'], ['117922.95000000', '0.00010000'], ['117922.96000000', '0.01713000'], ['117923.15000000', '0.00100000']]",4.57146,1.0113899999999998,,,,,,,
