timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume
2025-07-11 14:00:34.097748+00:00,binance,BTCUSDT,spot,117967.61,117967.6,117967.61,38609.083513,4474603746.426346,118869.98,110642.3,6.454,,,,
2025-07-11 14:00:34.456303+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117967.60000000', '1.11931000'], ['117967.59000000', '0.00045000'], ['117965.24000000', '0.00050000'], ['117965.18000000', '0.00005000'], ['117965.09000000', '0.00005000'], ['117964.31000000', '0.00021000'], ['117964.17000000', '0.00042000'], ['117963.70000000', '0.00064000'], ['117962.74000000', '0.00005000'], ['117962.73000000', '0.19874000']]","[['117967.61000000', '5.82125000'], ['117967.62000000', '0.12881000'], ['117968.32000000', '0.00021000'], ['117968.82000000', '0.00005000'], ['117968.83000000', '0.06450000'], ['117969.40000000', '0.00042000'], ['117969.86000000', '0.00005000'], ['117969.97000000', '0.00050000'], ['117970.13000000', '0.00010000'], ['117970.14000000', '0.85848000']]",1.3204200000000004,6.874369999999999
2025-07-11 14:00:34.547928+00:00,binance,ETHUSDT,spot,3003.29,3003.28,3003.29,1171029.5078,3436996444.685949,3040.15,2758.78,7.812,,,,
2025-07-11 14:00:34.638726+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3003.28000000', '1.70750000'], ['3003.27000000', '0.03510000'], ['3003.25000000', '0.00540000'], ['3003.24000000', '0.06180000'], ['3003.22000000', '0.00350000'], ['3003.21000000', '0.00370000'], ['3003.20000000', '0.00180000'], ['3003.19000000', '0.00180000'], ['3003.17000000', '0.01520000'], ['3003.16000000', '0.00360000']]","[['3003.29000000', '45.86670000'], ['3003.30000000', '1.85250000'], ['3003.31000000', '0.93890000'], ['3003.32000000', '0.00350000'], ['3003.33000000', '1.40710000'], ['3003.34000000', '0.00180000'], ['3003.36000000', '0.00370000'], ['3003.38000000', '0.06830000'], ['3003.39000000', '1.65910000'], ['3003.40000000', '1.84050000']]",1.8394000000000004,53.642100000000006
2025-07-11 14:00:37.880358+00:00,binance,BTCUSDT,spot,117960.01,117960.0,117960.01,38609.191753,4474616842.093594,118869.98,110642.3,6.447,,,,
2025-07-11 14:00:38.005205+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117954.84000000', '5.54606000'], ['117954.83000000', '0.00010000'], ['117954.23000000', '0.00005000'], ['117953.05000000', '0.00005000'], ['117953.04000000', '0.09839000'], ['117952.80000000', '0.00005000'], ['117952.48000000', '0.00049000'], ['117952.40000000', '0.00012000'], ['117952.03000000', '0.00005000'], ['117952.02000000', '0.18245000']]","[['117954.85000000', '2.57542000'], ['117954.86000000', '0.10603000'], ['117955.62000000', '0.00005000'], ['117955.64000000', '0.00005000'], ['117955.65000000', '0.13136000'], ['117955.66000000', '0.08845000'], ['117955.67000000', '0.00015000'], ['117955.68000000', '0.00005000'], ['117956.12000000', '0.00042000'], ['117956.94000000', '0.00005000']]",5.8278099999999995,2.9020299999999994
2025-07-11 14:00:38.155022+00:00,binance,ETHUSDT,spot,3002.86,3002.85,3002.86,1171029.627,3436997948.162312,3040.15,2758.78,7.8,,,,
2025-07-11 14:00:38.573837+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3002.85000000', '26.33050000'], ['3002.84000000', '0.00370000'], ['3002.83000000', '0.00180000'], ['3002.82000000', '8.38180000'], ['3002.81000000', '3.49070000'], ['3002.80000000', '1.84410000'], ['3002.77000000', '0.00180000'], ['3002.76000000', '1.55460000'], ['3002.75000000', '8.37520000'], ['3002.74000000', '0.00180000']]","[['3002.86000000', '4.05210000'], ['3002.87000000', '0.00180000'], ['3002.88000000', '0.00350000'], ['3002.89000000', '0.00180000'], ['3002.90000000', '0.00180000'], ['3002.91000000', '0.00180000'], ['3002.93000000', '0.00180000'], ['3002.94000000', '0.00180000'], ['3002.95000000', '0.00350000'], ['3002.96000000', '0.00180000']]",49.986,4.071700000000002
2025-07-11 14:00:40.607280+00:00,binance,BTCUSDT,spot,117954.85,117954.84,117954.85,38609.627823,4474668403.540439,118869.98,110642.3,6.443,,,,
2025-07-11 14:00:40.756205+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117962.54000000', '10.35887000'], ['117961.18000000', '0.00010000'], ['117961.17000000', '0.48207000'], ['117961.15000000', '0.00025000'], ['117961.14000000', '0.43108000'], ['117960.75000000', '0.00005000'], ['117960.74000000', '0.27015000'], ['117960.41000000', '0.01841000'], ['117960.18000000', '0.00049000'], ['117960.01000000', '0.00109000']]","[['117962.55000000', '1.44859000'], ['117962.56000000', '0.01376000'], ['117962.60000000', '0.00005000'], ['117963.74000000', '0.00064000'], ['117963.84000000', '0.00064000'], ['117963.99000000', '0.00005000'], ['117964.55000000', '0.00005000'], ['117964.56000000', '0.01851000'], ['117964.91000000', '0.00050000'], ['117965.17000000', '0.00005000']]",11.562559999999996,1.4828400000000004
2025-07-11 14:00:41.485545+00:00,binance,ETHUSDT,spot,3002.89,3002.89,3002.9,1171037.9842,3437023222.859141,3040.15,2758.78,7.801,,,,
2025-07-11 14:00:43.949504+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3002.89000000', '36.59620000'], ['3002.88000000', '0.00180000'], ['3002.87000000', '4.14770000'], ['3002.86000000', '1.05610000'], ['3002.85000000', '0.00180000'], ['3002.84000000', '0.00180000'], ['3002.83000000', '0.00180000'], ['3002.82000000', '0.00360000'], ['3002.81000000', '3.28860000'], ['3002.80000000', '1.84220000']]","[['3002.90000000', '6.00760000'], ['3002.92000000', '0.00180000'], ['3002.93000000', '0.00180000'], ['3002.94000000', '0.00540000'], ['3002.95000000', '0.06180000'], ['3002.97000000', '0.00350000'], ['3002.98000000', '0.03520000'], ['3002.99000000', '0.62260000'], ['3003.00000000', '2.05880000'], ['3003.02000000', '0.00180000']]",46.941600000000015,8.8003
