timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,price_acceleration,volume_anomaly,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 08:11:02.754854+00:00,binance,ETHUSDT,spot,2977.62,2977.62,2977.63,1047965.6873,3040984732.61614,3029.55,2758.78,6.79,,,,,,,,,,,,,
2025-07-11 08:11:02.860195+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2977.62000000', '35.75360000'], ['2977.61000000', '0.77020000'], ['2977.60000000', '1.11580000'], ['2977.59000000', '0.00380000'], ['2977.58000000', '0.00540000'], ['2977.57000000', '0.79410000'], ['2977.55000000', '0.00360000'], ['2977.54000000', '0.00740000'], ['2977.53000000', '0.00180000'], ['2977.52000000', '0.00520000']]","[['2977.63000000', '46.50900000'], ['2977.64000000', '0.00720000'], ['2977.65000000', '0.00380000'], ['2977.66000000', '0.00560000'], ['2977.67000000', '0.00360000'], ['2977.68000000', '1.41650000'], ['2977.69000000', '2.03730000'], ['2977.70000000', '0.57690000'], ['2977.71000000', '0.02030000'], ['2977.72000000', '0.00180000']]",38.4609,50.582,,,,,,,,,
2025-07-11 08:11:03.959514+00:00,binance,BTCUSDT,spot,117695.88,117695.87,117695.88,34100.788483,3926892617.284814,118404.22,110500.0,5.896,,,,,,,,,,,,,
2025-07-11 08:11:04.058559+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117695.87000000', '5.65800000'], ['117695.86000000', '0.00194000'], ['117695.03000000', '0.00021000'], ['117694.98000000', '0.00042000'], ['117694.95000000', '0.00064000'], ['117694.13000000', '0.00005000'], ['117693.51000000', '0.00049000'], ['117693.44000000', '0.00010000'], ['117693.43000000', '0.07562000'], ['117692.99000000', '0.00010000']]","[['117695.88000000', '7.10169000'], ['117695.89000000', '0.00015000'], ['117696.09000000', '0.00005000'], ['117696.67000000', '0.00137000'], ['117696.84000000', '0.00012000'], ['117697.32000000', '0.02243000'], ['117697.51000000', '0.07334000'], ['117698.24000000', '0.00049000'], ['117698.82000000', '0.00005000'], ['117699.62000000', '0.00012000']]",5.73757,7.1998099999999985,,,,,,,,,
2025-07-11 08:11:04.146592+00:00,binance,ETHUSDT,spot,2977.63,2977.62,2977.63,1047961.9808,3040974717.765825,3029.55,2758.78,6.786,,,,,,,,,,,,,
2025-07-11 08:11:04.233067+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2977.62000000', '45.31760000'], ['2977.61000000', '0.77020000'], ['2977.60000000', '1.11580000'], ['2977.59000000', '0.00380000'], ['2977.58000000', '0.00540000'], ['2977.57000000', '0.79410000'], ['2977.55000000', '0.00360000'], ['2977.54000000', '0.00380000'], ['2977.53000000', '0.00180000'], ['2977.52000000', '0.00520000']]","[['2977.63000000', '22.13340000'], ['2977.64000000', '0.00720000'], ['2977.65000000', '0.00380000'], ['2977.66000000', '0.00560000'], ['2977.67000000', '0.00540000'], ['2977.68000000', '3.14140000'], ['2977.69000000', '2.03730000'], ['2977.70000000', '0.57690000'], ['2977.71000000', '0.02030000'], ['2977.72000000', '0.00540000']]",48.021300000000004,27.936700000000005,,,,,,,,,
2025-07-11 08:11:05.333070+00:00,binance,BTCUSDT,spot,117695.87,117695.87,117695.88,34100.906143,3926906472.58933,118404.22,110500.0,5.896,,,,,,,,,,,,,
2025-07-11 08:11:05.421637+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117695.87000000', '5.57161000'], ['117695.86000000', '0.00194000'], ['117695.03000000', '0.00021000'], ['117694.98000000', '0.00042000'], ['117694.95000000', '0.00064000'], ['117694.13000000', '0.00005000'], ['117693.51000000', '0.00049000'], ['117693.44000000', '0.00010000'], ['117693.43000000', '0.07562000'], ['117692.99000000', '0.00010000']]","[['117695.88000000', '6.86234000'], ['117695.89000000', '0.00015000'], ['117696.09000000', '0.00005000'], ['117696.67000000', '0.00137000'], ['117696.84000000', '0.00012000'], ['117697.32000000', '0.02243000'], ['117697.51000000', '0.07334000'], ['117698.24000000', '0.00049000'], ['117698.82000000', '0.00005000'], ['117699.28000000', '0.02275000']]",5.651179999999999,6.983089999999999,,,,,,,,,
2025-07-11 08:11:05.511343+00:00,binance,ETHUSDT,spot,2977.73,2977.72,2977.73,1047953.0434,3040950774.613527,3029.55,2758.78,6.796,,,,,,,,,,,,,
2025-07-11 08:11:05.605660+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2977.75000000', '105.59880000'], ['2977.74000000', '16.18850000'], ['2977.73000000', '0.01380000'], ['2977.72000000', '2.94300000'], ['2977.71000000', '0.00180000'], ['2977.70000000', '1.78040000'], ['2977.69000000', '0.00720000'], ['2977.68000000', '0.00180000'], ['2977.67000000', '0.00360000'], ['2977.64000000', '3.92410000']]","[['2977.76000000', '8.77270000'], ['2977.77000000', '0.00360000'], ['2977.78000000', '0.00180000'], ['2977.79000000', '0.00180000'], ['2977.80000000', '0.01070000'], ['2977.81000000', '0.00380000'], ['2977.82000000', '0.06230000'], ['2977.83000000', '0.00360000'], ['2977.84000000', '0.00360000'], ['2977.85000000', '0.00340000']]",130.46300000000002,8.8673,,,,,,,,,
2025-07-11 08:11:06.703350+00:00,binance,BTCUSDT,spot,117695.88,117695.87,117695.88,34100.933553,3926909707.479533,118404.22,110500.0,5.896,,,,,,,,,,,,,
2025-07-11 08:11:06.789281+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117695.87000000', '6.61201000'], ['117695.86000000', '0.00174000'], ['117695.82000000', '0.00010000'], ['117695.81000000', '0.07365000'], ['117695.08000000', '0.00093000'], ['117695.03000000', '0.00021000'], ['117694.98000000', '0.00042000'], ['117694.95000000', '0.00064000'], ['117694.13000000', '0.00005000'], ['117693.64000000', '0.00041000']]","[['117695.88000000', '0.44574000'], ['117695.89000000', '0.01702000'], ['117696.67000000', '0.00137000'], ['117697.64000000', '0.00005000'], ['117698.24000000', '0.00049000'], ['117698.82000000', '0.00005000'], ['117699.99000000', '0.00010000'], ['117700.00000000', '0.05025000'], ['117700.95000000', '0.00012000'], ['117701.78000000', '0.00152000']]",6.690159999999999,0.5167099999999999,,,,,,,,,
2025-07-11 08:11:06.876389+00:00,binance,ETHUSDT,spot,2978.42,2978.41,2978.42,1047948.1502,3040940390.658853,3029.55,2758.78,6.84,,,,,,,,,,,,,
2025-07-11 08:11:06.970120+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2978.92000000', '30.50570000'], ['2978.91000000', '1.78340000'], ['2978.90000000', '5.88830000'], ['2978.89000000', '0.00180000'], ['2978.88000000', '0.00360000'], ['2978.87000000', '0.00520000'], ['2978.85000000', '0.00560000'], ['2978.82000000', '0.00520000'], ['2978.80000000', '0.00380000'], ['2978.79000000', '0.00180000']]","[['2978.93000000', '42.61000000'], ['2978.94000000', '0.01730000'], ['2978.95000000', '0.00540000'], ['2978.96000000', '0.00920000'], ['2978.97000000', '0.00540000'], ['2978.98000000', '0.00880000'], ['2978.99000000', '0.00720000'], ['2979.00000000', '1.79860000'], ['2979.02000000', '0.06230000'], ['2979.03000000', '0.00520000']]",38.20440000000001,44.5294,,,,,,,,,
2025-07-11 08:11:07.171689+00:00,calculated,BTCUSDT,derived,,,,,,,,,,,,,0.000555555556072957,1.3836842487280197,,,,,,,
2025-07-11 08:11:07.172078+00:00,calculated,ETHUSDT,derived,,,,,,,,,,,,,0.03944444444444647,-1.1265776910968521,,,,,,,
2025-07-11 08:11:08.059936+00:00,binance,BTCUSDT,spot,117695.88,117695.87,117695.88,34101.165413,3926937590.660643,118404.22,110500.0,5.896,,,,,,,,,,,,,
2025-07-11 08:11:08.147461+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117695.87000000', '5.56719000'], ['117695.86000000', '0.00194000'], ['117695.82000000', '0.00010000'], ['117695.81000000', '0.07365000'], ['117695.03000000', '0.00021000'], ['117694.98000000', '0.00042000'], ['117694.95000000', '0.00064000'], ['117694.13000000', '0.00005000'], ['117694.01000000', '0.00012000'], ['117693.64000000', '0.00041000']]","[['117695.88000000', '4.04461000'], ['117695.89000000', '0.00055000'], ['117696.11000000', '0.00012000'], ['117696.67000000', '0.00137000'], ['117697.64000000', '0.00005000'], ['117698.24000000', '0.00049000'], ['117698.30000000', '0.06534000'], ['117698.31000000', '0.12724000'], ['117698.82000000', '0.00005000'], ['117699.50000000', '0.08983000']]",5.644729999999999,4.329649999999998,,,,,,,,,
2025-07-11 08:11:08.233688+00:00,binance,ETHUSDT,spot,2978.63,2978.62,2978.63,1047973.4466,3041015740.369893,3029.55,2758.78,6.847,,,,,,,,,,,,,
2025-07-11 08:11:08.328209+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2978.62000000', '0.94840000'], ['2978.61000000', '0.09410000'], ['2978.60000000', '0.01860000'], ['2978.59000000', '0.00360000'], ['2978.58000000', '0.01190000'], ['2978.57000000', '0.00520000'], ['2978.56000000', '0.00920000'], ['2978.55000000', '0.67830000'], ['2978.54000000', '0.00180000'], ['2978.53000000', '0.00180000']]","[['2978.63000000', '101.63640000'], ['2978.64000000', '0.00180000'], ['2978.66000000', '0.00380000'], ['2978.68000000', '4.03520000'], ['2978.69000000', '0.00360000'], ['2978.70000000', '1.10380000'], ['2978.71000000', '0.00180000'], ['2978.72000000', '1.25380000'], ['2978.73000000', '1.47260000'], ['2978.76000000', '0.00180000']]",1.7729000000000004,109.51460000000002,,,,,,,,,
2025-07-11 08:11:09.426200+00:00,binance,BTCUSDT,spot,117695.87,117695.87,117695.88,34101.143483,3926935199.49245,118404.22,110500.0,5.896,,,,,,,,,,,,,
2025-07-11 08:11:09.514222+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117695.87000000', '5.38559000'], ['117695.86000000', '0.00194000'], ['117695.82000000', '0.00010000'], ['117695.81000000', '0.07365000'], ['117695.03000000', '0.00021000'], ['117694.98000000', '0.00042000'], ['117694.95000000', '0.00064000'], ['117694.13000000', '0.00005000'], ['117694.01000000', '0.00012000'], ['117693.51000000', '0.00049000']]","[['117695.88000000', '3.85084000'], ['117695.89000000', '0.00050000'], ['117696.11000000', '0.00012000'], ['117696.67000000', '0.00137000'], ['117697.64000000', '0.00005000'], ['117698.24000000', '0.00049000'], ['117698.30000000', '0.02719000'], ['117698.82000000', '0.00005000'], ['117699.50000000', '0.08983000'], ['117700.00000000', '0.05025000']]",5.463209999999999,4.02069,,,,,,,,,
2025-07-11 08:11:09.612150+00:00,binance,ETHUSDT,spot,2978.63,2978.62,2978.63,1047973.4927,3041015881.578356,3029.55,2758.78,6.847,,,,,,,,,,,,,
2025-07-11 08:11:09.700978+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2978.62000000', '21.95180000'], ['2978.61000000', '0.00720000'], ['2978.60000000', '0.01860000'], ['2978.59000000', '0.00360000'], ['2978.58000000', '0.01190000'], ['2978.57000000', '0.00520000'], ['2978.56000000', '0.00360000'], ['2978.55000000', '0.00180000'], ['2978.54000000', '0.00180000'], ['2978.53000000', '0.00180000']]","[['2978.63000000', '103.05280000'], ['2978.64000000', '0.00180000'], ['2978.66000000', '0.00740000'], ['2978.67000000', '2.79310000'], ['2978.68000000', '0.00520000'], ['2978.69000000', '0.00720000'], ['2978.70000000', '1.10380000'], ['2978.71000000', '0.00540000'], ['2978.72000000', '1.25560000'], ['2978.73000000', '1.47260000']]",22.007299999999994,109.70490000000001,,,,,,,,,
2025-07-11 08:11:10.794436+00:00,binance,BTCUSDT,spot,117695.88,117695.87,117695.88,34101.141743,3926935117.1094704,118404.22,110500.0,5.896,,,,,,,,,,,,,
2025-07-11 08:11:10.883092+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117695.87000000', '5.42811000'], ['117695.86000000', '0.00189000'], ['117695.82000000', '0.00010000'], ['117695.81000000', '0.07365000'], ['117695.03000000', '0.00021000'], ['117694.98000000', '0.00042000'], ['117694.95000000', '0.00064000'], ['117694.13000000', '0.00005000'], ['117693.51000000', '0.00049000'], ['117693.36000000', '0.00012000']]","[['117695.88000000', '4.32411000'], ['117695.89000000', '0.00060000'], ['117696.11000000', '0.00012000'], ['117696.67000000', '0.00137000'], ['117697.64000000', '0.00005000'], ['117698.24000000', '0.00049000'], ['117698.82000000', '0.00005000'], ['117699.40000000', '0.04744000'], ['117699.41000000', '0.04040000'], ['117699.49000000', '0.00010000']]",5.50568,4.41473,,,,,,,,,
2025-07-11 08:11:10.970597+00:00,binance,ETHUSDT,spot,2978.39,2978.39,2978.4,1047969.0524,3041006506.88242,3029.55,2758.78,6.823,,,,,,,,,,,,,
2025-07-11 08:11:11.057093+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2978.19000000', '7.73210000'], ['2978.18000000', '0.00720000'], ['2978.17000000', '0.00180000'], ['2978.16000000', '0.05220000'], ['2978.15000000', '0.00180000'], ['2978.14000000', '0.00700000'], ['2978.12000000', '0.06230000'], ['2978.11000000', '0.00360000'], ['2978.10000000', '14.80180000'], ['2978.09000000', '0.00180000']]","[['2978.20000000', '87.94240000'], ['2978.21000000', '1.00180000'], ['2978.22000000', '0.13780000'], ['2978.24000000', '8.23100000'], ['2978.25000000', '0.00700000'], ['2978.26000000', '2.40380000'], ['2978.27000000', '10.07250000'], ['2978.28000000', '0.00380000'], ['2978.30000000', '1.10720000'], ['2978.31000000', '0.05780000']]",22.671599999999998,110.96510000000002,,,,,,,,,
2025-07-11 08:11:12.153537+00:00,binance,BTCUSDT,spot,117695.88,117695.87,117695.88,34103.588843,3927223231.3451924,118404.22,110500.0,5.896,,,,,,,,,,,,,
