timestamp,source,symbol,data_type,bids,asks,bid_volume,ask_volume,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-11 08:26:22.207225+00:00,binance,BTCUSDT,orderbook,"[['117972.23000000', '6.16484000'], ['117972.22000000', '0.00030000'], ['117971.81000000', '0.00042000'], ['117971.56000000', '0.00005000'], ['117971.54000000', '0.00064000'], ['117970.89000000', '0.00485000'], ['117970.87000000', '0.00010000'], ['117970.86000000', '0.09422000'], ['117970.83000000', '0.00010000'], ['117970.82000000', '0.03405000']]","[['117972.24000000', '0.91973000'], ['117972.34000000', '0.00010000'], ['117972.35000000', '0.42317000'], ['117972.47000000', '0.00205000'], ['117972.48000000', '0.00119000'], ['117972.63000000', '0.02554000'], ['117973.05000000', '0.00036000'], ['117973.08000000', '0.00005000'], ['117973.27000000', '0.00010000'], ['117973.28000000', '0.04010000']]",6.299569999999999,1.41239,,,,,,,,,,,,,,,,,
2025-07-11 08:26:22.301291+00:00,binance,ETHUSDT,spot,,,,,2983.96,2983.96,2983.97,1034686.5607,3005108330.27201,3029.55,2758.78,7.021,,,,,,,,,
2025-07-11 08:26:22.395568+00:00,binance,ETHUSDT,orderbook,"[['2983.96000000', '37.69450000'], ['2983.95000000', '5.10530000'], ['2983.94000000', '11.03620000'], ['2983.93000000', '0.00560000'], ['2983.92000000', '0.56850000'], ['2983.91000000', '0.00520000'], ['2983.90000000', '1.10720000'], ['2983.89000000', '0.00380000'], ['2983.88000000', '0.00180000'], ['2983.87000000', '0.00180000']]","[['2983.97000000', '25.42070000'], ['2983.98000000', '0.04730000'], ['2983.99000000', '1.18280000'], ['2984.00000000', '1.21980000'], ['2984.01000000', '0.16940000'], ['2984.02000000', '0.01530000'], ['2984.03000000', '0.00180000'], ['2984.04000000', '0.00180000'], ['2984.06000000', '0.08640000'], ['2984.07000000', '0.00180000']]",55.529900000000005,28.1471,,,,,,,,,,,,,,,,,
2025-07-11 08:26:23.494623+00:00,binance,BTCUSDT,spot,,,,,117972.23,117972.23,117972.24,34314.593593,3952787180.321179,118404.22,110500.0,6.062,,,,,,,,,
2025-07-11 08:26:23.587678+00:00,binance,BTCUSDT,orderbook,"[['117972.23000000', '5.79055000'], ['117972.22000000', '0.00030000'], ['117971.81000000', '0.00042000'], ['117971.56000000', '0.00005000'], ['117971.54000000', '0.00064000'], ['117970.89000000', '0.00010000'], ['117970.87000000', '0.00010000'], ['117970.86000000', '0.00025000'], ['117970.83000000', '0.00010000'], ['117970.82000000', '0.03410000']]","[['117972.24000000', '2.27171000'], ['117972.34000000', '0.00010000'], ['117972.35000000', '0.42317000'], ['117972.47000000', '0.00205000'], ['117972.48000000', '0.00119000'], ['117973.05000000', '0.00036000'], ['117973.11000000', '0.02554000'], ['117973.58000000', '0.00225000'], ['117973.66000000', '0.00005000'], ['117973.71000000', '0.00127000']]",5.826609999999999,2.72769,,,,,,,,,,,,,,,,,
2025-07-11 08:26:23.679637+00:00,binance,ETHUSDT,spot,,,,,2983.97,2983.96,2983.97,1034631.9634,3004956063.727413,3029.55,2758.78,6.984,,,,,,,,,
2025-07-11 08:26:23.771593+00:00,binance,ETHUSDT,orderbook,"[['2983.96000000', '34.15890000'], ['2983.95000000', '4.43130000'], ['2983.94000000', '9.67590000'], ['2983.93000000', '0.00560000'], ['2983.92000000', '0.56850000'], ['2983.91000000', '0.00520000'], ['2983.90000000', '1.10720000'], ['2983.89000000', '0.00380000'], ['2983.88000000', '0.00180000'], ['2983.87000000', '0.00180000']]","[['2983.97000000', '33.11280000'], ['2983.98000000', '0.04730000'], ['2983.99000000', '0.65550000'], ['2984.00000000', '1.21980000'], ['2984.01000000', '0.16940000'], ['2984.02000000', '0.01530000'], ['2984.03000000', '0.00180000'], ['2984.04000000', '0.00180000'], ['2984.06000000', '0.08640000'], ['2984.07000000', '0.00180000']]",49.96000000000001,35.311900000000016,,,,,,,,,,,,,,,,,
2025-07-11 08:26:24.874107+00:00,binance,BTCUSDT,spot,,,,,117972.23,117972.23,117972.24,34315.111163,3952848315.867459,118404.22,110500.0,6.062,,,,,,,,,
2025-07-11 08:26:24.967217+00:00,binance,BTCUSDT,orderbook,"[['117972.23000000', '5.53607000'], ['117972.22000000', '0.00020000'], ['117971.81000000', '0.00042000'], ['117971.56000000', '0.00005000'], ['117971.54000000', '0.00064000'], ['117971.19000000', '0.00010000'], ['117971.18000000', '0.09422000'], ['117970.83000000', '0.00010000'], ['117970.82000000', '0.03415000'], ['117970.28000000', '0.27963000']]","[['117972.24000000', '2.41015000'], ['117972.34000000', '0.00010000'], ['117972.35000000', '0.42317000'], ['117972.46000000', '0.00010000'], ['117972.47000000', '0.00205000'], ['117972.48000000', '0.00119000'], ['117973.04000000', '0.00010000'], ['117973.05000000', '0.00147000'], ['117973.11000000', '0.02554000'], ['117973.58000000', '0.00225000']]",5.94558,2.86612,,,,,,,,,,,,,,,,,
2025-07-11 08:26:25.075108+00:00,binance,ETHUSDT,spot,,,,,2983.96,2983.96,2983.97,1034634.1787,3004962707.735898,3029.55,2758.78,6.984,,,,,,,,,
