timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-11 02:22:55.247836+00:00,binance,BTCUSDT,spot,116177.62,116177.61,116177.62,26029.858025,2964124508.816392,116868.0,110500.0,4.289,,,,,,,,,,,,,
2025-07-11 02:22:55.342090+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116177.61000000', '2.69005000'], ['116177.60000000', '0.00065000'], ['116177.57000000', '0.00006000'], ['116176.76000000', '0.00005000'], ['116176.70000000', '0.00010000'], ['116176.69000000', '0.00025000'], ['116176.00000000', '0.00210000'], ['116175.96000000', '0.00005000'], ['116175.65000000', '0.00005000'], ['116175.28000000', '0.00049000']]","[['116177.62000000', '11.24332000'], ['116177.63000000', '0.00005000'], ['116177.78000000', '0.07860000'], ['116178.47000000', '0.00021000'], ['116179.11000000', '0.00043000'], ['116179.13000000', '0.00005000'], ['116179.59000000', '0.00020000'], ['116179.60000000', '0.00065000'], ['116179.80000000', '0.00005000'], ['116179.95000000', '0.00049000']]",2.6938499999999994,11.324049999999998,,,,,,,,,
2025-07-11 02:22:55.444456+00:00,binance,ETHUSDT,spot,2959.91,2959.9,2959.91,992579.2128,2836724231.71187,3000.0,2758.78,6.234,,,,,,,,,,,,,
2025-07-11 02:22:55.536567+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2959.90000000', '47.51520000'], ['2959.89000000', '0.26700000'], ['2959.87000000', '0.00180000'], ['2959.86000000', '0.00180000'], ['2959.84000000', '0.00520000'], ['2959.83000000', '0.03270000'], ['2959.82000000', '0.02210000'], ['2959.81000000', '0.00180000'], ['2959.80000000', '0.17650000'], ['2959.79000000', '0.00180000']]","[['2959.91000000', '14.81330000'], ['2959.92000000', '0.44790000'], ['2959.93000000', '0.00180000'], ['2959.94000000', '0.00180000'], ['2959.95000000', '0.02280000'], ['2959.96000000', '0.00520000'], ['2959.97000000', '0.00180000'], ['2959.98000000', '0.00360000'], ['2959.99000000', '0.00360000'], ['2960.00000000', '2.18340000']]",48.025900000000014,17.4852,,,,,,,,,
2025-07-11 02:22:56.633202+00:00,binance,BTCUSDT,spot,116177.61,116177.61,116177.62,26029.621995,2964098298.9189234,116868.0,110500.0,4.289,,,,,,,,,,,,,
2025-07-11 02:22:56.725509+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116177.61000000', '4.49485000'], ['116177.57000000', '0.00006000'], ['116176.76000000', '0.00005000'], ['116176.00000000', '0.00210000'], ['116175.96000000', '0.00005000'], ['116175.76000000', '0.00010000'], ['116175.75000000', '0.06766000'], ['116175.65000000', '0.00005000'], ['116175.48000000', '0.00015000'], ['116175.47000000', '0.40478000']]","[['116177.62000000', '1.06322000'], ['116177.63000000', '0.00060000'], ['116178.47000000', '0.00021000'], ['116179.11000000', '0.00043000'], ['116179.13000000', '0.00005000'], ['116179.60000000', '0.00065000'], ['116179.95000000', '0.00049000'], ['116180.00000000', '0.00005000'], ['116180.29000000', '0.00005000'], ['116180.65000000', '0.00010000']]",4.969849999999999,1.0658500000000004,,,,,,,,,
2025-07-11 02:22:56.817709+00:00,binance,ETHUSDT,spot,2959.91,2959.9,2959.91,992594.5396,2836769966.997318,3000.0,2758.78,6.234,,,,,,,,,,,,,
2025-07-11 02:22:56.911830+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2960.49000000', '86.60450000'], ['2960.48000000', '0.00380000'], ['2960.46000000', '0.00380000'], ['2960.44000000', '0.71040000'], ['2960.43000000', '0.00180000'], ['2960.41000000', '0.00560000'], ['2960.40000000', '11.36490000'], ['2960.39000000', '2.74070000'], ['2960.38000000', '0.00180000'], ['2960.37000000', '3.37940000']]","[['2960.50000000', '0.88590000'], ['2960.51000000', '0.10900000'], ['2960.52000000', '0.00180000'], ['2960.53000000', '0.01870000'], ['2960.54000000', '0.17260000'], ['2960.55000000', '0.17600000'], ['2960.56000000', '0.02380000'], ['2960.58000000', '0.00560000'], ['2960.59000000', '0.00360000'], ['2960.60000000', '1.87280000']]",104.81670000000003,3.2698,,,,,,,,,
2025-07-11 02:22:58.008844+00:00,binance,BTCUSDT,spot,116177.62,116177.61,116177.62,26029.433495,2964086234.387692,116868.0,110500.0,4.298,,,,,,,,,,,,,
2025-07-11 02:22:58.101029+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116177.61000000', '4.42846000'], ['116177.57000000', '0.00006000'], ['116177.03000000', '0.00010000'], ['116177.02000000', '0.01786000'], ['116176.76000000', '0.00005000'], ['116176.00000000', '0.00210000'], ['116175.96000000', '0.00005000'], ['116175.76000000', '0.00010000'], ['116175.75000000', '0.06756000'], ['116175.65000000', '0.00005000']]","[['116177.62000000', '1.21381000'], ['116177.63000000', '0.00055000'], ['116178.47000000', '0.00021000'], ['116179.11000000', '0.00043000'], ['116179.13000000', '0.00005000'], ['116179.60000000', '0.00065000'], ['116179.86000000', '0.00006000'], ['116179.95000000', '0.00049000'], ['116180.00000000', '0.00005000'], ['116180.29000000', '0.00005000']]",4.51639,1.2163500000000005,,,,,,,,,
2025-07-11 02:22:58.196293+00:00,binance,ETHUSDT,spot,2960.5,2960.49,2960.5,992590.0975,2836758211.221017,3000.0,2758.78,6.273,,,,,,,,,,,,,
