timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-14 03:57:01.586138+00:00,binance,ETHUSDT,spot,3039.99,3039.99,3040.0,448727.8778,1340420292.349216,3051.26,2940.24,2.825,,,,,,,,,,,,,
2025-07-14 03:57:01.680148+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3039.99000000', '46.17560000'], ['3039.93000000', '0.00540000'], ['3039.92000000', '0.01910000'], ['3039.91000000', '0.66590000'], ['3039.90000000', '2.92910000'], ['3039.89000000', '0.08180000'], ['3039.88000000', '0.00180000'], ['3039.87000000', '0.00180000'], ['3039.86000000', '0.00180000'], ['3039.84000000', '0.00350000']]","[['3040.00000000', '23.35970000'], ['3040.01000000', '0.00360000'], ['3040.02000000', '0.16450000'], ['3040.05000000', '0.01490000'], ['3040.10000000', '0.03010000'], ['3040.11000000', '0.00170000'], ['3040.12000000', '0.00530000'], ['3040.13000000', '1.07740000'], ['3040.14000000', '0.03290000'], ['3040.15000000', '0.16450000']]",49.88580000000002,24.8546,,,,,,,,,
2025-07-14 03:57:02.781290+00:00,binance,BTCUSDT,spot,120878.03,120878.03,120878.04,14216.772933,1694500535.8231468,121492.48,117684.22,2.643,,,,,,,,,,,,,
2025-07-14 03:57:02.878567+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120878.03000000', '3.51176000'], ['120877.77000000', '0.07178000'], ['120877.18000000', '0.08583000'], ['120876.39000000', '0.00172000'], ['120876.26000000', '0.00005000'], ['120876.07000000', '0.00020000'], ['120875.79000000', '0.00005000'], ['120875.78000000', '0.62840000'], ['120875.61000000', '0.00049000'], ['120875.37000000', '0.00042000']]","[['120878.04000000', '0.74356000'], ['120878.05000000', '0.00060000'], ['120879.86000000', '0.00020000'], ['120880.00000000', '0.00010000'], ['120880.46000000', '0.00050000'], ['120880.47000000', '0.00042000'], ['120880.84000000', '0.00005000'], ['120881.05000000', '0.00062000'], ['120884.08000000', '0.01669000'], ['120884.50000000', '0.00005000']]",4.3007,0.7627899999999999,,,,,,,,,
2025-07-14 03:57:02.971571+00:00,binance,ETHUSDT,spot,3040.17,3040.19,3040.2,448730.9574,1340429655.023898,3051.26,2940.24,2.831,,,,,,,,,,,,,
2025-07-14 03:57:03.063517+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3040.39000000', '115.19160000'], ['3040.35000000', '46.46650000'], ['3040.34000000', '1.65550000'], ['3040.33000000', '2.07700000'], ['3040.32000000', '1.87170000'], ['3040.31000000', '0.00350000'], ['3040.30000000', '4.24050000'], ['3040.22000000', '0.66070000'], ['3040.20000000', '12.33740000'], ['3040.19000000', '4.19340000']]","[['3040.40000000', '25.54710000'], ['3040.42000000', '0.00440000'], ['3040.43000000', '0.05930000'], ['3040.44000000', '0.07790000'], ['3040.45000000', '0.00360000'], ['3040.46000000', '0.19090000'], ['3040.47000000', '0.05300000'], ['3040.48000000', '1.23650000'], ['3040.49000000', '0.00360000'], ['3040.50000000', '0.34870000']]",188.69779999999997,27.525,,,,,,,,,
2025-07-14 03:57:04.161774+00:00,binance,BTCUSDT,spot,120878.03,120878.03,120878.04,14216.489883,1694467722.1285887,121492.48,117684.22,2.643,,,,,,,,,,,,,
2025-07-14 03:57:04.254336+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['120878.03000000', '3.10897000'], ['120878.02000000', '0.00005000'], ['120877.77000000', '0.07178000'], ['120877.18000000', '0.08588000'], ['120876.73000000', '0.11066000'], ['120876.39000000', '0.00172000'], ['120876.26000000', '0.00005000'], ['120876.07000000', '0.00020000'], ['120875.80000000', '0.00005000'], ['120875.79000000', '0.44638000']]","[['120878.04000000', '1.29130000'], ['120878.05000000', '0.00045000'], ['120878.42000000', '0.00005000'], ['120879.86000000', '0.00020000'], ['120880.00000000', '0.00010000'], ['120880.46000000', '0.00050000'], ['120880.47000000', '0.00042000'], ['120880.84000000', '0.00005000'], ['120881.05000000', '0.00062000'], ['120884.08000000', '0.01827000']]",3.8257399999999997,1.3119600000000002,,,,,,,,,
2025-07-14 03:57:04.347597+00:00,binance,ETHUSDT,spot,3040.39,3040.39,3040.4,448764.6401,1340532114.521927,3051.26,2940.24,2.839,,,,,,,,,,,,,
2025-07-14 03:57:04.443136+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3040.39000000', '65.25730000'], ['3040.38000000', '0.07660000'], ['3040.37000000', '0.00180000'], ['3040.36000000', '0.00710000'], ['3040.35000000', '1.04280000'], ['3040.34000000', '0.00540000'], ['3040.33000000', '2.38680000'], ['3040.32000000', '0.00350000'], ['3040.31000000', '0.00540000'], ['3040.30000000', '2.84220000']]","[['3040.40000000', '25.19950000'], ['3040.43000000', '0.05930000'], ['3040.44000000', '0.03630000'], ['3040.45000000', '0.00360000'], ['3040.46000000', '0.16450000'], ['3040.47000000', '0.05470000'], ['3040.48000000', '1.15940000'], ['3040.49000000', '11.26530000'], ['3040.50000000', '2.18740000'], ['3040.52000000', '0.00190000']]",71.62889999999999,40.131899999999995,,,,,,,,,
2025-07-14 03:57:05.546116+00:00,binance,BTCUSDT,spot,120895.65,120896.16,120896.17,14217.295543,1694565124.1412494,121492.48,117684.22,2.658,,,,,,,,,,,,,
