timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-10 13:22:37.291347+00:00,binance,BTCUSDT,spot,110991.1,110991.09,110991.1,17754.41964,1964777146.701896,111999.79,108503.0,1.26,,,,,,,,,,,
2025-07-10 13:22:37.389547+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110991.09000000', '7.36474000'], ['110991.08000000', '0.00264000'], ['110990.27000000', '0.00010000'], ['110990.26000000', '0.00145000'], ['110989.99000000', '0.00192000'], ['110989.98000000', '0.13814000'], ['110989.65000000', '0.00010000'], ['110989.64000000', '0.29742000'], ['110989.04000000', '0.00005000'], ['110988.87000000', '0.00050000']]","[['110991.10000000', '0.35784000'], ['110991.11000000', '0.03510000'], ['110991.59000000', '0.00028000'], ['110991.82000000', '0.00145000'], ['110992.00000000', '0.00235000'], ['110992.38000000', '0.00135000'], ['110992.52000000', '0.00007000'], ['110992.84000000', '0.00140000'], ['110993.32000000', '0.00050000'], ['110993.69000000', '0.00762000']]",7.80706,0.4079600000000001,,,,,,,
2025-07-10 13:22:37.484249+00:00,binance,ETHUSDT,spot,2787.15,2787.14,2787.15,808000.2746,2219381462.545663,2823.18,2629.51,4.644,,,,,,,,,,,
2025-07-10 13:22:37.581455+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2787.14000000', '0.59680000'], ['2787.13000000', '0.00190000'], ['2787.11000000', '0.01120000'], ['2787.10000000', '0.52440000'], ['2787.06000000', '0.00360000'], ['2787.05000000', '0.05390000'], ['2787.03000000', '0.03020000'], ['2787.02000000', '0.00380000'], ['2787.01000000', '1.44360000'], ['2787.00000000', '2.76340000']]","[['2787.15000000', '68.29830000'], ['2787.16000000', '0.04770000'], ['2787.17000000', '0.00690000'], ['2787.18000000', '0.01160000'], ['2787.19000000', '6.85170000'], ['2787.20000000', '2.76710000'], ['2787.21000000', '11.54980000'], ['2787.22000000', '0.00190000'], ['2787.23000000', '0.00580000'], ['2787.24000000', '0.00190000']]",5.4328,89.54270000000001,,,,,,,
2025-07-10 13:22:38.690369+00:00,binance,BTCUSDT,spot,110991.09,110991.09,110991.1,17753.42206,1964667807.5001004,111999.79,108503.0,1.26,,,,,,,,,,,
2025-07-10 13:22:38.786888+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110991.09000000', '5.23062000'], ['110991.08000000', '0.00264000'], ['110990.27000000', '0.00010000'], ['110990.26000000', '0.00145000'], ['110989.99000000', '0.00192000'], ['110989.98000000', '0.13814000'], ['110989.65000000', '0.00010000'], ['110989.64000000', '0.29742000'], ['110989.37000000', '0.00010000'], ['110989.36000000', '0.09021000']]","[['110991.10000000', '3.51069000'], ['110991.11000000', '0.00157000'], ['110991.59000000', '0.00028000'], ['110991.82000000', '0.00145000'], ['110992.00000000', '0.00235000'], ['110992.38000000', '0.00135000'], ['110992.52000000', '0.00007000'], ['110992.69000000', '0.00005000'], ['110992.84000000', '0.00140000'], ['110993.32000000', '0.00050000']]",5.7627,3.51971,,,,,,,
2025-07-10 13:22:38.883186+00:00,binance,ETHUSDT,spot,2786.81,2786.8,2786.81,808007.7954,2219402701.513507,2823.18,2629.51,4.631,,,,,,,,,,,
2025-07-10 13:22:38.986620+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2786.75000000', '2.60180000'], ['2786.74000000', '0.00570000'], ['2786.72000000', '0.00190000'], ['2786.71000000', '0.00740000'], ['2786.70000000', '0.00180000'], ['2786.67000000', '0.01270000'], ['2786.66000000', '0.03380000'], ['2786.61000000', '0.00750000'], ['2786.60000000', '0.00180000'], ['2786.59000000', '0.00890000']]","[['2786.76000000', '193.58380000'], ['2786.77000000', '1.48100000'], ['2786.78000000', '1.79220000'], ['2786.79000000', '0.00190000'], ['2786.80000000', '2.75970000'], ['2786.81000000', '4.80960000'], ['2786.82000000', '0.00190000'], ['2786.83000000', '0.36260000'], ['2786.84000000', '0.00190000'], ['2786.85000000', '1.92540000']]",2.6832999999999996,206.72,,,,,,,
2025-07-10 13:22:40.099202+00:00,binance,BTCUSDT,spot,110991.1,110991.09,110991.1,17753.36637,1964661715.4585333,111999.79,108503.0,1.26,,,,,,,,,,,
2025-07-10 13:22:40.207399+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110991.09000000', '5.14207000'], ['110991.08000000', '0.00264000'], ['110990.27000000', '0.00010000'], ['110990.26000000', '0.00145000'], ['110989.99000000', '0.00192000'], ['110989.98000000', '0.13814000'], ['110989.65000000', '0.00010000'], ['110989.64000000', '0.29742000'], ['110989.37000000', '0.00010000'], ['110989.36000000', '0.09021000']]","[['110991.10000000', '3.50975000'], ['110991.11000000', '0.00162000'], ['110991.59000000', '0.00028000'], ['110991.82000000', '0.00145000'], ['110992.00000000', '0.00235000'], ['110992.38000000', '0.00135000'], ['110992.50000000', '0.09211000'], ['110992.51000000', '0.29726000'], ['110992.52000000', '0.00007000'], ['110992.84000000', '0.00140000']]",5.67415,3.90764,,,,,,,
