timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-16 13:01:13.849565+00:00,binance,BTCUSDT,spot,118555.94,118555.93,118555.94,21751.30935,2554403832.2585254,119310.75,115736.92,1.185,,,,,,,,,,,,,
2025-07-16 13:01:13.941802+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118555.93000000', '1.33367000'], ['118555.92000000', '0.07574000'], ['118554.62000000', '0.00178000'], ['118554.53000000', '0.00005000'], ['118554.52000000', '0.27834000'], ['118554.13000000', '0.00005000'], ['118553.55000000', '0.00049000'], ['118552.79000000', '0.00126000'], ['118552.00000000', '0.00005000'], ['118551.80000000', '0.00005000']]","[['118555.94000000', '5.35235000'], ['118556.01000000', '0.00010000'], ['118556.20000000', '0.00005000'], ['118556.24000000', '0.00843000'], ['118556.51000000', '0.27828000'], ['118557.43000000', '0.00178000'], ['118557.48000000', '0.01010000'], ['118557.67000000', '0.00005000'], ['118557.79000000', '0.08623000'], ['118558.00000000', '0.04925000']]",1.6914800000000003,5.786619999999999,,,,,,,,,
2025-07-16 13:01:14.033740+00:00,binance,ETHUSDT,spot,3162.66,3162.65,3162.66,863341.4213,2668657331.595201,3180.0,2967.0,5.374,,,,,,,,,,,,,
2025-07-16 13:01:14.124951+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3163.06000000', '78.08900000'], ['3163.05000000', '11.48500000'], ['3163.02000000', '0.00510000'], ['3163.01000000', '3.26470000'], ['3163.00000000', '2.41130000'], ['3162.99000000', '0.00920000'], ['3162.98000000', '0.00670000'], ['3162.94000000', '0.00170000'], ['3162.93000000', '1.40830000'], ['3162.91000000', '0.00510000']]","[['3163.07000000', '12.90470000'], ['3163.08000000', '0.00170000'], ['3163.09000000', '0.00510000'], ['3163.10000000', '2.41290000'], ['3163.11000000', '0.00170000'], ['3163.12000000', '0.00830000'], ['3163.13000000', '0.64370000'], ['3163.14000000', '0.00180000'], ['3163.17000000', '0.00350000'], ['3163.18000000', '0.00170000']]",96.6861,15.985100000000001,,,,,,,,,
2025-07-16 13:01:15.220763+00:00,binance,BTCUSDT,spot,118555.94,118555.93,118555.94,21750.50589,2554310015.416913,119310.75,115736.92,1.175,,,,,,,,,,,,,
2025-07-16 13:01:15.313858+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118555.93000000', '0.67034000'], ['118555.92000000', '0.00026000'], ['118555.85000000', '0.00005000'], ['118554.62000000', '0.00178000'], ['118554.13000000', '0.00005000'], ['118553.55000000', '0.00049000'], ['118552.79000000', '0.00136000'], ['118552.00000000', '0.00005000'], ['118551.80000000', '0.00005000'], ['118551.79000000', '0.08011000']]","[['118555.94000000', '6.41925000'], ['118556.20000000', '0.00005000'], ['118556.24000000', '0.00853000'], ['118556.51000000', '0.27853000'], ['118556.66000000', '0.00843000'], ['118557.01000000', '0.00168000'], ['118557.43000000', '0.00168000'], ['118557.48000000', '0.01010000'], ['118557.67000000', '0.00005000'], ['118557.72000000', '0.00210000']]",0.7545400000000001,6.730400000000001,,,,,,,,,
2025-07-16 13:01:15.406226+00:00,binance,ETHUSDT,spot,3162.69,3162.69,3162.7,863365.8173,2668736579.297036,3180.0,2967.0,5.357,,,,,,,,,,,,,
2025-07-16 13:01:15.498396+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3162.69000000', '41.29670000'], ['3162.67000000', '0.00510000'], ['3162.66000000', '9.48670000'], ['3162.65000000', '0.53100000'], ['3162.64000000', '0.00670000'], ['3162.63000000', '0.87500000'], ['3162.62000000', '0.00170000'], ['3162.61000000', '0.01010000'], ['3162.60000000', '2.41810000'], ['3162.59000000', '0.02500000']]","[['3162.70000000', '47.61800000'], ['3162.71000000', '0.00170000'], ['3162.72000000', '0.00510000'], ['3162.73000000', '0.64710000'], ['3162.74000000', '0.00340000'], ['3162.78000000', '0.00670000'], ['3162.79000000', '0.00510000'], ['3162.80000000', '5.25670000'], ['3162.81000000', '0.00170000'], ['3162.82000000', '0.00490000']]",54.6561,53.5504,,,,,,,,,
2025-07-16 13:01:16.595591+00:00,binance,BTCUSDT,spot,118555.94,118555.93,118555.94,21750.37631,2554294831.213434,119310.75,115736.92,1.157,,,,,,,,,,,,,
2025-07-16 13:01:16.690695+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118555.93000000', '0.09326000'], ['118554.62000000', '0.00178000'], ['118554.13000000', '0.00005000'], ['118553.55000000', '0.00049000'], ['118552.79000000', '0.00136000'], ['118552.00000000', '0.00005000'], ['118551.80000000', '0.00005000'], ['118551.71000000', '0.00390000'], ['118551.14000000', '0.00005000'], ['118550.16000000', '0.00075000']]","[['118555.94000000', '6.91835000'], ['118555.97000000', '0.00063000'], ['118556.19000000', '0.02725000'], ['118556.20000000', '0.00005000'], ['118556.24000000', '0.00853000'], ['118556.51000000', '0.27843000'], ['118556.57000000', '0.00843000'], ['118556.66000000', '0.00843000'], ['118557.01000000', '0.00168000'], ['118557.43000000', '0.00168000']]",0.10173999999999998,7.253460000000001,,,,,,,,,
