timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-10 13:39:07.050252+00:00,binance,BTCUSDT,spot,110724.88,110724.88,110724.89,17435.06879,1929959630.9381056,111999.79,108503.0,1.18,,,,,,,,,,,,,
2025-07-10 13:39:07.138353+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110724.88000000', '5.63369000'], ['110724.87000000', '0.00419000'], ['110724.47000000', '0.00006000'], ['110724.26000000', '0.00005000'], ['110724.25000000', '0.09680000'], ['110724.03000000', '0.00005000'], ['110724.02000000', '0.06973000'], ['110724.01000000', '0.00045000'], ['110724.00000000', '0.05720000'], ['110723.78000000', '0.00005000']]","[['110724.89000000', '0.14733000'], ['110724.90000000', '0.00147000'], ['110725.03000000', '0.00010000'], ['110725.04000000', '0.00015000'], ['110725.05000000', '0.01820000'], ['110725.56000000', '0.00022000'], ['110725.77000000', '0.00005000'], ['110726.07000000', '0.00045000'], ['110726.44000000', '0.00068000'], ['110726.88000000', '0.00005000']]",5.86227,0.16869999999999996,,,,,,,,,
2025-07-10 13:39:07.225794+00:00,binance,ETHUSDT,spot,2780.05,2780.04,2780.05,806887.1525,2217211767.871098,2823.18,2629.51,4.486,,,,,,,,,,,,,
2025-07-10 13:39:07.321350+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.04000000', '80.83110000'], ['2780.03000000', '1.78760000'], ['2780.02000000', '0.00400000'], ['2780.01000000', '0.00570000'], ['2780.00000000', '2.76150000'], ['2779.99000000', '0.00550000'], ['2779.97000000', '0.00400000'], ['2779.94000000', '0.00550000'], ['2779.93000000', '0.00380000'], ['2779.92000000', '0.00970000']]","[['2780.05000000', '25.16600000'], ['2780.06000000', '0.00760000'], ['2780.07000000', '0.00190000'], ['2780.08000000', '2.74580000'], ['2780.09000000', '0.02350000'], ['2780.10000000', '4.76780000'], ['2780.11000000', '1.25780000'], ['2780.13000000', '0.00360000'], ['2780.16000000', '13.83500000'], ['2780.17000000', '0.03020000']]",85.4184,47.8392,,,,,,,,,
2025-07-10 13:39:08.415342+00:00,binance,BTCUSDT,spot,110724.88,110724.88,110724.89,17439.46913,1930446858.056566,111999.79,108503.0,1.18,,,,,,,,,,,,,
2025-07-10 13:39:08.506972+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110724.88000000', '6.50261000'], ['110724.87000000', '0.00419000'], ['110724.47000000', '0.00006000'], ['110724.32000000', '0.00005000'], ['110724.31000000', '0.09723000'], ['110724.03000000', '0.00005000'], ['110724.02000000', '0.06973000'], ['110724.01000000', '0.00045000'], ['110724.00000000', '0.05720000'], ['110723.88000000', '0.01852000']]","[['110724.89000000', '0.28966000'], ['110724.90000000', '0.00070000'], ['110725.03000000', '0.00005000'], ['110725.04000000', '0.00015000'], ['110725.05000000', '0.01825000'], ['110725.56000000', '0.00022000'], ['110725.94000000', '0.00005000'], ['110725.95000000', '0.00020000'], ['110726.07000000', '0.00045000'], ['110726.13000000', '0.00005000']]",6.750089999999999,0.3097799999999999,,,,,,,,,
2025-07-10 13:39:08.594079+00:00,binance,ETHUSDT,spot,2780.2,2780.2,2780.21,806893.9421,2217230679.374209,2823.18,2629.51,4.492,,,,,,,,,,,,,
2025-07-10 13:39:08.681875+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.20000000', '103.14630000'], ['2780.19000000', '1.98430000'], ['2780.16000000', '0.00400000'], ['2780.15000000', '0.00930000'], ['2780.14000000', '1.32850000'], ['2780.13000000', '0.74060000'], ['2780.12000000', '2.00560000'], ['2780.11000000', '0.00590000'], ['2780.10000000', '3.78220000'], ['2780.09000000', '0.00560000']]","[['2780.21000000', '20.42770000'], ['2780.22000000', '0.20740000'], ['2780.23000000', '0.00360000'], ['2780.26000000', '0.02520000'], ['2780.27000000', '0.00720000'], ['2780.28000000', '0.00550000'], ['2780.29000000', '0.00480000'], ['2780.31000000', '0.09510000'], ['2780.33000000', '0.01680000'], ['2780.34000000', '0.01440000']]",113.01230000000001,20.8077,,,,,,,,,
2025-07-10 13:39:09.774269+00:00,binance,BTCUSDT,spot,110724.89,110724.88,110724.89,17439.4554,1930445372.675354,111999.79,108503.0,1.18,,,,,,,,,,,,,
2025-07-10 13:39:09.861584+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110731.99000000', '8.98329000'], ['110731.98000000', '0.00352000'], ['110731.76000000', '0.07836000'], ['110730.75000000', '0.00015000'], ['110730.74000000', '0.13437000'], ['110730.53000000', '0.00022000'], ['110730.42000000', '0.00045000'], ['110730.25000000', '0.00068000'], ['110730.22000000', '0.00005000'], ['110729.77000000', '0.00049000']]","[['110732.00000000', '0.00510000'], ['110732.01000000', '0.00060000'], ['110732.43000000', '0.00005000'], ['110732.89000000', '0.00022000'], ['110733.30000000', '0.00045000'], ['110733.54000000', '0.00005000'], ['110733.62000000', '0.00068000'], ['110734.00000000', '0.00034000'], ['110734.22000000', '0.00050000'], ['110734.36000000', '0.00005000']]",9.20158,0.008039999999999999,,,,,,,,,
