timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-17 05:08:13.850428+00:00,binance,BTCUSDT,spot,118331.14,118331.14,118331.15,17227.70822,2047830957.0409257,120063.84,117683.53,0.417,,,,,,,,,,,
2025-07-17 05:08:13.942819+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118331.14000000', '5.23393000'], ['118331.06000000', '0.00018000'], ['118330.53000000', '0.00855000'], ['118330.17000000', '0.00021000'], ['118330.12000000', '0.00179000'], ['118329.97000000', '0.00015000'], ['118329.96000000', '0.77127000'], ['118329.95000000', '0.00005000'], ['118329.94000000', '0.00010000'], ['118329.93000000', '0.27915000']]","[['118331.15000000', '3.82754000'], ['118331.16000000', '0.00010000'], ['118332.36000000', '0.00021000'], ['118332.49000000', '0.00042000'], ['118332.66000000', '0.00063000'], ['118333.19000000', '0.00005000'], ['118333.31000000', '0.00248000'], ['118333.52000000', '0.00050000'], ['118334.38000000', '0.00005000'], ['118335.93000000', '0.00005000']]",6.29538,3.83203,,,,,,,
2025-07-17 05:08:14.039040+00:00,binance,ETHUSDT,spot,3344.11,3344.1,3344.11,1164688.3806,3824364896.948022,3425.0,3132.0,6.453,,,,,,,,,,,
2025-07-17 05:08:14.134789+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3344.10000000', '0.54830000'], ['3344.09000000', '0.00330000'], ['3344.08000000', '0.03320000'], ['3344.07000000', '0.00310000'], ['3344.06000000', '0.00160000'], ['3344.05000000', '0.00320000'], ['3344.04000000', '0.06040000'], ['3344.03000000', '1.78630000'], ['3344.02000000', '0.02420000'], ['3344.01000000', '0.00640000']]","[['3344.11000000', '126.09520000'], ['3344.12000000', '8.62010000'], ['3344.13000000', '2.12910000'], ['3344.14000000', '0.00330000'], ['3344.15000000', '0.00160000'], ['3344.16000000', '0.00160000'], ['3344.17000000', '0.00160000'], ['3344.18000000', '0.00160000'], ['3344.19000000', '0.00780000'], ['3344.20000000', '1.47100000']]",2.47,138.3329,,,,,,,
2025-07-17 05:08:15.229435+00:00,binance,BTCUSDT,spot,118331.15,118331.14,118331.15,17227.70612,2047830715.4482715,120063.84,117683.53,0.417,,,,,,,,,,,
2025-07-17 05:08:15.322347+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118331.14000000', '5.28903000'], ['118331.06000000', '0.00018000'], ['118330.22000000', '0.00855000'], ['118330.17000000', '0.00021000'], ['118330.12000000', '0.00179000'], ['118329.97000000', '0.00015000'], ['118329.96000000', '0.77127000'], ['118329.95000000', '0.00005000'], ['118329.94000000', '0.00010000'], ['118329.93000000', '0.27915000']]","[['118331.15000000', '3.82224000'], ['118331.16000000', '0.00010000'], ['118332.36000000', '0.00021000'], ['118332.49000000', '0.00042000'], ['118332.66000000', '0.00063000'], ['118333.19000000', '0.00005000'], ['118333.31000000', '0.00248000'], ['118333.52000000', '0.00050000'], ['118334.38000000', '0.00005000'], ['118335.01000000', '0.00010000']]",6.350479999999999,3.8267800000000003,,,,,,,
2025-07-17 05:08:15.414159+00:00,binance,ETHUSDT,spot,3344.11,3344.1,3344.11,1164684.3591,3824352300.641241,3425.0,3132.0,6.46,,,,,,,,,,,
2025-07-17 05:08:15.506675+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3344.10000000', '10.69660000'], ['3344.09000000', '0.00330000'], ['3344.08000000', '0.03160000'], ['3344.07000000', '0.00310000'], ['3344.06000000', '0.00160000'], ['3344.05000000', '0.00320000'], ['3344.04000000', '0.06040000'], ['3344.03000000', '1.78630000'], ['3344.02000000', '0.02420000'], ['3344.01000000', '0.00640000']]","[['3344.11000000', '122.86630000'], ['3344.12000000', '4.36990000'], ['3344.13000000', '2.12910000'], ['3344.14000000', '0.00330000'], ['3344.15000000', '0.00160000'], ['3344.16000000', '0.00160000'], ['3344.17000000', '0.00160000'], ['3344.18000000', '0.00160000'], ['3344.19000000', '0.01100000'], ['3344.20000000', '1.47100000']]",12.616699999999998,130.85699999999997,,,,,,,
2025-07-17 05:08:16.612511+00:00,binance,BTCUSDT,spot,118331.15,118331.14,118331.15,17227.71019,2047831197.1296945,120063.84,117683.53,0.417,,,,,,,,,,,
2025-07-17 05:08:16.712410+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118331.14000000', '5.28354000'], ['118331.06000000', '0.00018000'], ['118330.22000000', '0.00855000'], ['118330.17000000', '0.00021000'], ['118330.12000000', '0.00179000'], ['118329.97000000', '0.00015000'], ['118329.96000000', '0.77127000'], ['118329.95000000', '0.00005000'], ['118329.94000000', '0.00010000'], ['118329.93000000', '0.27915000']]","[['118331.15000000', '3.07521000'], ['118331.16000000', '0.00010000'], ['118332.20000000', '0.00005000'], ['118332.36000000', '0.00021000'], ['118332.49000000', '0.00042000'], ['118332.66000000', '0.00063000'], ['118333.19000000', '0.00005000'], ['118333.31000000', '0.00248000'], ['118333.52000000', '0.00050000'], ['118334.38000000', '0.00005000']]",6.344989999999999,3.0797000000000003,,,,,,,
2025-07-17 05:08:16.804211+00:00,binance,ETHUSDT,spot,3344.1,3344.1,3344.11,1164680.4454,3824340010.192866,3425.0,3132.0,6.476,,,,,,,,,,,
