timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 03:49:21.136393+00:00,binance,BTCUSDT,spot,116714.07,116714.06,116714.07,27446.879815,3132401489.9942865,116868.0,110500.0,5.104,,,,,,,,,,,
2025-07-11 03:49:21.226810+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116714.06000000', '3.94788000'], ['116714.05000000', '0.00060000'], ['116713.22000000', '0.00010000'], ['116713.21000000', '0.11065000'], ['116713.20000000', '0.08100000'], ['116711.72000000', '0.00050000'], ['116711.69000000', '0.00005000'], ['116711.66000000', '0.01804000'], ['116711.33000000', '0.01729000'], ['116711.08000000', '0.00010000']]","[['116714.07000000', '2.70205000'], ['116714.08000000', '0.00010000'], ['116715.62000000', '0.00010000'], ['116715.63000000', '0.00020000'], ['116716.00000000', '0.00210000'], ['116716.11000000', '0.00659000'], ['116716.12000000', '0.00080000'], ['116716.33000000', '0.00005000'], ['116716.41000000', '0.00049000'], ['116717.30000000', '0.01719000']]",4.17621,2.72967,,,,,,,
2025-07-11 03:49:21.321390+00:00,binance,ETHUSDT,spot,2969.89,2969.89,2969.9,995718.3502,2851392123.838291,3000.0,2758.78,7.087,,,,,,,,,,,
2025-07-11 03:49:21.411127+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2969.89000000', '24.89800000'], ['2969.88000000', '0.23640000'], ['2969.87000000', '0.37640000'], ['2969.86000000', '0.00380000'], ['2969.85000000', '0.00180000'], ['2969.84000000', '0.00360000'], ['2969.83000000', '0.06250000'], ['2969.82000000', '0.00520000'], ['2969.81000000', '0.00920000'], ['2969.80000000', '2.30050000']]","[['2969.90000000', '41.28890000'], ['2969.92000000', '0.00360000'], ['2969.93000000', '0.29140000'], ['2969.94000000', '0.00360000'], ['2969.95000000', '0.68120000'], ['2969.96000000', '0.00200000'], ['2970.00000000', '0.00540000'], ['2970.07000000', '3.37170000'], ['2970.08000000', '3.45740000'], ['2970.09000000', '0.00170000']]",27.897399999999994,49.106899999999996,,,,,,,
2025-07-11 03:49:22.507305+00:00,binance,BTCUSDT,spot,116714.06,116714.06,116714.07,27446.876815,3132401166.491048,116868.0,110500.0,5.104,,,,,,,,,,,
2025-07-11 03:49:22.597371+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116714.06000000', '3.66488000'], ['116714.05000000', '0.00060000'], ['116713.22000000', '0.00010000'], ['116713.21000000', '0.11065000'], ['116713.20000000', '0.08100000'], ['116711.72000000', '0.00050000'], ['116711.69000000', '0.00005000'], ['116711.66000000', '0.01804000'], ['116711.33000000', '0.01729000'], ['116711.08000000', '0.00010000']]","[['116714.07000000', '3.29355000'], ['116714.08000000', '0.00015000'], ['116715.59000000', '0.00010000'], ['116715.60000000', '0.01884000'], ['116716.00000000', '0.00210000'], ['116716.11000000', '0.00659000'], ['116716.12000000', '0.00080000'], ['116716.33000000', '0.00005000'], ['116716.41000000', '0.00049000'], ['116717.29000000', '0.00010000']]",3.8932100000000007,3.3227700000000007,,,,,,,
2025-07-11 03:49:22.707989+00:00,binance,ETHUSDT,spot,2969.89,2969.89,2969.9,995718.1368,2851391648.66106,3000.0,2758.78,7.087,,,,,,,,,,,
2025-07-11 03:49:22.819996+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2969.89000000', '9.82450000'], ['2969.88000000', '0.29100000'], ['2969.87000000', '0.00900000'], ['2969.86000000', '0.00380000'], ['2969.85000000', '0.00180000'], ['2969.84000000', '0.00360000'], ['2969.83000000', '0.06250000'], ['2969.82000000', '0.00520000'], ['2969.81000000', '0.00920000'], ['2969.80000000', '2.30050000']]","[['2969.90000000', '41.58890000'], ['2969.92000000', '0.00360000'], ['2969.93000000', '0.29140000'], ['2969.94000000', '0.00360000'], ['2969.95000000', '0.68120000'], ['2969.96000000', '0.00200000'], ['2970.00000000', '0.00540000'], ['2970.07000000', '3.37170000'], ['2970.08000000', '4.18500000'], ['2970.09000000', '0.00170000']]",12.5111,50.1345,,,,,,,
2025-07-11 03:49:23.929639+00:00,binance,BTCUSDT,spot,116714.06,116714.06,116714.07,27446.860815,3132399447.337082,116868.0,110500.0,5.104,,,,,,,,,,,
2025-07-11 03:49:24.021536+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116714.06000000', '5.44268000'], ['116714.05000000', '0.00030000'], ['116713.22000000', '0.00010000'], ['116713.21000000', '0.11065000'], ['116713.20000000', '0.08105000'], ['116711.90000000', '0.00020000'], ['116711.89000000', '0.00730000'], ['116711.75000000', '0.00010000'], ['116711.74000000', '0.07620000'], ['116711.72000000', '0.00050000']]","[['116714.07000000', '2.36352000'], ['116714.08000000', '0.00025000'], ['116716.00000000', '0.00210000'], ['116716.11000000', '0.00669000'], ['116716.12000000', '0.00080000'], ['116716.33000000', '0.00005000'], ['116716.41000000', '0.00049000'], ['116717.49000000', '0.00005000'], ['116718.06000000', '0.00048000'], ['116718.63000000', '0.00010000']]",5.71908,2.3745299999999996,,,,,,,
