timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 03:29:36.526425+00:00,binance,BTCUSDT,spot,116526.31,116526.3,116526.31,27380.133165,3124028874.6401806,116868.0,110500.0,4.927,,,,,,,,,,,
2025-07-11 03:29:36.618413+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116526.30000000', '14.08164000'], ['116526.29000000', '0.00005000'], ['116525.42000000', '0.00010000'], ['116525.41000000', '0.00021000'], ['116525.40000000', '0.00043000'], ['116525.39000000', '0.00064000'], ['116525.11000000', '0.00010000'], ['116525.10000000', '0.09967000'], ['116524.86000000', '0.00010000'], ['116524.01000000', '0.00010000']]","[['116526.31000000', '1.15058000'], ['116526.32000000', '0.00055000'], ['116526.63000000', '0.00006000'], ['116527.28000000', '0.00064000'], ['116527.29000000', '0.00064000'], ['116527.96000000', '0.00005000'], ['116528.00000000', '0.00210000'], ['116528.04000000', '0.00005000'], ['116528.65000000', '0.00049000'], ['116529.02000000', '0.00018000']]",14.183039999999998,1.1553400000000003,,,,,,,
2025-07-11 03:29:36.709949+00:00,binance,ETHUSDT,spot,2973.99,2973.99,2974.0,993373.5795,2843545987.883947,3000.0,2758.78,7.057,,,,,,,,,,,
2025-07-11 03:29:36.800668+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2973.99000000', '20.56460000'], ['2973.98000000', '0.01780000'], ['2973.97000000', '0.00560000'], ['2973.96000000', '0.25310000'], ['2973.95000000', '0.00180000'], ['2973.94000000', '0.00360000'], ['2973.93000000', '0.01870000'], ['2973.92000000', '0.00180000'], ['2973.91000000', '0.17180000'], ['2973.90000000', '0.17200000']]","[['2974.00000000', '96.14530000'], ['2974.01000000', '10.11710000'], ['2974.02000000', '0.00360000'], ['2974.03000000', '3.86650000'], ['2974.04000000', '0.00180000'], ['2974.05000000', '0.00700000'], ['2974.06000000', '0.40550000'], ['2974.08000000', '0.67940000'], ['2974.09000000', '1.45660000'], ['2974.10000000', '2.30560000']]",21.2108,114.98840000000003,,,,,,,
2025-07-11 03:29:37.899530+00:00,binance,BTCUSDT,spot,116532.04,116532.04,116532.05,27380.418805,3124066116.633176,116868.0,110500.0,4.933,,,,,,,,,,,
2025-07-11 03:29:37.992752+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116532.04000000', '15.41068000'], ['116531.65000000', '0.00005000'], ['116531.64000000', '0.25980000'], ['116531.63000000', '0.41209000'], ['116531.53000000', '0.00858000'], ['116531.49000000', '0.00042000'], ['116531.17000000', '0.00010000'], ['116531.16000000', '0.00021000'], ['116531.14000000', '0.00901000'], ['116531.13000000', '0.00064000']]","[['116532.05000000', '0.03464000'], ['116532.06000000', '0.00610000'], ['116532.61000000', '0.00005000'], ['116532.82000000', '0.00020000'], ['116533.02000000', '0.00138000'], ['116533.07000000', '0.00009000'], ['116533.32000000', '0.00140000'], ['116533.55000000', '0.00011000'], ['116533.62000000', '0.00005000'], ['116533.77000000', '0.00005000']]",16.101579999999995,0.04407,,,,,,,
2025-07-11 03:29:38.083709+00:00,binance,ETHUSDT,spot,2973.99,2973.99,2974.0,993374.6896,2843549289.803419,3000.0,2758.78,7.058,,,,,,,,,,,
2025-07-11 03:29:38.175762+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2973.99000000', '32.24510000'], ['2973.98000000', '0.00520000'], ['2973.97000000', '0.00560000'], ['2973.96000000', '0.25110000'], ['2973.95000000', '0.00180000'], ['2973.94000000', '0.00360000'], ['2973.93000000', '0.01870000'], ['2973.92000000', '0.00360000'], ['2973.91000000', '0.91600000'], ['2973.90000000', '2.47270000']]","[['2974.00000000', '62.45000000'], ['2974.01000000', '0.00380000'], ['2974.02000000', '0.00180000'], ['2974.03000000', '0.00180000'], ['2974.04000000', '0.00180000'], ['2974.05000000', '0.00700000'], ['2974.06000000', '0.00380000'], ['2974.07000000', '0.00180000'], ['2974.08000000', '0.00540000'], ['2974.09000000', '2.11570000']]",35.92340000000001,64.59290000000001,,,,,,,
2025-07-11 03:29:39.275682+00:00,binance,BTCUSDT,spot,116532.04,116532.04,116532.05,27380.430285,3124067456.1738877,116868.0,110500.0,4.933,,,,,,,,,,,
2025-07-11 03:29:39.369059+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116539.99000000', '16.29026000'], ['116539.44000000', '0.00041000'], ['116539.12000000', '0.00021000'], ['116539.09000000', '0.00043000'], ['116539.08000000', '0.00064000'], ['116539.01000000', '0.00010000'], ['116539.00000000', '0.08631000'], ['116538.87000000', '0.00041000'], ['116538.80000000', '0.00042000'], ['116538.43000000', '0.00005000']]","[['116540.00000000', '0.07467000'], ['116540.01000000', '0.00060000'], ['116540.05000000', '0.00010000'], ['116540.37000000', '0.00056000'], ['116540.42000000', '0.00010000'], ['116540.75000000', '0.00005000'], ['116540.83000000', '0.00977000'], ['116540.86000000', '0.00009000'], ['116540.97000000', '0.00064000'], ['116540.98000000', '0.00064000']]",16.37924,0.08722000000000002,,,,,,,
