timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-10 13:01:26.888224+00:00,binance,BTCUSDT,spot,110900.0,110899.99,110900.0,18204.41479,2013985925.5657437,111999.79,108503.0,1.404,,,,,,,,,,,
2025-07-10 13:01:26.980045+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.99000000', '2.29079000'], ['110899.98000000', '0.00337000'], ['110899.48000000', '0.00010000'], ['110899.47000000', '0.01836000'], ['110899.21000000', '0.00135000'], ['110898.95000000', '0.00010000'], ['110898.94000000', '0.29761000'], ['110898.70000000', '0.00005000'], ['110898.29000000', '0.00010000'], ['110898.28000000', '0.09784000']]","[['110900.00000000', '3.89235000'], ['110900.01000000', '0.00066000'], ['110900.23000000', '0.00006000'], ['110900.51000000', '0.00101000'], ['110900.65000000', '0.00010000'], ['110900.66000000', '0.21406000'], ['110900.67000000', '0.09580000'], ['110900.78000000', '0.00135000'], ['110901.15000000', '0.00010000'], ['110901.16000000', '0.29760000']]",2.7096700000000005,4.50309,,,,,,,
2025-07-10 13:01:27.070290+00:00,binance,ETHUSDT,spot,2780.0,2780.0,2780.01,818348.5679,2246013828.219079,2823.18,2629.51,4.509,,,,,,,,,,,
2025-07-10 13:01:27.165866+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2780.00000000', '18.63630000'], ['2779.99000000', '0.74290000'], ['2779.98000000', '0.03270000'], ['2779.97000000', '0.00210000'], ['2779.95000000', '0.00190000'], ['2779.94000000', '0.19980000'], ['2779.93000000', '0.18730000'], ['2779.92000000', '0.06000000'], ['2779.91000000', '0.00570000'], ['2779.90000000', '2.75970000']]","[['2780.01000000', '90.25230000'], ['2780.02000000', '11.26360000'], ['2780.03000000', '0.00570000'], ['2780.04000000', '1.76970000'], ['2780.05000000', '0.00190000'], ['2780.06000000', '0.00740000'], ['2780.07000000', '0.00400000'], ['2780.08000000', '0.07740000'], ['2780.09000000', '0.00570000'], ['2780.10000000', '2.75970000']]",22.628399999999992,106.14740000000002,,,,,,,
2025-07-10 13:01:28.259761+00:00,binance,BTCUSDT,spot,110900.0,110899.99,110900.0,18202.70151,2013799267.8802075,111999.79,108503.0,1.385,,,,,,,,,,,
2025-07-10 13:01:28.351340+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.99000000', '2.29093000'], ['110899.98000000', '0.00347000'], ['110899.48000000', '0.00010000'], ['110899.47000000', '0.01836000'], ['110899.21000000', '0.00135000'], ['110898.95000000', '0.00010000'], ['110898.94000000', '0.29761000'], ['110898.70000000', '0.00005000'], ['110898.29000000', '0.00010000'], ['110898.28000000', '0.09784000']]","[['110900.00000000', '3.89194000'], ['110900.01000000', '0.00076000'], ['110900.23000000', '0.00006000'], ['110900.51000000', '0.00101000'], ['110900.65000000', '0.00010000'], ['110900.66000000', '0.21406000'], ['110900.67000000', '0.09575000'], ['110900.78000000', '0.00222000'], ['110901.15000000', '0.00010000'], ['110901.16000000', '0.29760000']]",2.7099100000000007,4.5036000000000005,,,,,,,
2025-07-10 13:01:28.442972+00:00,binance,ETHUSDT,spot,2780.01,2780.0,2780.01,818346.1602,2246007429.870331,2823.18,2629.51,4.499,,,,,,,,,,,
2025-07-10 13:01:28.540626+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2779.93000000', '0.22300000'], ['2779.92000000', '0.00760000'], ['2779.91000000', '0.00570000'], ['2779.90000000', '0.00560000'], ['2779.88000000', '0.00550000'], ['2779.87000000', '0.00380000'], ['2779.86000000', '0.00380000'], ['2779.84000000', '0.00390000'], ['2779.83000000', '0.00190000'], ['2779.82000000', '0.00190000']]","[['2779.94000000', '120.84340000'], ['2779.95000000', '7.22990000'], ['2779.98000000', '35.43560000'], ['2779.99000000', '0.00730000'], ['2780.00000000', '11.13880000'], ['2780.01000000', '2.86320000'], ['2780.02000000', '10.79260000'], ['2780.03000000', '0.00550000'], ['2780.04000000', '0.00400000'], ['2780.05000000', '0.00190000']]",0.2627000000000001,188.32219999999998,,,,,,,
2025-07-10 13:01:29.637030+00:00,binance,BTCUSDT,spot,110900.0,110899.99,110900.0,18202.716,2013800915.8289652,111999.79,108503.0,1.385,,,,,,,,,,,
2025-07-10 13:01:29.728681+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110899.99000000', '2.15785000'], ['110899.98000000', '0.00337000'], ['110899.48000000', '0.00010000'], ['110899.47000000', '0.01836000'], ['110899.21000000', '0.00135000'], ['110898.95000000', '0.00010000'], ['110898.94000000', '0.29761000'], ['110898.70000000', '0.00005000'], ['110898.29000000', '0.00010000'], ['110898.28000000', '0.09784000']]","[['110900.00000000', '3.88180000'], ['110900.01000000', '0.00076000'], ['110900.09000000', '0.00010000'], ['110900.10000000', '0.04025000'], ['110900.23000000', '0.00006000'], ['110900.51000000', '0.00101000'], ['110900.65000000', '0.00010000'], ['110900.66000000', '0.20808000'], ['110900.67000000', '0.09575000'], ['110900.78000000', '0.00222000']]",2.5767300000000004,4.230130000000001,,,,,,,
