timestamp,source,symbol,data_type,bids,asks,bid_volume,ask_volume,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,instrument,strike,expiry,type,open_interest,iv,mark,price_acceleration,volume_anomaly
2025-07-10 12:31:00.882648+00:00,binance,ETHUSDT,orderbook,"[['2776.41000000', '92.90810000'], ['2776.40000000', '2.29890000'], ['2776.39000000', '0.00380000'], ['2776.38000000', '32.49950000'], ['2776.37000000', '19.05470000'], ['2776.36000000', '16.75390000'], ['2776.34000000', '0.00190000'], ['2776.33000000', '0.69260000'], ['2776.32000000', '0.00370000'], ['2776.31000000', '0.72300000']]","[['2776.42000000', '13.40550000'], ['2776.43000000', '0.00780000'], ['2776.44000000', '0.00380000'], ['2776.45000000', '0.18020000'], ['2776.46000000', '0.05780000'], ['2776.47000000', '0.02170000'], ['2776.49000000', '0.00380000'], ['2776.50000000', '0.72220000'], ['2776.51000000', '0.00370000'], ['2776.52000000', '0.00400000']]",164.94010000000006,14.410499999999999,,,,,,,,,,,,,,,,,
2025-07-10 12:31:01.978324+00:00,binance,BTCUSDT,spot,,,,,110921.4,110921.4,110921.41,18467.8155,2042622406.8044522,111999.79,108503.0,1.299,,,,,,,,,
2025-07-10 12:31:02.072477+00:00,binance,BTCUSDT,orderbook,"[['110921.40000000', '2.67441000'], ['110921.39000000', '0.45410000'], ['110921.20000000', '0.00022000'], ['110920.81000000', '0.00045000'], ['110920.61000000', '0.00278000'], ['110920.17000000', '0.00014000'], ['110920.01000000', '0.00134000'], ['110920.00000000', '0.02062000'], ['110919.91000000', '0.00141000'], ['110919.88000000', '0.00010000']]","[['110921.41000000', '3.71584000'], ['110921.42000000', '0.00025000'], ['110922.52000000', '0.00135000'], ['110923.49000000', '0.00005000'], ['110923.51000000', '0.00010000'], ['110923.52000000', '0.08391000'], ['110923.53000000', '0.00010000'], ['110923.54000000', '0.13696000'], ['110923.63000000', '0.00050000'], ['110924.60000000', '0.00005000']]",3.15557,3.9391100000000003,,,,,,,,,,,,,,,,,
2025-07-10 12:31:02.166083+00:00,binance,ETHUSDT,spot,,,,,2776.42,2776.41,2776.42,831371.9324,2279563752.681718,2823.18,2629.51,4.37,,,,,,,,,
2025-07-10 12:31:02.256749+00:00,binance,ETHUSDT,orderbook,"[['2776.41000000', '53.31920000'], ['2776.40000000', '3.02190000'], ['2776.39000000', '0.00590000'], ['2776.38000000', '0.34380000'], ['2776.37000000', '4.86730000'], ['2776.36000000', '1.33790000'], ['2776.34000000', '0.00190000'], ['2776.33000000', '0.69450000'], ['2776.32000000', '0.00370000'], ['2776.31000000', '0.00190000']]","[['2776.42000000', '43.10910000'], ['2776.43000000', '0.01140000'], ['2776.44000000', '0.00380000'], ['2776.45000000', '0.18020000'], ['2776.46000000', '0.06180000'], ['2776.47000000', '0.02170000'], ['2776.49000000', '0.00570000'], ['2776.50000000', '0.72220000'], ['2776.51000000', '0.00370000'], ['2776.52000000', '0.00210000']]",63.598,44.1217,,,,,,,,,,,,,,,,,
2025-07-10 12:31:03.354683+00:00,binance,BTCUSDT,spot,,,,,110921.41,110921.4,110921.41,18467.8107,2042621884.425664,111999.79,108503.0,1.299,,,,,,,,,
2025-07-10 12:31:03.453956+00:00,binance,BTCUSDT,orderbook,"[['110921.40000000', '1.66664000'], ['110921.39000000', '0.45405000'], ['110921.20000000', '0.00022000'], ['110920.81000000', '0.00045000'], ['110920.61000000', '0.00278000'], ['110920.17000000', '0.00014000'], ['110920.01000000', '0.00134000'], ['110920.00000000', '0.02062000'], ['110919.91000000', '0.00141000'], ['110919.88000000', '0.00010000']]","[['110921.41000000', '4.21469000'], ['110921.42000000', '0.00050000'], ['110921.44000000', '0.00901000'], ['110922.52000000', '0.00135000'], ['110922.72000000', '0.00010000'], ['110922.73000000', '0.04083000'], ['110923.49000000', '0.00005000'], ['110923.51000000', '0.00010000'], ['110923.52000000', '0.13254000'], ['110923.53000000', '0.00010000']]",2.14775,4.399269999999999,,,,,,,,,,,,,,,,,
2025-07-10 12:31:03.544817+00:00,binance,ETHUSDT,spot,,,,,2776.42,2776.41,2776.42,831369.077,2279556234.853473,2823.18,2629.51,4.37,,,,,,,,,
2025-07-10 12:31:03.637178+00:00,binance,ETHUSDT,orderbook,"[['2776.41000000', '16.99150000'], ['2776.40000000', '0.00780000'], ['2776.39000000', '0.00380000'], ['2776.38000000', '7.06830000'], ['2776.37000000', '1.46520000'], ['2776.36000000', '0.00930000'], ['2776.35000000', '0.00210000'], ['2776.34000000', '0.00190000'], ['2776.33000000', '0.69450000'], ['2776.32000000', '0.00370000']]","[['2776.42000000', '45.17130000'], ['2776.43000000', '0.00380000'], ['2776.45000000', '0.18020000'], ['2776.46000000', '0.06180000'], ['2776.47000000', '0.02170000'], ['2776.49000000', '0.36240000'], ['2776.50000000', '0.72220000'], ['2776.51000000', '0.00370000'], ['2776.52000000', '0.00210000'], ['2776.55000000', '0.00210000']]",26.248099999999994,46.5313,,,,,,,,,,,,,,,,,
2025-07-10 12:31:04.730908+00:00,binance,BTCUSDT,spot,,,,,110921.4,110921.4,110921.41,18467.80489,2042621250.2296338,111999.79,108503.0,1.299,,,,,,,,,
