timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-16 12:03:25.467008+00:00,binance,BTCUSDT,spot,118769.04,118769.04,118769.05,22592.50959,2651869966.5409074,119310.75,115736.92,1.335,,,,,,,,,,,
2025-07-16 12:03:25.563525+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118769.04000000', '5.40041000'], ['118769.03000000', '0.00405000'], ['118768.28000000', '0.00009000'], ['118768.25000000', '0.00136000'], ['118767.91000000', '0.00168000'], ['118767.60000000', '0.00005000'], ['118767.58000000', '0.00096000'], ['118766.82000000', '0.00015000'], ['118766.66000000', '0.00049000'], ['118766.41000000', '0.00005000']]","[['118769.05000000', '4.75213000'], ['118769.06000000', '0.02235000'], ['118769.07000000', '0.00347000'], ['118769.13000000', '0.00010000'], ['118769.14000000', '0.02546000'], ['118769.69000000', '0.00021000'], ['118769.73000000', '0.00042000'], ['118769.75000000', '0.03613000'], ['118769.76000000', '0.00063000'], ['118769.78000000', '0.00020000']]",5.40929,4.841100000000001,,,,,,,
2025-07-16 12:03:25.656322+00:00,binance,ETHUSDT,spot,3153.18,3153.17,3153.18,881789.6236,2718838439.348203,3175.0,2967.0,5.833,,,,,,,,,,,
2025-07-16 12:03:25.792153+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3153.17000000', '14.06430000'], ['3153.14000000', '0.10340000'], ['3153.13000000', '0.00170000'], ['3153.12000000', '0.00170000'], ['3153.11000000', '0.00170000'], ['3153.10000000', '0.00170000'], ['3153.09000000', '0.00490000'], ['3153.08000000', '0.00340000'], ['3153.07000000', '0.00170000'], ['3153.06000000', '0.00170000']]","[['3153.18000000', '56.10670000'], ['3153.19000000', '2.54520000'], ['3153.20000000', '3.93180000'], ['3153.21000000', '0.03150000'], ['3153.22000000', '0.00320000'], ['3153.24000000', '0.03340000'], ['3153.25000000', '0.00340000'], ['3153.26000000', '0.63000000'], ['3153.27000000', '0.02860000'], ['3153.28000000', '0.31360000']]",14.186199999999996,63.6274,,,,,,,
2025-07-16 12:03:26.888213+00:00,binance,BTCUSDT,spot,118769.04,118769.04,118769.05,22592.37552,2651854253.8792405,119310.75,115736.92,1.335,,,,,,,,,,,
2025-07-16 12:03:26.977602+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118769.04000000', '2.32230000'], ['118769.03000000', '0.00294000'], ['118768.25000000', '0.00136000'], ['118767.91000000', '0.00178000'], ['118767.60000000', '0.00005000'], ['118767.58000000', '0.00091000'], ['118766.82000000', '0.00015000'], ['118766.66000000', '0.00049000'], ['118766.41000000', '0.00005000'], ['118765.15000000', '0.00018000']]","[['118769.05000000', '5.14255000'], ['118769.06000000', '0.02235000'], ['118769.07000000', '0.00347000'], ['118769.13000000', '0.00010000'], ['118769.14000000', '0.02546000'], ['118769.69000000', '0.00021000'], ['118769.73000000', '0.00042000'], ['118769.75000000', '0.06795000'], ['118769.76000000', '0.00063000'], ['118769.78000000', '0.00020000']]",2.33021,5.26334,,,,,,,
2025-07-16 12:03:27.068792+00:00,binance,ETHUSDT,spot,3153.18,3153.17,3153.18,881787.7092,2718832945.823887,3175.0,2967.0,5.833,,,,,,,,,,,
2025-07-16 12:03:27.163482+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3152.87000000', '11.18040000'], ['3152.86000000', '0.00340000'], ['3152.85000000', '0.03750000'], ['3152.84000000', '0.00170000'], ['3152.83000000', '0.00340000'], ['3152.81000000', '0.00170000'], ['3152.80000000', '0.00170000'], ['3152.79000000', '0.00170000'], ['3152.78000000', '0.02220000'], ['3152.77000000', '0.00490000']]","[['3152.88000000', '146.47360000'], ['3152.89000000', '5.09010000'], ['3152.90000000', '2.71220000'], ['3152.91000000', '0.08750000'], ['3152.92000000', '0.00340000'], ['3152.93000000', '1.60510000'], ['3152.94000000', '0.84950000'], ['3152.96000000', '0.00320000'], ['3152.98000000', '0.01570000'], ['3152.99000000', '0.03150000']]",11.258599999999996,156.8718,,,,,,,
2025-07-16 12:03:28.260504+00:00,binance,BTCUSDT,spot,118769.04,118769.04,118769.05,22592.46274,2651865130.3935657,119310.75,115736.92,1.332,,,,,,,,,,,
2025-07-16 12:03:28.353349+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118769.04000000', '2.59820000'], ['118769.03000000', '0.08143000'], ['118768.26000000', '0.00009000'], ['118768.25000000', '0.00136000'], ['118767.91000000', '0.00168000'], ['118767.60000000', '0.00005000'], ['118767.58000000', '0.00091000'], ['118766.82000000', '0.00015000'], ['118766.66000000', '0.00049000'], ['118766.41000000', '0.00005000']]","[['118769.05000000', '4.90814000'], ['118769.06000000', '0.02235000'], ['118769.07000000', '0.00347000'], ['118769.13000000', '0.00010000'], ['118769.14000000', '0.02546000'], ['118769.69000000', '0.00021000'], ['118769.73000000', '0.00042000'], ['118769.75000000', '0.06795000'], ['118769.76000000', '0.00063000'], ['118769.78000000', '0.00020000']]",2.68441,5.028930000000001,,,,,,,
