timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 07:42:31.670114+00:00,binance,BTCUSDT,spot,117900.0,117900.0,117900.01,33106.779193,3808619292.8644176,118404.22,110500.0,5.981,,,,,,,,,,,
2025-07-11 07:42:31.760938+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117900.00000000', '5.33708000'], ['117899.99000000', '0.00050000'], ['117899.70000000', '0.00005000'], ['117899.08000000', '0.00010000'], ['117899.07000000', '0.01756000'], ['117898.18000000', '0.00137000'], ['117897.79000000', '0.00329000'], ['117897.64000000', '0.00050000'], ['117896.80000000', '0.00015000'], ['117896.79000000', '0.00005000']]","[['117900.01000000', '5.19266000'], ['117900.02000000', '0.00015000'], ['117900.07000000', '0.00021000'], ['117900.71000000', '0.00005000'], ['117901.18000000', '0.00769000'], ['117901.20000000', '0.00005000'], ['117901.24000000', '0.00010000'], ['117901.25000000', '0.12018000'], ['117901.26000000', '0.08865000'], ['117901.81000000', '0.00064000']]",5.360649999999998,5.41038,,,,,,,
2025-07-11 07:42:31.852232+00:00,binance,ETHUSDT,spot,2996.23,2996.22,2996.23,1040519.9682,3015058470.052,3029.55,2758.78,7.25,,,,,,,,,,,
2025-07-11 07:42:31.944360+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.22000000', '40.42310000'], ['2996.21000000', '0.00540000'], ['2996.20000000', '1.11150000'], ['2996.19000000', '0.00740000'], ['2996.18000000', '2.34850000'], ['2996.17000000', '0.00700000'], ['2996.16000000', '0.00350000'], ['2996.15000000', '0.00540000'], ['2996.14000000', '0.67760000'], ['2996.13000000', '0.00540000']]","[['2996.23000000', '12.34920000'], ['2996.24000000', '0.00560000'], ['2996.25000000', '0.04120000'], ['2996.26000000', '0.16870000'], ['2996.27000000', '0.16870000'], ['2996.28000000', '0.00700000'], ['2996.29000000', '0.01880000'], ['2996.30000000', '1.10550000'], ['2996.31000000', '0.00180000'], ['2996.32000000', '0.00180000']]",44.5948,13.868299999999996,,,,,,,
2025-07-11 07:42:33.040354+00:00,binance,BTCUSDT,spot,117900.0,117900.0,117900.01,33107.507613,3808705232.197643,118404.22,110500.0,5.981,,,,,,,,,,,
2025-07-11 07:42:33.133904+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117900.00000000', '1.22256000'], ['117899.99000000', '0.15213000'], ['117899.70000000', '0.00005000'], ['117898.91000000', '0.01733000'], ['117898.18000000', '0.00127000'], ['117897.79000000', '0.00329000'], ['117897.64000000', '0.00050000'], ['117896.61000000', '0.00005000'], ['117896.58000000', '0.00028000'], ['117896.00000000', '0.00235000']]","[['117900.01000000', '7.12154000'], ['117900.07000000', '0.00021000'], ['117900.14000000', '0.00010000'], ['117900.15000000', '0.10006000'], ['117900.71000000', '0.00005000'], ['117901.18000000', '0.00769000'], ['117901.20000000', '0.00005000'], ['117901.24000000', '0.00010000'], ['117901.25000000', '0.13251000'], ['117901.26000000', '0.08865000']]",1.3998100000000007,7.45096,,,,,,,
2025-07-11 07:42:33.227422+00:00,binance,ETHUSDT,spot,2996.23,2996.22,2996.23,1040521.5129,3015063761.092415,3029.55,2758.78,7.235,,,,,,,,,,,
2025-07-11 07:42:33.319790+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2996.22000000', '26.73880000'], ['2996.21000000', '0.00540000'], ['2996.20000000', '1.11150000'], ['2996.19000000', '0.00380000'], ['2996.18000000', '0.00180000'], ['2996.17000000', '0.00700000'], ['2996.16000000', '0.00180000'], ['2996.15000000', '0.00540000'], ['2996.14000000', '0.67760000'], ['2996.13000000', '0.00180000']]","[['2996.23000000', '70.25950000'], ['2996.24000000', '0.00560000'], ['2996.25000000', '0.04480000'], ['2996.26000000', '8.20790000'], ['2996.27000000', '12.30240000'], ['2996.28000000', '0.01060000'], ['2996.29000000', '12.14690000'], ['2996.30000000', '1.10550000'], ['2996.31000000', '0.00180000'], ['2996.32000000', '0.00180000']]",28.5549,104.08680000000001,,,,,,,
2025-07-11 07:42:34.425186+00:00,binance,BTCUSDT,spot,117889.13,117889.13,117889.14,33108.093553,3808774984.394296,118404.22,110500.0,5.971,,,,,,,,,,,
2025-07-11 07:42:34.516348+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117889.13000000', '0.19913000'], ['117889.12000000', '0.00075000'], ['117888.00000000', '0.00245000'], ['117887.90000000', '0.00005000'], ['117887.72000000', '0.00010000'], ['117887.71000000', '0.00025000'], ['117887.27000000', '0.00127000'], ['117886.83000000', '0.00119000'], ['117886.41000000', '0.00223000'], ['117886.30000000', '0.00010000']]","[['117889.14000000', '12.58357000'], ['117889.15000000', '0.00005000'], ['117889.75000000', '0.08508000'], ['117889.85000000', '0.00015000'], ['117889.86000000', '0.30885000'], ['117890.69000000', '0.00030000'], ['117890.70000000', '0.66766000'], ['117892.00000000', '0.04415000'], ['117892.38000000', '0.00010000'], ['117892.39000000', '0.00010000']]",0.20751999999999998,13.690009999999997,,,,,,,
2025-07-11 07:42:34.607925+00:00,binance,ETHUSDT,spot,2996.05,2996.05,2996.06,1040515.2742,3015048178.064197,3029.55,2758.78,7.22,,,,,,,,,,,
