timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 03:53:35.508711+00:00,binance,BTCUSDT,spot,116755.21,116755.21,116755.22,27505.131255,3139269791.205947,116868.0,110500.0,5.139,,,,,,,,,,,
2025-07-11 03:53:35.593662+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116755.21000000', '7.87388000'], ['116755.20000000', '0.00035000'], ['116755.17000000', '0.00005000'], ['116755.16000000', '0.00041000'], ['116755.10000000', '0.00005000'], ['116754.60000000', '0.00010000'], ['116754.59000000', '0.08113000'], ['116753.84000000', '0.00010000'], ['116753.83000000', '0.00025000'], ['116753.71000000', '0.00064000']]","[['116755.22000000', '2.83894000'], ['116755.23000000', '0.00020000'], ['116755.42000000', '0.00050000'], ['116756.00000000', '0.00210000'], ['116757.02000000', '0.00005000'], ['116757.56000000', '0.00050000'], ['116757.62000000', '0.00010000'], ['116757.63000000', '0.02926000'], ['116758.19000000', '0.00005000'], ['116759.12000000', '0.00005000']]",7.956959999999999,2.87175,,,,,,,
2025-07-11 03:53:35.680540+00:00,binance,ETHUSDT,spot,2973.0,2972.99,2973.0,997099.718,2855647127.356231,3000.0,2758.78,7.198,,,,,,,,,,,
2025-07-11 03:53:35.765052+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2972.99000000', '43.79300000'], ['2972.98000000', '0.01440000'], ['2972.97000000', '1.83750000'], ['2972.96000000', '0.34190000'], ['2972.95000000', '0.00540000'], ['2972.94000000', '0.67920000'], ['2972.93000000', '0.01060000'], ['2972.92000000', '0.69850000'], ['2972.91000000', '0.00540000'], ['2972.90000000', '2.30250000']]","[['2973.00000000', '38.57390000'], ['2973.01000000', '0.17000000'], ['2973.02000000', '0.17340000'], ['2973.04000000', '0.01710000'], ['2973.05000000', '0.00380000'], ['2973.06000000', '0.00180000'], ['2973.07000000', '0.00700000'], ['2973.08000000', '0.00180000'], ['2973.09000000', '0.00430000'], ['2973.10000000', '0.06720000']]",49.68840000000001,39.020300000000006,,,,,,,
2025-07-11 03:53:36.856033+00:00,binance,BTCUSDT,spot,116755.21,116755.21,116755.22,27505.134395,3139270158.7304645,116868.0,110500.0,5.139,,,,,,,,,,,
2025-07-11 03:53:36.950045+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116755.21000000', '7.87120000'], ['116755.20000000', '0.00035000'], ['116755.17000000', '0.00231000'], ['116755.16000000', '0.00131000'], ['116755.10000000', '0.00005000'], ['116754.60000000', '0.00010000'], ['116754.59000000', '0.08103000'], ['116753.83000000', '0.00005000'], ['116753.71000000', '0.00064000'], ['116752.93000000', '0.00010000']]","[['116755.22000000', '2.84834000'], ['116755.23000000', '0.00020000'], ['116755.42000000', '0.00050000'], ['116756.00000000', '0.00210000'], ['116757.02000000', '0.00005000'], ['116757.56000000', '0.00050000'], ['116757.62000000', '0.00010000'], ['116757.63000000', '0.02926000'], ['116758.19000000', '0.00005000'], ['116759.12000000', '0.00005000']]",7.957139999999999,2.88115,,,,,,,
2025-07-11 03:53:37.033641+00:00,binance,ETHUSDT,spot,2972.99,2972.99,2973.0,997103.546,2855658721.037736,3000.0,2758.78,7.197,,,,,,,,,,,
2025-07-11 03:53:37.120121+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2972.99000000', '47.18030000'], ['2972.98000000', '0.01260000'], ['2972.97000000', '0.02110000'], ['2972.96000000', '0.34190000'], ['2972.95000000', '0.00180000'], ['2972.94000000', '0.00520000'], ['2972.93000000', '0.00700000'], ['2972.92000000', '0.00180000'], ['2972.91000000', '0.00540000'], ['2972.90000000', '2.30610000']]","[['2973.00000000', '52.46010000'], ['2973.01000000', '0.17000000'], ['2973.02000000', '0.17340000'], ['2973.04000000', '0.01710000'], ['2973.05000000', '0.00380000'], ['2973.06000000', '0.00180000'], ['2973.07000000', '0.00700000'], ['2973.08000000', '0.00180000'], ['2973.09000000', '0.00430000'], ['2973.10000000', '0.06720000']]",49.88320000000001,52.9065,,,,,,,
2025-07-11 03:53:38.211833+00:00,binance,BTCUSDT,spot,116755.21,116755.21,116755.22,27505.077155,3139263813.1866436,116868.0,110500.0,5.139,,,,,,,,,,,
2025-07-11 03:53:38.297219+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['116755.21000000', '8.81943000'], ['116755.20000000', '0.00035000'], ['116755.17000000', '0.00231000'], ['116755.16000000', '0.00131000'], ['116755.10000000', '0.00005000'], ['116754.60000000', '0.00010000'], ['116754.59000000', '0.08103000'], ['116753.83000000', '0.00005000'], ['116753.71000000', '0.00064000'], ['116752.87000000', '0.00049000']]","[['116755.22000000', '2.84836000'], ['116755.23000000', '0.00025000'], ['116755.42000000', '0.00050000'], ['116755.43000000', '0.00010000'], ['116755.44000000', '0.01840000'], ['116756.00000000', '0.00210000'], ['116757.02000000', '0.00005000'], ['116757.56000000', '0.00050000'], ['116757.62000000', '0.00010000'], ['116757.63000000', '0.02916000']]",8.905759999999999,2.8995200000000008,,,,,,,
