timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-10 11:53:03.624609+00:00,binance,BTCUSDT,spot,111031.94,111031.94,111031.95,18802.78061,2078787545.6264586,111999.79,108503.0,1.766,,,,,,,,,,,
2025-07-10 11:53:03.720547+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['111031.94000000', '3.15772000'], ['111031.93000000', '0.00338000'], ['111031.72000000', '0.00126000'], ['111031.59000000', '0.00009000'], ['111030.29000000', '0.00040000'], ['111030.06000000', '0.00180000'], ['111030.00000000', '0.00018000'], ['111029.71000000', '0.00049000'], ['111029.02000000', '0.00005000'], ['111028.93000000', '0.00010000']]","[['111031.95000000', '5.02923000'], ['111031.96000000', '0.02319000'], ['111032.61000000', '0.00006000'], ['111032.84000000', '0.00005000'], ['111032.85000000', '0.00057000'], ['111032.86000000', '0.00190000'], ['111032.87000000', '0.00045000'], ['111032.88000000', '0.10536000'], ['111032.93000000', '0.00010000'], ['111032.94000000', '0.23058000']]",3.1654699999999996,5.391489999999999,,,,,,,
2025-07-10 11:53:03.812277+00:00,binance,ETHUSDT,spot,2777.28,2777.28,2777.29,852937.1916,2334721895.320383,2823.18,2623.94,5.666,,,,,,,,,,,
2025-07-10 11:53:03.911357+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2777.28000000', '33.72700000'], ['2777.27000000', '0.00570000'], ['2777.26000000', '0.00570000'], ['2777.25000000', '1.09840000'], ['2777.24000000', '0.82770000'], ['2777.23000000', '0.00560000'], ['2777.22000000', '0.03290000'], ['2777.21000000', '0.09450000'], ['2777.20000000', '2.63560000'], ['2777.19000000', '0.01640000']]","[['2777.29000000', '52.96660000'], ['2777.30000000', '0.00190000'], ['2777.31000000', '0.00190000'], ['2777.32000000', '0.00380000'], ['2777.33000000', '0.00970000'], ['2777.34000000', '0.50560000'], ['2777.35000000', '0.00590000'], ['2777.36000000', '0.00480000'], ['2777.37000000', '0.00190000'], ['2777.38000000', '0.00190000']]",38.44949999999998,53.504,,,,,,,
2025-07-10 11:53:05.008477+00:00,binance,BTCUSDT,spot,111031.94,111031.94,111031.95,18803.72142,2078892135.638775,111999.79,108503.0,1.766,,,,,,,,,,,
2025-07-10 11:53:05.099824+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['111031.94000000', '1.76622000'], ['111031.93000000', '0.00343000'], ['111031.72000000', '0.00126000'], ['111031.59000000', '0.00009000'], ['111030.29000000', '0.00040000'], ['111030.06000000', '0.00180000'], ['111030.00000000', '0.00018000'], ['111029.71000000', '0.00049000'], ['111029.02000000', '0.00005000'], ['111028.89000000', '0.12750000']]","[['111031.95000000', '5.30752000'], ['111031.96000000', '0.02339000'], ['111032.61000000', '0.00006000'], ['111032.84000000', '0.00005000'], ['111032.85000000', '0.00057000'], ['111032.86000000', '0.00190000'], ['111032.87000000', '0.00045000'], ['111032.88000000', '0.10536000'], ['111032.93000000', '0.00010000'], ['111032.94000000', '0.35414000']]",1.90142,5.79354,,,,,,,
2025-07-10 11:53:05.194241+00:00,binance,ETHUSDT,spot,2777.01,2777.0,2777.01,852942.5754,2334736867.399287,2823.18,2623.94,5.656,,,,,,,,,,,
2025-07-10 11:53:05.286397+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2777.00000000', '19.67270000'], ['2776.99000000', '0.00950000'], ['2776.98000000', '0.00560000'], ['2776.97000000', '0.00380000'], ['2776.96000000', '0.06680000'], ['2776.95000000', '0.00380000'], ['2776.94000000', '0.00380000'], ['2776.93000000', '0.00770000'], ['2776.92000000', '0.02920000'], ['2776.91000000', '0.00570000']]","[['2777.01000000', '90.84300000'], ['2777.03000000', '0.00400000'], ['2777.05000000', '1.38400000'], ['2777.06000000', '0.00560000'], ['2777.07000000', '0.00590000'], ['2777.11000000', '0.00560000'], ['2777.13000000', '0.50380000'], ['2777.14000000', '0.00190000'], ['2777.15000000', '9.30440000'], ['2777.16000000', '5.40050000']]",19.808599999999995,107.45870000000001,,,,,,,
2025-07-10 11:53:06.380524+00:00,binance,BTCUSDT,spot,111031.94,111031.94,111031.95,18803.74257,2078894521.430478,111999.79,108503.0,1.766,,,,,,,,,,,
2025-07-10 11:53:06.474396+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['111031.94000000', '1.55397000'], ['111031.93000000', '0.00343000'], ['111031.72000000', '0.00126000'], ['111031.59000000', '0.00009000'], ['111030.29000000', '0.00040000'], ['111030.06000000', '0.00180000'], ['111030.00000000', '0.00018000'], ['111029.71000000', '0.00049000'], ['111029.02000000', '0.00005000'], ['111028.89000000', '0.00005000']]","[['111031.95000000', '5.30596000'], ['111031.96000000', '0.02344000'], ['111032.61000000', '0.00006000'], ['111032.84000000', '0.00010000'], ['111032.85000000', '0.00057000'], ['111032.86000000', '0.00190000'], ['111032.87000000', '0.00045000'], ['111032.88000000', '0.10536000'], ['111032.93000000', '0.00010000'], ['111032.94000000', '0.35414000']]",1.5617200000000004,5.7920799999999995,,,,,,,
2025-07-10 11:53:06.577190+00:00,binance,ETHUSDT,spot,2777.01,2777.0,2777.01,852942.5701,2334736853.468979,2823.18,2623.94,5.656,,,,,,,,,,,
2025-07-10 11:53:06.668253+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2777.00000000', '1.40480000'], ['2776.99000000', '0.00950000'], ['2776.98000000', '0.00770000'], ['2776.97000000', '0.00380000'], ['2776.96000000', '0.06680000'], ['2776.95000000', '0.00380000'], ['2776.94000000', '0.00380000'], ['2776.93000000', '0.00560000'], ['2776.92000000', '0.03130000'], ['2776.91000000', '0.00570000']]","[['2777.01000000', '90.61580000'], ['2777.03000000', '0.35560000'], ['2777.04000000', '0.00190000'], ['2777.05000000', '1.38780000'], ['2777.06000000', '0.00560000'], ['2777.07000000', '0.76680000'], ['2777.11000000', '0.00560000'], ['2777.13000000', '0.50380000'], ['2777.14000000', '4.65140000'], ['2777.15000000', '7.68310000']]",1.5428000000000004,105.97739999999999,,,,,,,
2025-07-10 11:53:07.770466+00:00,binance,BTCUSDT,spot,111031.94,111031.94,111031.95,18803.71582,2078891602.8805766,111999.79,108503.0,1.766,,,,,,,,,,,
2025-07-10 11:53:07.869029+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['111031.94000000', '1.05106000'], ['111031.93000000', '0.00373000'], ['111031.72000000', '0.00126000'], ['111031.59000000', '0.00009000'], ['111030.29000000', '0.00040000'], ['111030.06000000', '0.00180000'], ['111030.05000000', '0.00010000'], ['111030.04000000', '0.10654000'], ['111030.03000000', '0.29721000'], ['111030.00000000', '0.00018000']]","[['111031.95000000', '5.29332000'], ['111031.96000000', '0.02339000'], ['111032.61000000', '0.00006000'], ['111032.84000000', '0.00010000'], ['111032.85000000', '0.00057000'], ['111032.86000000', '0.00190000'], ['111032.87000000', '0.00045000'], ['111032.88000000', '0.10536000'], ['111032.93000000', '0.00015000'], ['111032.94000000', '0.52304000']]",1.4623700000000002,5.948339999999999,,,,,,,
2025-07-10 11:53:07.959858+00:00,binance,ETHUSDT,spot,2777.0,2777.0,2777.01,852915.9386,2334666857.399575,2823.18,2623.94,5.656,,,,,,,,,,,
2025-07-10 11:53:08.058580+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2777.00000000', '17.32330000'], ['2776.99000000', '0.00950000'], ['2776.98000000', '0.00560000'], ['2776.97000000', '0.00380000'], ['2776.96000000', '0.06890000'], ['2776.95000000', '0.00380000'], ['2776.94000000', '0.00380000'], ['2776.93000000', '0.01280000'], ['2776.92000000', '0.03130000'], ['2776.91000000', '1.10440000']]","[['2777.01000000', '87.42180000'], ['2777.02000000', '0.00380000'], ['2777.03000000', '0.01600000'], ['2777.04000000', '0.00570000'], ['2777.05000000', '0.00570000'], ['2777.06000000', '0.00940000'], ['2777.07000000', '0.00590000'], ['2777.11000000', '0.00940000'], ['2777.12000000', '4.80380000'], ['2777.13000000', '0.50380000']]",18.567199999999993,92.7853,,,,,,,
2025-07-10 11:53:09.158445+00:00,binance,BTCUSDT,spot,111031.95,111031.94,111031.95,18803.73951,2078894255.236987,111999.79,108503.0,1.766,,,,,,,,,,,
