timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-17 05:06:38.831081+00:00,binance,BTCUSDT,spot,118295.99,118295.98,118295.99,17231.40007,2048262921.1546476,120063.84,117683.53,0.403,,,,,,,,,,,
2025-07-17 05:06:38.920519+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118295.98000000', '5.17856000'], ['118295.97000000', '0.01670000'], ['118295.66000000', '0.00018000'], ['118295.64000000', '0.00005000'], ['118295.07000000', '0.00307000'], ['118294.97000000', '0.00169000'], ['118294.17000000', '0.00005000'], ['118293.61000000', '0.00049000'], ['118292.99000000', '0.00005000'], ['118292.95000000', '0.00126000']]","[['118295.99000000', '1.32536000'], ['118296.00000000', '0.00005000'], ['118296.31000000', '0.00042000'], ['118297.08000000', '0.00063000'], ['118297.21000000', '0.00010000'], ['118297.22000000', '0.01331000'], ['118297.23000000', '0.00664000'], ['118297.49000000', '0.00169000'], ['118297.71000000', '0.00005000'], ['118297.99000000', '0.00010000']]",5.202100000000001,1.3483500000000002,,,,,,,
2025-07-17 05:06:39.010685+00:00,binance,ETHUSDT,spot,3343.32,3343.32,3343.33,1165726.7492,3827565906.496838,3425.0,3132.0,6.462,,,,,,,,,,,
2025-07-17 05:06:39.101508+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3343.32000000', '7.21740000'], ['3343.31000000', '0.00320000'], ['3343.30000000', '0.00160000'], ['3343.29000000', '0.00330000'], ['3343.28000000', '0.00320000'], ['3343.26000000', '0.00160000'], ['3343.25000000', '0.00310000'], ['3343.24000000', '0.00790000'], ['3343.23000000', '0.00480000'], ['3343.22000000', '3.50230000']]","[['3343.33000000', '57.82290000'], ['3343.34000000', '0.15440000'], ['3343.35000000', '0.55600000'], ['3343.36000000', '0.02120000'], ['3343.37000000', '0.59360000'], ['3343.38000000', '0.05720000'], ['3343.39000000', '1.90180000'], ['3343.40000000', '0.95840000'], ['3343.41000000', '0.00160000'], ['3343.42000000', '0.03160000']]",10.7484,62.0987,,,,,,,
2025-07-17 05:06:40.207280+00:00,binance,BTCUSDT,spot,118295.99,118295.98,118295.99,17231.40002,2048262915.2635663,120063.84,117683.53,0.403,,,,,,,,,,,
2025-07-17 05:06:40.296844+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118295.98000000', '5.17790000'], ['118295.97000000', '0.01670000'], ['118295.66000000', '0.00018000'], ['118295.64000000', '0.00005000'], ['118295.07000000', '0.00307000'], ['118294.97000000', '0.00169000'], ['118294.17000000', '0.00005000'], ['118293.61000000', '0.00049000'], ['118292.99000000', '0.00005000'], ['118292.95000000', '0.00126000']]","[['118295.99000000', '1.27049000'], ['118296.00000000', '0.07542000'], ['118296.31000000', '0.00042000'], ['118297.08000000', '0.00063000'], ['118297.21000000', '0.00010000'], ['118297.22000000', '0.01331000'], ['118297.23000000', '0.00664000'], ['118297.49000000', '0.00169000'], ['118297.71000000', '0.00005000'], ['118297.99000000', '0.00010000']]",5.201440000000001,1.36885,,,,,,,
2025-07-17 05:06:40.396756+00:00,binance,ETHUSDT,spot,3343.23,3343.22,3343.23,1165725.2405,3827561324.118316,3425.0,3132.0,6.459,,,,,,,,,,,
2025-07-17 05:06:40.492390+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3343.22000000', '20.25460000'], ['3343.21000000', '0.00480000'], ['3343.20000000', '0.95210000'], ['3343.19000000', '0.00160000'], ['3343.18000000', '0.00480000'], ['3343.16000000', '0.00460000'], ['3343.14000000', '0.00810000'], ['3343.13000000', '2.87930000'], ['3343.12000000', '8.97840000'], ['3343.10000000', '0.93860000']]","[['3343.23000000', '136.38760000'], ['3343.24000000', '0.00330000'], ['3343.27000000', '0.03290000'], ['3343.28000000', '0.00480000'], ['3343.29000000', '0.89730000'], ['3343.30000000', '0.95510000'], ['3343.31000000', '0.00460000'], ['3343.32000000', '0.00160000'], ['3343.33000000', '0.16080000'], ['3343.34000000', '0.15440000']]",34.026900000000005,138.6024,,,,,,,
2025-07-17 05:06:41.586904+00:00,binance,BTCUSDT,spot,118295.99,118295.98,118295.99,17231.40019,2048262938.2294934,120063.84,117683.53,0.403,,,,,,,,,,,
2025-07-17 05:06:41.676480+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118295.98000000', '5.13809000'], ['118295.97000000', '0.01670000'], ['118295.66000000', '0.00018000'], ['118295.64000000', '0.00005000'], ['118295.13000000', '0.00041000'], ['118295.07000000', '0.00307000'], ['118294.97000000', '0.00169000'], ['118294.17000000', '0.00005000'], ['118293.61000000', '0.00049000'], ['118292.99000000', '0.00005000']]","[['118295.99000000', '1.67934000'], ['118296.00000000', '0.00030000'], ['118296.30000000', '0.00173000'], ['118296.31000000', '0.00042000'], ['118297.08000000', '0.00063000'], ['118297.22000000', '0.01321000'], ['118297.23000000', '0.00654000'], ['118297.49000000', '0.00169000'], ['118297.65000000', '0.00005000'], ['118297.71000000', '0.00005000']]",5.16078,1.7039600000000001,,,,,,,
2025-07-17 05:06:41.769026+00:00,binance,ETHUSDT,spot,3343.23,3343.22,3343.23,1165725.0281,3827560690.827018,3425.0,3132.0,6.458,,,,,,,,,,,
2025-07-17 05:06:41.858311+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3343.12000000', '40.17380000'], ['3343.11000000', '0.00480000'], ['3343.10000000', '0.95060000'], ['3343.09000000', '0.00160000'], ['3343.08000000', '0.00460000'], ['3343.07000000', '0.00330000'], ['3343.05000000', '0.00310000'], ['3343.04000000', '0.00170000'], ['3343.02000000', '0.00320000'], ['3343.01000000', '1.30080000']]","[['3343.13000000', '24.51920000'], ['3343.14000000', '1.00450000'], ['3343.16000000', '0.00330000'], ['3343.17000000', '0.00160000'], ['3343.19000000', '0.00480000'], ['3343.20000000', '0.94160000'], ['3343.21000000', '0.00460000'], ['3343.22000000', '0.00650000'], ['3343.23000000', '1.45790000'], ['3343.24000000', '0.00160000']]",42.44750000000002,27.9456,,,,,,,
2025-07-17 05:06:42.955233+00:00,binance,BTCUSDT,spot,118295.99,118295.98,118295.99,17231.18808,2048237947.5284712,120063.84,117683.53,0.409,,,,,,,,,,,
2025-07-17 05:06:43.045218+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118295.98000000', '5.12914000'], ['118295.97000000', '0.01670000'], ['118295.66000000', '0.00018000'], ['118295.64000000', '0.00005000'], ['118295.13000000', '0.00041000'], ['118295.07000000', '0.00307000'], ['118294.97000000', '0.00169000'], ['118294.17000000', '0.00005000'], ['118293.61000000', '0.00049000'], ['118292.99000000', '0.00005000']]","[['118295.99000000', '1.12736000'], ['118296.00000000', '0.07755000'], ['118296.30000000', '0.00173000'], ['118296.31000000', '0.00042000'], ['118297.08000000', '0.00063000'], ['118297.22000000', '0.01321000'], ['118297.23000000', '0.00654000'], ['118297.49000000', '0.00169000'], ['118297.71000000', '0.00005000'], ['118297.99000000', '0.00010000']]",5.1518299999999995,1.22928,,,,,,,
2025-07-17 05:06:43.134936+00:00,binance,ETHUSDT,spot,3343.13,3343.12,3343.13,1165725.621,3827562903.597003,3425.0,3132.0,6.456,,,,,,,,,,,
2025-07-17 05:06:43.225563+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3343.12000000', '48.19990000'], ['3343.11000000', '0.00480000'], ['3343.10000000', '4.01710000'], ['3343.09000000', '0.00310000'], ['3343.08000000', '0.01160000'], ['3343.07000000', '0.60030000'], ['3343.05000000', '0.00310000'], ['3343.04000000', '0.00490000'], ['3343.02000000', '0.00160000'], ['3343.01000000', '0.29480000']]","[['3343.13000000', '16.54540000'], ['3343.14000000', '0.87310000'], ['3343.16000000', '0.00160000'], ['3343.17000000', '0.00320000'], ['3343.19000000', '0.00160000'], ['3343.20000000', '0.00620000'], ['3343.21000000', '0.00460000'], ['3343.22000000', '0.00160000'], ['3343.23000000', '0.00320000'], ['3343.24000000', '0.00330000']]",53.14120000000001,17.4438,,,,,,,
2025-07-17 05:06:44.320634+00:00,binance,BTCUSDT,spot,118295.98,118295.98,118295.99,17231.18973,2048238161.98512,120063.84,117683.53,0.409,,,,,,,,,,,
2025-07-17 05:06:44.410527+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118295.98000000', '5.13544000'], ['118295.97000000', '0.00005000'], ['118295.66000000', '0.00018000'], ['118295.64000000', '0.00005000'], ['118295.13000000', '0.00041000'], ['118295.07000000', '0.00307000'], ['118294.97000000', '0.00179000'], ['118294.17000000', '0.00005000'], ['118293.61000000', '0.00049000'], ['118293.32000000', '0.00010000']]","[['118295.99000000', '1.28817000'], ['118296.00000000', '0.00113000'], ['118296.30000000', '0.00173000'], ['118296.31000000', '0.00042000'], ['118297.08000000', '0.00063000'], ['118297.21000000', '0.00010000'], ['118297.22000000', '0.01321000'], ['118297.23000000', '0.00654000'], ['118297.49000000', '0.00169000'], ['118297.71000000', '0.00005000']]",5.141629999999999,1.3136700000000001,,,,,,,
2025-07-17 05:06:44.514388+00:00,binance,ETHUSDT,spot,3343.13,3343.12,3343.13,1165719.7743,3827544542.648254,3425.0,3132.0,6.458,,,,,,,,,,,
2025-07-17 05:06:44.604708+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3343.12000000', '59.99530000'], ['3343.11000000', '0.00480000'], ['3343.10000000', '3.10530000'], ['3343.09000000', '0.00160000'], ['3343.08000000', '0.01160000'], ['3343.07000000', '0.60030000'], ['3343.05000000', '0.00310000'], ['3343.04000000', '0.00490000'], ['3343.02000000', '0.00160000'], ['3343.01000000', '0.29480000']]","[['3343.13000000', '37.99660000'], ['3343.14000000', '0.00160000'], ['3343.16000000', '0.00160000'], ['3343.17000000', '0.00160000'], ['3343.19000000', '1.21660000'], ['3343.20000000', '0.94160000'], ['3343.21000000', '0.00460000'], ['3343.22000000', '0.00160000'], ['3343.23000000', '0.00320000'], ['3343.24000000', '0.00160000']]",64.0233,40.17060000000002,,,,,,,
2025-07-17 05:06:45.700406+00:00,binance,BTCUSDT,spot,118295.99,118295.98,118295.99,17231.18975,2048238164.616181,120063.84,117683.53,0.409,,,,,,,,,,,
2025-07-17 05:06:45.790998+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118295.98000000', '5.13512000'], ['118295.97000000', '0.00005000'], ['118295.66000000', '0.00018000'], ['118295.64000000', '0.00005000'], ['118295.13000000', '0.00041000'], ['118295.07000000', '0.00307000'], ['118294.97000000', '0.00179000'], ['118294.17000000', '0.00005000'], ['118293.61000000', '0.00049000'], ['118293.32000000', '0.00010000']]","[['118295.99000000', '1.45534000'], ['118296.00000000', '0.03935000'], ['118296.30000000', '0.00173000'], ['118296.31000000', '0.00042000'], ['118296.37000000', '0.00005000'], ['118297.08000000', '0.00063000'], ['118297.21000000', '0.00010000'], ['118297.22000000', '0.01321000'], ['118297.23000000', '0.00654000'], ['118297.49000000', '0.00169000']]",5.141309999999999,1.51906,,,,,,,
2025-07-17 05:06:45.886494+00:00,binance,ETHUSDT,spot,3343.13,3343.12,3343.13,1165719.8383,3827544996.501137,3425.0,3132.0,6.458,,,,,,,,,,,
2025-07-17 05:06:45.979095+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3343.12000000', '19.23690000'], ['3343.11000000', '0.00480000'], ['3343.10000000', '3.10530000'], ['3343.09000000', '0.00160000'], ['3343.08000000', '0.00780000'], ['3343.07000000', '0.60030000'], ['3343.05000000', '0.00310000'], ['3343.04000000', '0.00490000'], ['3343.02000000', '0.00160000'], ['3343.01000000', '0.00480000']]","[['3343.13000000', '48.58230000'], ['3343.14000000', '0.00160000'], ['3343.16000000', '0.00160000'], ['3343.17000000', '0.00160000'], ['3343.18000000', '0.00480000'], ['3343.19000000', '1.21810000'], ['3343.20000000', '0.94160000'], ['3343.21000000', '0.00460000'], ['3343.22000000', '0.00160000'], ['3343.23000000', '0.60790000']]",22.971099999999996,51.36570000000002,,,,,,,
2025-07-17 05:06:47.074400+00:00,binance,BTCUSDT,spot,118295.99,118295.98,118295.99,17231.19236,2048238474.7281523,120063.84,117683.53,0.409,,,,,,,,,,,
2025-07-17 05:06:47.189016+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118295.98000000', '5.13491000'], ['118295.97000000', '0.00005000'], ['118295.66000000', '0.00018000'], ['118295.64000000', '0.00005000'], ['118295.07000000', '0.00307000'], ['118294.97000000', '0.00179000'], ['118294.17000000', '0.00005000'], ['118293.61000000', '0.00049000'], ['118293.32000000', '0.00010000'], ['118293.31000000', '0.04015000']]","[['118295.99000000', '1.45720000'], ['118296.00000000', '0.03935000'], ['118296.30000000', '0.00173000'], ['118296.31000000', '0.00042000'], ['118296.37000000', '0.00005000'], ['118297.08000000', '0.00063000'], ['118297.21000000', '0.00010000'], ['118297.22000000', '0.01321000'], ['118297.23000000', '0.00654000'], ['118297.49000000', '0.00169000']]",5.180839999999999,1.52092,,,,,,,
2025-07-17 05:06:47.280925+00:00,binance,ETHUSDT,spot,3343.12,3343.12,3343.13,1165699.3159,3827480657.844979,3425.0,3132.0,6.458,,,,,,,,,,,
2025-07-17 05:06:47.374481+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3343.12000000', '27.88510000'], ['3343.11000000', '0.00480000'], ['3343.10000000', '2.88720000'], ['3343.09000000', '0.00160000'], ['3343.08000000', '0.00460000'], ['3343.07000000', '0.00330000'], ['3343.05000000', '0.00310000'], ['3343.04000000', '0.00490000'], ['3343.02000000', '0.00160000'], ['3343.01000000', '0.00480000']]","[['3343.13000000', '42.17960000'], ['3343.14000000', '0.00480000'], ['3343.15000000', '0.61060000'], ['3343.16000000', '0.01960000'], ['3343.17000000', '0.00490000'], ['3343.18000000', '0.00480000'], ['3343.19000000', '0.91740000'], ['3343.20000000', '0.94160000'], ['3343.21000000', '0.00460000'], ['3343.22000000', '0.00160000']]",30.801,44.68950000000001,,,,,,,
2025-07-17 05:06:48.470275+00:00,binance,BTCUSDT,spot,118295.99,118295.98,118295.99,17231.1926,2048238503.4228964,120063.84,117683.53,0.409,,,,,,,,,,,
2025-07-17 05:06:48.566725+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['118295.98000000', '5.13535000'], ['118295.97000000', '0.00005000'], ['118295.66000000', '0.00018000'], ['118295.64000000', '0.00005000'], ['118295.07000000', '0.00307000'], ['118294.97000000', '0.00179000'], ['118294.17000000', '0.00005000'], ['118293.61000000', '0.00049000'], ['118293.32000000', '0.00010000'], ['118293.31000000', '0.04015000']]","[['118295.99000000', '1.50121000'], ['118296.00000000', '0.16113000'], ['118296.30000000', '0.00173000'], ['118296.31000000', '0.00042000'], ['118296.73000000', '0.00005000'], ['118297.08000000', '0.00063000'], ['118297.22000000', '0.01321000'], ['118297.23000000', '0.00654000'], ['118297.49000000', '0.00169000'], ['118297.71000000', '0.00005000']]",5.181279999999999,1.68666,,,,,,,
2025-07-17 05:06:48.656896+00:00,binance,ETHUSDT,spot,3343.12,3343.12,3343.13,1165697.757,3827475842.94374,3425.0,3132.0,6.458,,,,,,,,,,,
2025-07-17 05:06:48.747470+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['3343.12000000', '27.71570000'], ['3343.11000000', '0.00480000'], ['3343.10000000', '2.81470000'], ['3343.09000000', '0.00160000'], ['3343.08000000', '0.00460000'], ['3343.07000000', '0.00330000'], ['3343.05000000', '0.00310000'], ['3343.04000000', '0.00490000'], ['3343.02000000', '0.00160000'], ['3343.01000000', '0.00480000']]","[['3343.13000000', '42.42660000'], ['3343.14000000', '0.00480000'], ['3343.15000000', '0.61060000'], ['3343.16000000', '0.00160000'], ['3343.17000000', '0.00490000'], ['3343.18000000', '0.00480000'], ['3343.19000000', '0.91740000'], ['3343.20000000', '0.94160000'], ['3343.21000000', '0.00460000'], ['3343.22000000', '0.00160000']]",30.559099999999994,44.918500000000016,,,,,,,
2025-07-17 05:06:49.839723+00:00,binance,BTCUSDT,spot,118295.98,118295.98,118295.99,17231.19272,2048238518.418635,120063.84,117683.53,0.409,,,,,,,,,,,
