timestamp,source,symbol,data_type,instrument,strike,expiry,type,open_interest,volume,iv,bid,ask,mark,price,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,price_acceleration,volume_anomaly
2025-07-11 09:25:24.916052+00:00,deribit,ETH,option,ETH-12JUL25-3125-C,3125.0,1752307200000.0,call,19.0,19.0,83.66,0.0047,0.0055,0.005,,,,,,,,,,,
2025-07-11 09:25:25.236995+00:00,deribit,ETH,option,ETH-12JUL25-2900-C,2900.0,1752307200000.0,call,747.0,740.0,75.4,0.04,0.044,0.0419,,,,,,,,,,,
2025-07-11 09:25:25.569936+00:00,deribit,ETH,option,ETH-12JUL25-3150-C,3150.0,1752307200000.0,call,663.0,722.0,85.53,0.0035,0.004,0.0038,,,,,,,,,,,
2025-07-11 09:25:25.899836+00:00,deribit,ETH,option,ETH-12JUL25-2875-C,2875.0,1752307200000.0,call,451.0,1247.0,77.18,0.048,0.0515,0.0493,,,,,,,,,,,
2025-07-11 09:25:26.221259+00:00,deribit,ETH,option,ETH-13JUL25-3175-C,3175.0,1752393600000.0,call,122.0,126.0,71.3,0.0044,0.0049,0.0047,,,,,,,,,,,
2025-07-11 09:25:26.542375+00:00,deribit,ETH,option,ETH-12JUL25-2850-C,2850.0,1752307200000.0,call,2813.0,1576.0,80.02,0.055,0.059,0.057,,,,,,,,,,,
2025-07-11 09:25:26.864470+00:00,deribit,ETH,option,ETH-12JUL25-3200-C,3200.0,1752307200000.0,call,372.0,382.0,90.07,0.002,0.0024,0.0022,,,,,,,,,,,
2025-07-11 09:25:27.193353+00:00,deribit,ETH,option,ETH-12JUL25-2825-C,2825.0,1752307200000.0,call,634.0,711.0,83.08,0.0635,0.067,0.065,,,,,,,,,,,
2025-07-11 09:25:27.526276+00:00,deribit,ETH,option,ETH-12JUL25-2800-C,2800.0,1752307200000.0,call,1970.0,3250.0,86.6,0.0715,0.075,0.073,,,,,,,,,,,
2025-07-11 09:25:27.936689+00:00,deribit,ETH,option,ETH-12JUL25-3250-C,3250.0,1752307200000.0,call,109.0,126.0,95.01,0.0012,0.0015,0.0014,,,,,,,,,,,
