timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-10 12:01:56.359321+00:00,binance,BTCUSDT,spot,110900.01,110900.0,110900.01,18777.88216,2076203349.472433,111999.79,108503.0,1.75,,,,,,,,,,,
2025-07-10 12:01:56.450387+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110892.33000000', '0.17162000'], ['110892.32000000', '0.00050000'], ['110892.22000000', '0.00005000'], ['110892.00000000', '0.00245000'], ['110891.97000000', '0.00007000'], ['110891.71000000', '0.29748000'], ['110891.68000000', '0.00031000'], ['110891.67000000', '0.00020000'], ['110891.56000000', '0.00026000'], ['110891.01000000', '0.00649000']]","[['110892.34000000', '10.82560000'], ['110892.45000000', '0.08635000'], ['110892.58000000', '0.00010000'], ['110892.59000000', '0.13356000'], ['110893.83000000', '4.45756000'], ['110893.84000000', '0.13015000'], ['110894.55000000', '0.00020000'], ['110894.56000000', '0.00065000'], ['110894.66000000', '0.00015000'], ['110894.74000000', '0.00015000']]",0.4794299999999999,15.634469999999997,,,,,,,
2025-07-10 12:01:56.538262+00:00,binance,ETHUSDT,spot,2776.89,2776.88,2776.89,853558.9086,2336787894.551804,2823.18,2623.95,5.829,,,,,,,,,,,
2025-07-10 12:01:56.628051+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.72000000', '16.54130000'], ['2776.71000000', '0.58980000'], ['2776.70000000', '0.00560000'], ['2776.69000000', '0.00380000'], ['2776.68000000', '0.06890000'], ['2776.67000000', '0.00380000'], ['2776.65000000', '0.00560000'], ['2776.64000000', '0.02920000'], ['2776.63000000', '0.00210000'], ['2776.62000000', '0.00570000']]","[['2776.73000000', '84.88470000'], ['2776.74000000', '8.37600000'], ['2776.75000000', '0.00570000'], ['2776.76000000', '1.72880000'], ['2776.77000000', '5.80190000'], ['2776.78000000', '0.00770000'], ['2776.80000000', '0.00750000'], ['2776.81000000', '0.00190000'], ['2776.82000000', '1.00190000'], ['2776.83000000', '0.00190000']]",17.255799999999997,101.81800000000003,,,,,,,
2025-07-10 12:01:57.724361+00:00,binance,BTCUSDT,spot,110892.34,110892.33,110892.34,18780.35069,2076477157.512416,111999.79,108503.0,1.743,,,,,,,,,,,
2025-07-10 12:01:57.815616+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110892.33000000', '0.49570000'], ['110892.32000000', '0.00085000'], ['110892.22000000', '0.00005000'], ['110892.00000000', '0.00245000'], ['110891.97000000', '0.00007000'], ['110891.72000000', '0.00031000'], ['110891.71000000', '0.29763000'], ['110891.56000000', '0.00026000'], ['110891.01000000', '0.00649000'], ['110890.52000000', '0.00116000']]","[['110892.34000000', '10.20200000'], ['110892.43000000', '0.00010000'], ['110892.44000000', '0.17589000'], ['110892.58000000', '0.00010000'], ['110892.59000000', '0.12645000'], ['110893.80000000', '0.00020000'], ['110893.81000000', '0.00015000'], ['110893.82000000', '0.34415000'], ['110893.83000000', '0.00010000'], ['110893.84000000', '0.09015000']]",0.8049700000000001,10.93929,,,,,,,
2025-07-10 12:01:57.913204+00:00,binance,ETHUSDT,spot,2776.73,2776.72,2776.73,853586.182,2336863659.101437,2823.18,2623.95,5.822,,,,,,,,,,,
2025-07-10 12:01:58.009494+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.72000000', '26.41460000'], ['2776.71000000', '0.58980000'], ['2776.70000000', '0.00560000'], ['2776.69000000', '0.00380000'], ['2776.68000000', '0.06890000'], ['2776.67000000', '0.00380000'], ['2776.65000000', '0.00560000'], ['2776.64000000', '0.02920000'], ['2776.63000000', '0.00400000'], ['2776.62000000', '0.00570000']]","[['2776.73000000', '78.41480000'], ['2776.74000000', '8.37600000'], ['2776.75000000', '0.00570000'], ['2776.76000000', '0.72880000'], ['2776.77000000', '5.80380000'], ['2776.78000000', '0.00770000'], ['2776.80000000', '0.00750000'], ['2776.81000000', '0.00190000'], ['2776.82000000', '0.00190000'], ['2776.83000000', '0.00190000']]",27.131,93.35000000000002,,,,,,,
2025-07-10 12:01:59.104365+00:00,binance,BTCUSDT,spot,110892.34,110892.33,110892.34,18779.44263,2076378446.3854878,111999.79,108503.0,1.743,,,,,,,,,,,
2025-07-10 12:01:59.194986+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110892.33000000', '0.19570000'], ['110892.32000000', '0.00075000'], ['110892.22000000', '0.00005000'], ['110892.00000000', '0.00245000'], ['110891.97000000', '0.00007000'], ['110891.72000000', '0.00031000'], ['110891.71000000', '0.29773000'], ['110891.58000000', '0.01555000'], ['110891.56000000', '0.00026000'], ['110891.01000000', '0.00649000']]","[['110892.34000000', '11.12456000'], ['110892.43000000', '0.00010000'], ['110892.44000000', '0.17589000'], ['110892.58000000', '0.00010000'], ['110892.59000000', '0.12645000'], ['110893.13000000', '0.00005000'], ['110893.80000000', '0.00020000'], ['110893.81000000', '0.00015000'], ['110893.82000000', '0.34415000'], ['110893.83000000', '0.00010000']]",0.51936,11.77175,,,,,,,
2025-07-10 12:01:59.285195+00:00,binance,ETHUSDT,spot,2776.73,2776.72,2776.73,853586.9935,2336865914.106654,2823.18,2623.95,5.823,,,,,,,,,,,
2025-07-10 12:01:59.371794+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.72000000', '25.79790000'], ['2776.71000000', '0.58980000'], ['2776.70000000', '0.00560000'], ['2776.69000000', '0.00380000'], ['2776.68000000', '0.06890000'], ['2776.67000000', '0.00380000'], ['2776.65000000', '0.00560000'], ['2776.64000000', '0.02920000'], ['2776.63000000', '0.00400000'], ['2776.62000000', '0.00570000']]","[['2776.73000000', '88.15140000'], ['2776.74000000', '8.37600000'], ['2776.75000000', '0.00570000'], ['2776.76000000', '0.73070000'], ['2776.77000000', '5.80380000'], ['2776.78000000', '0.00770000'], ['2776.80000000', '0.00750000'], ['2776.81000000', '0.00190000'], ['2776.82000000', '0.00190000'], ['2776.83000000', '0.00190000']]",26.5143,103.08850000000001,,,,,,,
2025-07-10 12:02:00.466766+00:00,binance,BTCUSDT,spot,110892.34,110892.33,110892.34,18779.45747,2076380098.8657355,111999.79,108503.0,1.743,,,,,,,,,,,
2025-07-10 12:02:00.556260+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110892.33000000', '0.09425000'], ['110892.32000000', '0.00070000'], ['110892.22000000', '0.00005000'], ['110892.00000000', '0.00245000'], ['110891.97000000', '0.00007000'], ['110891.72000000', '0.00031000'], ['110891.71000000', '0.29773000'], ['110891.58000000', '0.01565000'], ['110891.57000000', '0.00135000'], ['110891.56000000', '0.00026000']]","[['110892.34000000', '10.84923000'], ['110892.43000000', '0.00010000'], ['110892.44000000', '0.17589000'], ['110892.58000000', '0.00010000'], ['110892.59000000', '0.12645000'], ['110892.94000000', '0.00135000'], ['110893.13000000', '0.00005000'], ['110893.80000000', '0.00020000'], ['110893.81000000', '0.00015000'], ['110893.82000000', '0.34415000']]",0.41282,11.497670000000001,,,,,,,
2025-07-10 12:02:00.646171+00:00,binance,ETHUSDT,spot,2776.73,2776.72,2776.73,853584.515,2336859411.272826,2823.18,2623.95,5.823,,,,,,,,,,,
2025-07-10 12:02:00.735465+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2776.72000000', '0.38030000'], ['2776.71000000', '0.58980000'], ['2776.70000000', '0.00560000'], ['2776.69000000', '0.00380000'], ['2776.68000000', '0.07160000'], ['2776.67000000', '0.00380000'], ['2776.65000000', '0.01280000'], ['2776.64000000', '0.02920000'], ['2776.63000000', '0.01870000'], ['2776.62000000', '0.00570000']]","[['2776.73000000', '82.57260000'], ['2776.74000000', '8.37600000'], ['2776.75000000', '0.00570000'], ['2776.76000000', '0.73070000'], ['2776.77000000', '5.80380000'], ['2776.78000000', '0.00770000'], ['2776.80000000', '0.00750000'], ['2776.81000000', '0.00190000'], ['2776.82000000', '1.82580000'], ['2776.83000000', '7.67800000']]",1.1212999999999997,107.0097,,,,,,,
2025-07-10 12:02:01.831185+00:00,binance,BTCUSDT,spot,110892.34,110892.33,110892.34,18779.45472,2076379810.5321035,111999.79,108503.0,1.743,,,,,,,,,,,
2025-07-10 12:02:01.923703+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['110905.57000000', '6.68810000'], ['110905.56000000', '0.29785000'], ['110904.81000000', '0.00145000'], ['110904.10000000', '0.02430000'], ['110903.35000000', '0.00049000'], ['110903.21000000', '0.00015000'], ['110903.20000000', '0.36426000'], ['110903.19000000', '0.76511000'], ['110903.03000000', '0.00015000'], ['110903.02000000', '0.37369000']]","[['110905.58000000', '1.48330000'], ['110905.59000000', '0.00118000'], ['110905.62000000', '0.00028000'], ['110906.18000000', '0.00145000'], ['110907.49000000', '0.00010000'], ['110907.50000000', '0.03158000'], ['110907.80000000', '0.00050000'], ['110909.84000000', '0.00005000'], ['110910.16000000', '0.00005000'], ['110911.04000000', '0.00010000']]",8.51555,1.51859,,,,,,,
