timestamp,source,symbol,data_type,instrument,strike,expiry,type,open_interest,volume,iv,bid,ask,mark,price,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,price_acceleration,volume_anomaly
2025-07-11 09:08:25.560433+00:00,deribit,BTC,option,BTC-25JUL25-84000-C,84000.0,1753430400000.0,call,8.5,0.0,73.37,0.29,0.2925,0.2913,,,,,,,,,,,
2025-07-11 09:08:25.877379+00:00,deribit,BTC,option,BTC-1AUG25-127000-C,127000.0,1754035200000.0,call,1.4,1.4,39.11,0.0125,0.0135,0.0131,,,,,,,,,,,
2025-07-11 09:08:26.887232+00:00,deribit,ETH,option,ETH-12JUL25-3000-C,3000.0,1752307200000.0,call,748.0,1133.0,74.48,0.015,0.016,0.0155,,,,,,,,,,,
2025-07-11 09:08:27.202594+00:00,deribit,ETH,option,ETH-12JUL25-3025-C,3025.0,1752307200000.0,call,56.0,58.0,75.65,0.0115,0.0125,0.012,,,,,,,,,,,
2025-07-11 09:08:27.517534+00:00,deribit,ETH,option,ETH-12JUL25-2975-C,2975.0,1752307200000.0,call,247.0,140.0,73.5,0.019,0.0205,0.0199,,,,,,,,,,,
2025-07-11 09:08:27.833413+00:00,deribit,ETH,option,ETH-12JUL25-3050-C,3050.0,1752307200000.0,call,534.0,786.0,77.78,0.0085,0.0095,0.0092,,,,,,,,,,,
2025-07-11 09:08:28.146893+00:00,deribit,ETH,option,ETH-12JUL25-2950-C,2950.0,1752307200000.0,call,498.0,1093.0,73.68,0.024,0.027,0.0251,,,,,,,,,,,
2025-07-11 09:08:28.471467+00:00,deribit,ETH,option,ETH-12JUL25-3075-C,3075.0,1752307200000.0,call,517.0,517.0,79.81,0.0065,0.0075,0.0071,,,,,,,,,,,
2025-07-11 09:08:28.785096+00:00,deribit,ETH,option,ETH-12JUL25-2925-C,2925.0,1752307200000.0,call,266.0,256.0,73.9,0.029,0.0335,0.031,,,,,,,,,,,
2025-07-11 09:08:29.098261+00:00,deribit,ETH,option,ETH-12JUL25-3100-C,3100.0,1752307200000.0,call,916.0,1269.0,83.3,0.005,0.006,0.0056,,,,,,,,,,,
