timestamp,source,symbol,data_type,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,volume,iv,bid,ask,mark,price,quote_volume,high_24h,low_24h,price_change_24h,price_acceleration,volume_anomaly
2025-07-14 04:09:48.934525+00:00,binance,ETHUSDT,orderbook,"[['3035.64000000', '22.45450000'], ['3035.62000000', '0.00540000'], ['3035.61000000', '0.68270000'], ['3035.60000000', '0.00180000'], ['3035.59000000', '0.00180000'], ['3035.58000000', '0.00710000'], ['3035.57000000', '0.00180000'], ['3035.56000000', '0.00540000'], ['3035.55000000', '0.00710000'], ['3035.54000000', '1.38150000']]","[['3035.65000000', '68.61260000'], ['3035.66000000', '0.00180000'], ['3035.68000000', '0.00180000'], ['3035.70000000', '0.00380000'], ['3035.71000000', '0.00180000'], ['3035.72000000', '0.00540000'], ['3035.73000000', '0.03580000'], ['3035.74000000', '0.00540000'], ['3035.75000000', '0.17650000'], ['3035.76000000', '0.00180000']]",24.549100000000003,68.8467,,,,,,,,,,,,,,,,,
2025-07-14 04:09:18.351364+00:00,deribit,BTC,option,,,,,BTC-14JUL25-120500-C,120500.0,1752480000000.0,call,20.7,31.6,46.67,0.0047,0.0055,0.0049,,,,,,,
2025-07-14 04:09:18.717052+00:00,deribit,BTC,option,,,,,BTC-14JUL25-121000-C,121000.0,1752480000000.0,call,198.8,316.0,54.28,0.0031,0.0035,0.0035,,,,,,,
2025-07-14 04:09:19.144952+00:00,deribit,BTC,option,,,,,BTC-14JUL25-120000-C,120000.0,1752480000000.0,call,134.3,145.3,46.34,0.0065,0.008,0.0076,,,,,,,
2025-07-14 04:09:19.638004+00:00,deribit,BTC,option,,,,,BTC-14JUL25-119500-C,119500.0,1752480000000.0,call,31.4,59.2,49.23,0.01,0.0125,0.011,,,,,,,
2025-07-14 04:09:19.953608+00:00,deribit,BTC,option,,,,,BTC-14JUL25-122000-C,122000.0,1752480000000.0,call,137.0,199.2,61.78,0.0012,0.0014,0.0015,,,,,,,
2025-07-14 04:09:20.268222+00:00,deribit,BTC,option,,,,,BTC-14JUL25-119000-C,119000.0,1752480000000.0,call,189.4,168.8,54.38,0.014,0.016,0.0148,,,,,,,
2025-07-14 04:09:20.578306+00:00,deribit,BTC,option,,,,,BTC-14JUL25-118500-C,118500.0,1752480000000.0,call,123.2,247.0,59.07,0.018,0.0205,0.0188,,,,,,,
2025-07-14 04:09:20.933340+00:00,deribit,BTC,option,,,,,BTC-14JUL25-123000-C,123000.0,1752480000000.0,call,206.7,223.0,68.88,0.0005,0.0007,0.0007,,,,,,,
2025-07-14 04:09:21.245670+00:00,deribit,BTC,option,,,,,BTC-14JUL25-118000-C,118000.0,1752480000000.0,call,190.5,137.7,64.85,0.022,0.025,0.0228,,,,,,,
2025-07-14 04:09:21.565701+00:00,deribit,BTC,option,,,,,BTC-14JUL25-117500-C,117500.0,1752480000000.0,call,0.5,0.5,69.14,0.0021,0.0605,0.0269,,,,,,,
2025-07-14 04:09:21.876867+00:00,deribit,BTC,option,,,,,BTC-14JUL25-124000-C,124000.0,1752480000000.0,call,37.8,41.4,75.82,0.0002,0.0003,0.0003,,,,,,,
2025-07-14 04:09:22.193567+00:00,deribit,BTC,option,,,,,BTC-14JUL25-117000-C,117000.0,1752480000000.0,call,33.3,0.4,77.58,0.03,0.033,0.031,,,,,,,
2025-07-14 04:09:22.507158+00:00,deribit,BTC,option,,,,,BTC-14JUL25-116500-C,116500.0,1752480000000.0,call,0.0,0.0,79.03,0.0004,0.069,0.0351,,,,,,,
2025-07-14 04:09:22.817677+00:00,deribit,BTC,option,,,,,BTC-14JUL25-125000-C,125000.0,1752480000000.0,call,61.1,30.0,82.17,0.0,0.0003,0.0001,,,,,,,
