timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume
2025-07-11 08:25:04.844520+00:00,binance,BTCUSDT,spot,117947.32,117947.32,117947.33,34297.764823,3950768374.754207,118404.22,110500.0,6.026,,,,
2025-07-11 08:25:04.937418+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117947.32000000', '6.15320000'], ['117947.31000000', '0.00060000'], ['117947.05000000', '0.00021000'], ['117946.69000000', '0.00042000'], ['117946.50000000', '0.00064000'], ['117945.93000000', '0.00010000'], ['117945.92000000', '0.07911000'], ['117945.48000000', '0.00005000'], ['117945.06000000', '0.01020000'], ['117944.96000000', '0.00049000']]","[['117947.33000000', '1.51579000'], ['117947.34000000', '0.00055000'], ['117947.49000000', '0.00009000'], ['117947.68000000', '0.00010000'], ['117947.69000000', '0.00227000'], ['117947.82000000', '0.00005000'], ['117947.99000000', '0.00010000'], ['117948.00000000', '0.00315000'], ['117948.08000000', '0.00023000'], ['117948.60000000', '0.00600000']]",6.24502,1.52833
2025-07-11 08:25:05.030128+00:00,binance,ETHUSDT,spot,2981.15,2981.14,2981.15,1034839.5869,3005448984.990243,3029.55,2758.78,6.932,,,,
2025-07-11 08:25:05.125580+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2981.14000000', '64.33750000'], ['2981.13000000', '1.91060000'], ['2981.12000000', '0.00350000'], ['2981.11000000', '0.06580000'], ['2981.10000000', '1.11480000'], ['2981.09000000', '4.14560000'], ['2981.08000000', '0.01760000'], ['2981.07000000', '1.40550000'], ['2981.05000000', '0.00180000'], ['2981.04000000', '0.00520000']]","[['2981.15000000', '10.26160000'], ['2981.16000000', '0.00720000'], ['2981.17000000', '0.00180000'], ['2981.19000000', '0.00380000'], ['2981.20000000', '0.00520000'], ['2981.21000000', '0.00180000'], ['2981.22000000', '0.00360000'], ['2981.23000000', '0.00180000'], ['2981.24000000', '11.86380000'], ['2981.25000000', '0.01060000']]",73.00790000000002,22.161199999999997
2025-07-11 08:25:06.224250+00:00,binance,BTCUSDT,spot,117947.32,117947.32,117947.33,34297.813103,3950774840.5606027,118404.22,110500.0,6.031,,,,
2025-07-11 08:25:06.318873+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117947.32000000', '6.13191000'], ['117947.31000000', '0.00060000'], ['117947.05000000', '0.00021000'], ['117946.69000000', '0.00042000'], ['117946.50000000', '0.00064000'], ['117945.93000000', '0.00010000'], ['117945.92000000', '0.07911000'], ['117945.48000000', '0.00005000'], ['117945.06000000', '0.01020000'], ['117944.96000000', '0.00049000']]","[['117947.33000000', '1.51628000'], ['117947.34000000', '0.00055000'], ['117947.49000000', '0.00009000'], ['117947.68000000', '0.00010000'], ['117947.69000000', '0.00227000'], ['117947.82000000', '0.00005000'], ['117947.99000000', '0.00010000'], ['117948.00000000', '0.00315000'], ['117948.08000000', '0.00023000'], ['117948.60000000', '0.00600000']]",6.223730000000001,1.52882
2025-07-11 08:25:06.411588+00:00,binance,ETHUSDT,spot,2981.14,2981.14,2981.15,1034790.1082,3005314303.276628,3029.55,2758.78,6.931,,,,
2025-07-11 08:25:06.504802+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2981.14000000', '51.45210000'], ['2981.13000000', '1.40950000'], ['2981.12000000', '0.00350000'], ['2981.11000000', '0.06580000'], ['2981.10000000', '1.11480000'], ['2981.09000000', '4.14560000'], ['2981.08000000', '0.01760000'], ['2981.07000000', '2.76380000'], ['2981.05000000', '0.00180000'], ['2981.04000000', '0.00520000']]","[['2981.15000000', '10.06960000'], ['2981.16000000', '0.00740000'], ['2981.17000000', '0.00180000'], ['2981.19000000', '0.00180000'], ['2981.20000000', '0.00720000'], ['2981.21000000', '0.00180000'], ['2981.22000000', '0.00720000'], ['2981.23000000', '3.15310000'], ['2981.24000000', '0.00180000'], ['2981.25000000', '0.00700000']]",60.97970000000002,13.258699999999996
2025-07-11 08:25:07.603457+00:00,binance,BTCUSDT,spot,117947.33,117947.32,117947.33,34297.951333,3950791992.2643867,118404.22,110500.0,6.035,,,,
2025-07-11 08:25:07.698715+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117947.32000000', '5.92038000'], ['117947.31000000', '0.00060000'], ['117947.05000000', '0.00021000'], ['117946.69000000', '0.00042000'], ['117946.50000000', '0.00064000'], ['117945.93000000', '0.00010000'], ['117945.92000000', '0.07911000'], ['117945.48000000', '0.00005000'], ['117945.06000000', '0.01020000'], ['117944.96000000', '0.00049000']]","[['117947.33000000', '1.39238000'], ['117947.34000000', '0.00055000'], ['117947.49000000', '0.00009000'], ['117947.69000000', '0.00227000'], ['117947.82000000', '0.00005000'], ['117948.00000000', '0.00315000'], ['117948.08000000', '0.00023000'], ['117948.60000000', '0.00600000'], ['117948.61000000', '0.00005000'], ['117948.70000000', '0.00147000']]",6.0122,1.4062400000000002
2025-07-11 08:25:07.791502+00:00,binance,ETHUSDT,spot,2981.14,2981.14,2981.15,1034798.5936,3005339628.671685,3029.55,2758.78,6.932,,,,
2025-07-11 08:25:07.885566+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2981.14000000', '36.55310000'], ['2981.13000000', '0.00360000'], ['2981.12000000', '0.00710000'], ['2981.11000000', '1.22290000'], ['2981.10000000', '1.11120000'], ['2981.09000000', '0.06120000'], ['2981.08000000', '0.01230000'], ['2981.07000000', '0.00380000'], ['2981.06000000', '0.00180000'], ['2981.05000000', '0.00180000']]","[['2981.15000000', '41.79780000'], ['2981.16000000', '0.00180000'], ['2981.17000000', '0.00180000'], ['2981.18000000', '0.00180000'], ['2981.19000000', '0.00180000'], ['2981.20000000', '0.00720000'], ['2981.21000000', '0.00540000'], ['2981.22000000', '2.56960000'], ['2981.23000000', '11.86180000'], ['2981.24000000', '0.00180000']]",38.97880000000001,56.25080000000002
2025-07-11 08:25:08.984468+00:00,binance,BTCUSDT,spot,117947.33,117947.32,117947.33,34297.934703,3950790157.070757,118404.22,110500.0,6.036,,,,
2025-07-11 08:25:09.077307+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117947.32000000', '5.92235000'], ['117947.31000000', '0.00060000'], ['117947.05000000', '0.00021000'], ['117946.69000000', '0.00042000'], ['117946.50000000', '0.00064000'], ['117945.93000000', '0.00010000'], ['117945.92000000', '0.07911000'], ['117945.48000000', '0.00005000'], ['117945.06000000', '0.01020000'], ['117944.96000000', '0.00049000']]","[['117947.33000000', '1.70606000'], ['117947.34000000', '0.00055000'], ['117947.49000000', '0.00009000'], ['117947.69000000', '0.00227000'], ['117947.82000000', '0.00005000'], ['117948.00000000', '0.00315000'], ['117948.08000000', '0.00023000'], ['117948.60000000', '0.00600000'], ['117948.61000000', '0.00005000'], ['117948.70000000', '0.00147000']]",6.01417,1.7199200000000001
2025-07-11 08:25:09.169718+00:00,binance,ETHUSDT,spot,2981.15,2981.14,2981.15,1034821.2815,3005407525.645297,3029.55,2758.78,6.941,,,,
2025-07-11 08:25:09.261829+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2981.14000000', '41.29330000'], ['2981.13000000', '0.00180000'], ['2981.12000000', '0.00710000'], ['2981.11000000', '1.89890000'], ['2981.10000000', '1.11120000'], ['2981.09000000', '0.06120000'], ['2981.08000000', '0.01230000'], ['2981.07000000', '0.00380000'], ['2981.06000000', '0.00540000'], ['2981.05000000', '1.34870000']]","[['2981.15000000', '20.92750000'], ['2981.16000000', '0.00180000'], ['2981.17000000', '0.00180000'], ['2981.18000000', '0.00180000'], ['2981.19000000', '0.00180000'], ['2981.20000000', '0.00720000'], ['2981.21000000', '0.00180000'], ['2981.22000000', '0.00560000'], ['2981.23000000', '0.00180000'], ['2981.24000000', '0.00180000']]",45.743700000000004,20.952899999999996
2025-07-11 08:25:10.373403+00:00,binance,BTCUSDT,spot,117947.33,117947.32,117947.33,34297.837973,3950779449.4612546,118404.22,110500.0,6.046,,,,
2025-07-11 08:25:10.468191+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117947.32000000', '6.64562000'], ['117947.05000000', '0.00021000'], ['117946.69000000', '0.00042000'], ['117946.64000000', '0.00041000'], ['117946.50000000', '0.00064000'], ['117945.98000000', '0.00010000'], ['117945.97000000', '0.07446000'], ['117945.93000000', '0.00010000'], ['117945.92000000', '0.07911000'], ['117945.06000000', '0.01010000']]","[['117947.33000000', '0.46668000'], ['117947.34000000', '0.00050000'], ['117947.49000000', '0.00009000'], ['117947.68000000', '0.00035000'], ['117947.69000000', '0.00227000'], ['117947.82000000', '0.00005000'], ['117948.00000000', '0.00315000'], ['117948.08000000', '0.00023000'], ['117948.61000000', '0.00005000'], ['117948.62000000', '0.02306000']]",6.81117,0.49643
2025-07-11 08:25:10.561007+00:00,binance,ETHUSDT,spot,2981.41,2981.41,2981.42,1034732.1945,3005160165.544921,3029.55,2758.78,6.963,,,,
2025-07-11 08:25:10.656527+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2981.46000000', '102.56430000'], ['2981.44000000', '7.37810000'], ['2981.43000000', '1.45100000'], ['2981.42000000', '60.56120000'], ['2981.41000000', '23.17570000'], ['2981.40000000', '14.53490000'], ['2981.39000000', '1.00550000'], ['2981.37000000', '0.00520000'], ['2981.36000000', '1.40520000'], ['2981.35000000', '0.00380000']]","[['2981.47000000', '0.54950000'], ['2981.48000000', '0.00900000'], ['2981.49000000', '0.00180000'], ['2981.50000000', '0.00180000'], ['2981.51000000', '0.00180000'], ['2981.52000000', '0.00180000'], ['2981.53000000', '0.00180000'], ['2981.55000000', '0.00380000'], ['2981.57000000', '0.01190000'], ['2981.59000000', '0.02030000']]",212.08490000000003,0.6035000000000001
2025-07-11 08:25:11.754922+00:00,binance,BTCUSDT,spot,117947.33,117947.32,117947.33,34297.836983,3950779342.4441347,118404.22,110500.0,6.046,,,,
2025-07-11 08:25:11.850226+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117947.32000000', '6.23945000'], ['117947.05000000', '0.00021000'], ['117946.69000000', '0.00042000'], ['117946.64000000', '0.00041000'], ['117946.50000000', '0.00064000'], ['117945.98000000', '0.00010000'], ['117945.97000000', '0.07446000'], ['117945.93000000', '0.00010000'], ['117945.92000000', '0.07911000'], ['117945.06000000', '0.01010000']]","[['117947.33000000', '0.28965000'], ['117947.34000000', '0.00055000'], ['117947.49000000', '0.00009000'], ['117947.68000000', '0.00035000'], ['117947.69000000', '0.00227000'], ['117947.82000000', '0.00005000'], ['117948.00000000', '0.00315000'], ['117948.08000000', '0.00023000'], ['117948.61000000', '0.00005000'], ['117948.70000000', '0.00127000']]",6.404999999999999,0.29766
2025-07-11 08:25:11.942807+00:00,binance,ETHUSDT,spot,2981.61,2981.61,2981.62,1034631.0904,3004878519.644117,3029.55,2758.78,6.961,,,,
2025-07-11 08:25:12.041947+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2981.62000000', '107.96250000'], ['2981.61000000', '14.04180000'], ['2981.60000000', '4.03340000'], ['2981.59000000', '0.67780000'], ['2981.57000000', '0.00720000'], ['2981.56000000', '0.00520000'], ['2981.55000000', '0.00360000'], ['2981.53000000', '0.00380000'], ['2981.52000000', '0.00180000'], ['2981.50000000', '1.10550000']]","[['2981.63000000', '7.48730000'], ['2981.64000000', '0.00900000'], ['2981.65000000', '0.00720000'], ['2981.66000000', '0.62680000'], ['2981.68000000', '0.05740000'], ['2981.69000000', '0.00180000'], ['2981.70000000', '0.00740000'], ['2981.71000000', '0.43620000'], ['2981.72000000', '0.03210000'], ['2981.73000000', '0.00180000']]",127.84260000000002,8.666999999999998
2025-07-11 08:25:13.141585+00:00,binance,BTCUSDT,spot,117947.32,117947.32,117947.33,34298.140293,3950815228.002317,118404.22,110500.0,6.046,,,,
2025-07-11 08:25:13.235905+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117947.32000000', '6.31131000'], ['117947.05000000', '0.00021000'], ['117946.96000000', '0.00010000'], ['117946.95000000', '0.02256000'], ['117946.69000000', '0.00042000'], ['117946.50000000', '0.00064000'], ['117945.98000000', '0.00010000'], ['117945.97000000', '0.07446000'], ['117945.93000000', '0.00010000'], ['117945.92000000', '0.07901000']]","[['117947.33000000', '0.30288000'], ['117947.34000000', '0.00060000'], ['117947.49000000', '0.00009000'], ['117947.68000000', '0.00035000'], ['117947.69000000', '0.00227000'], ['117947.82000000', '0.00005000'], ['117948.00000000', '0.00315000'], ['117948.08000000', '0.00023000'], ['117948.61000000', '0.00005000'], ['117948.70000000', '0.00127000']]",6.48891,0.31093999999999994
2025-07-11 08:25:13.328877+00:00,binance,ETHUSDT,spot,2981.65,2981.65,2981.66,1034583.0136,3004744873.038924,3029.55,2758.78,6.952,,,,
2025-07-11 08:25:13.421967+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2981.65000000', '71.18230000'], ['2981.64000000', '3.88550000'], ['2981.63000000', '0.46630000'], ['2981.62000000', '0.06710000'], ['2981.61000000', '5.37730000'], ['2981.60000000', '4.03080000'], ['2981.59000000', '0.67780000'], ['2981.58000000', '0.00720000'], ['2981.57000000', '0.00180000'], ['2981.56000000', '0.00180000']]","[['2981.66000000', '5.86110000'], ['2981.67000000', '0.00900000'], ['2981.68000000', '0.05740000'], ['2981.69000000', '0.00180000'], ['2981.70000000', '0.00740000'], ['2981.71000000', '0.43620000'], ['2981.72000000', '0.00180000'], ['2981.73000000', '0.00180000'], ['2981.74000000', '0.05220000'], ['2981.75000000', '0.00180000']]",85.6979,6.430500000000002
2025-07-11 08:25:14.525211+00:00,binance,BTCUSDT,spot,117947.33,117947.32,117947.33,34298.147973,3950816145.5386925,118404.22,110500.0,6.046,,,,
2025-07-11 08:25:14.618768+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117949.99000000', '6.58291000'], ['117949.98000000', '0.00025000'], ['117949.83000000', '0.00010000'], ['117949.82000000', '0.20992000'], ['117949.78000000', '0.00021000'], ['117949.58000000', '0.00010000'], ['117949.57000000', '0.13081000'], ['117949.40000000', '0.00042000'], ['117949.23000000', '0.00010000'], ['117949.22000000', '0.09528000']]","[['117950.00000000', '0.15444000'], ['117950.01000000', '0.00050000'], ['117950.17000000', '0.00005000'], ['117950.28000000', '0.00010000'], ['117951.20000000', '0.00010000'], ['117951.21000000', '0.42332000'], ['117951.22000000', '0.27927000'], ['117951.32000000', '0.02699000'], ['117951.34000000', '0.00005000'], ['117951.36000000', '0.00027000']]",7.0201,0.8850899999999999
2025-07-11 08:25:14.710410+00:00,binance,ETHUSDT,spot,2981.71,2981.7,2981.71,1034586.8931,3004757490.315424,3029.55,2758.78,6.953,,,,
