timestamp,source,symbol,data_type,price,bid,ask,volume,quote_volume,high_24h,low_24h,price_change_24h,bids,asks,bid_volume,ask_volume,instrument,strike,expiry,type,open_interest,iv,mark
2025-07-11 14:01:51.529633+00:00,binance,BTCUSDT,spot,117930.51,117930.51,117930.52,38636.612963,4477988175.376112,118869.98,110642.3,6.574,,,,,,,,,,,
2025-07-11 14:01:51.674943+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117938.79000000', '0.34749000'], ['117938.78000000', '0.03630000'], ['117938.16000000', '0.00005000'], ['117937.80000000', '0.00005000'], ['117937.79000000', '0.00025000'], ['117937.44000000', '0.00005000'], ['117936.98000000', '0.00005000'], ['117936.43000000', '0.00049000'], ['117935.81000000', '0.00005000'], ['117935.70000000', '0.00005000']]","[['117938.80000000', '5.37559000'], ['117938.81000000', '0.42341000'], ['117938.82000000', '0.50887000'], ['117939.04000000', '0.00005000'], ['117939.05000000', '0.27991000'], ['117939.53000000', '0.00005000'], ['117939.74000000', '0.08506000'], ['117940.00000000', '0.00005000'], ['117940.09000000', '0.00042000'], ['117940.92000000', '0.00064000']]",0.38482999999999995,6.674049999999999,,,,,,,
2025-07-11 14:01:51.819925+00:00,binance,ETHUSDT,spot,2998.86,2998.86,2998.87,1171369.4518,3438139696.46335,3040.15,2758.78,7.951,,,,,,,,,,,
2025-07-11 14:01:52.298151+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2998.73000000', '3.00720000'], ['2998.72000000', '0.00180000'], ['2998.71000000', '0.01070000'], ['2998.70000000', '1.85450000'], ['2998.66000000', '0.00560000'], ['2998.65000000', '0.34880000'], ['2998.62000000', '0.01190000'], ['2998.61000000', '0.00530000'], ['2998.60000000', '1.94050000'], ['2998.58000000', '0.00180000']]","[['2998.74000000', '55.37600000'], ['2998.77000000', '0.00380000'], ['2998.79000000', '2.33370000'], ['2998.80000000', '6.00350000'], ['2998.86000000', '0.00200000'], ['2998.89000000', '0.00200000'], ['2998.93000000', '1.77660000'], ['2999.00000000', '1.84050000'], ['2999.04000000', '0.76990000'], ['2999.05000000', '0.00180000']]",7.1881,68.10980000000002,,,,,,,
2025-07-11 14:02:43.705543+00:00,binance,BTCUSDT,spot,117849.98,117849.98,117849.99,38639.437323,4478392729.868066,118869.98,110714.28,6.434,,,,,,,,,,,
2025-07-11 14:02:43.797769+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117844.05000000', '0.00634000'], ['117844.04000000', '0.00060000'], ['117843.01000000', '0.00005000'], ['117842.49000000', '0.00005000'], ['117842.01000000', '0.00005000'], ['117842.00000000', '0.00035000'], ['117841.84000000', '0.00005000'], ['117841.81000000', '0.00005000'], ['117841.04000000', '0.00005000'], ['117841.03000000', '0.00015000']]","[['117844.06000000', '9.75818000'], ['117844.74000000', '0.03135000'], ['117845.20000000', '0.00042000'], ['117846.12000000', '0.00064000'], ['117846.81000000', '0.30543000'], ['117847.17000000', '0.03155000'], ['117848.78000000', '0.85603000'], ['117849.90000000', '0.50852000'], ['117849.96000000', '0.00041000'], ['117849.98000000', '3.67141000']]",0.007739999999999998,15.16394,,,,,,,
2025-07-11 14:02:43.889157+00:00,binance,ETHUSDT,spot,2993.74,2993.73,2993.74,1170868.0568,3436904621.420884,3040.15,2758.78,7.855,,,,,,,,,,,
2025-07-11 14:02:43.988829+00:00,binance,ETHUSDT,orderbook,,,,,,,,,"[['2993.40000000', '0.97270000'], ['2993.39000000', '0.22260000'], ['2993.38000000', '0.00180000'], ['2993.37000000', '0.03530000'], ['2993.36000000', '0.00360000'], ['2993.35000000', '0.00180000'], ['2993.34000000', '0.06200000'], ['2993.33000000', '0.00360000'], ['2993.32000000', '0.00350000'], ['2993.31000000', '0.00180000']]","[['2993.41000000', '60.38740000'], ['2993.42000000', '1.79030000'], ['2993.43000000', '0.34780000'], ['2993.44000000', '0.33760000'], ['2993.45000000', '3.29290000'], ['2993.46000000', '2.77660000'], ['2993.47000000', '0.00560000'], ['2993.48000000', '0.00380000'], ['2993.49000000', '2.00790000'], ['2993.50000000', '1.84250000']]",1.3087000000000004,72.79240000000001,,,,,,,
2025-07-11 14:02:45.097392+00:00,binance,BTCUSDT,spot,117838.0,117838.0,117838.01,38639.803163,4478436077.140803,118869.98,110714.28,6.423,,,,,,,,,,,
2025-07-11 14:02:45.189840+00:00,binance,BTCUSDT,orderbook,,,,,,,,,"[['117838.00000000', '0.74544000'], ['117837.99000000', '0.00060000'], ['117836.04000000', '0.00005000'], ['117836.03000000', '0.02020000'], ['117836.01000000', '0.00005000'], ['117836.00000000', '0.03325000'], ['117835.64000000', '0.00050000'], ['117835.16000000', '0.00005000'], ['117833.83000000', '0.00005000'], ['117833.63000000', '0.00064000']]","[['117838.01000000', '9.52798000'], ['117838.02000000', '0.03444000'], ['117838.91000000', '0.00042000'], ['117839.48000000', '0.00005000'], ['117839.90000000', '0.00064000'], ['117840.00000000', '0.00005000'], ['117840.37000000', '0.00050000'], ['117840.65000000', '0.00005000'], ['117840.74000000', '0.00240000'], ['117840.75000000', '0.30560000']]",0.8008299999999999,9.87213,,,,,,,
